image_path,label,name,brand,notes,image_url
perfume_images\fiaxghesdgrcrykl0ks9hiquetqmrxvwh2kag4n0jutd00pn0z5vmshrqke7-w500-q85.jpg,Fresh,Eau De Mandarine Ambrée,Hermès,"Amber, Mandarin, Passion Fruit",
perfume_images\0fx4aak0ufgmd2sbk3rmwz43y4ifh1qrpdugtuo4phcsk6kz1yoqfhfgi3j4-w500-q85.jpg,Floral,Pure Red,Chris Adams,"Orange Blossom, Tonka Bean, Apple, Jasmine, Peach, Pear, Pineapple, Raspberry, Rose, Violet, Bergamot, Lemon, Black Pepper, Musk, Patchouli, Vanilla",
perfume_images\frkwzuv7h6dtv1cq0nn56ozrtdb2danryvu31z48uqajj6bd0a1ggjpm481e-w500-q85.jpg,Fresh,Choice Of Champions Be Bold,Everlast,"Lavandin, Green Apple, Sandalwood, Amber, Bergamot, Musk, Ozonic Notes, Saffron, Tonka Bean, Vetiver",
perfume_images\acb8j2azcjvf4x1he7a3lo38qmoljus1nk9f6lngsj386tkwai88nyvqu4kq-w500-q85.jpg,Floral,Fleur D'Argent,Miu Miu,"Jasmine, Orange Blossom, Tuberose, Musk",
perfume_images\tpo567xftf4a6jqfezagqx99layepr9h2q92ql31ykbcn8he1rl4ctz0pmqe-w500-q85.jpg,Amber,Bois Martial,Givenchy,"Cedarwood, Pineapple, Clary Sage",
perfume_images\v3dzwkafgrbx5pncdppxc3smotxdf34wdub4fdeqgliibda0i4znkq8wyxcf-w500-q85.jpg,Woody,Wanderer,Ajmal,"Citruses, Leather, Cedarwood, Amber, Freesia, Lily Of The Valley, Musk",
perfume_images\dpowb9xzzjs7dwz6h7efndoo94s4l25khoue1e08b3f94ckcuuuq3yrh09sx-w500-q85.jpg,Floral,Silky Soft Musk,Avon,"Musk, Lily, Vanilla",
perfume_images\szw6xeo457igmtxa00t7awvf2jsrcbbvwnod65p6lq0ykydz8y0ix76afitl-w500-q85.jpg,Fresh,Funtastic Boy,Benetton,"Grapefruit, Tangerine, Pineapple, Lime, Cardamom, Lily Of The Valley, Mint, Musk",
perfume_images\5wpny7kr5hqydphvvb7lbjjpvzq8ee0xmf394l9bwui7jjjyau3r1jj5nkbc-w500-q85.jpg,Amber,Hermann À Mes Cotés Me Paraissait Une Ombre,Etat Libre D'Orange,"Incense / Olibanum, Rose, Black Pepper, Ambroxan (Ambergris), Calone (Marine), Galbanum, Patchouli, Blackcurrant Bud",
perfume_images\4phzaww3ht5sgxd620znz12irhq4hrkmfkgms11ufmmei4xt7cme5dq32ebm-w500-q85.jpg,Amber,Comme Des Garçons 2,Comme Des Garçons,"Cedarwood, Incense / Olibanum, Aldehyde, Bay, Ink, Patchouli, Amber, Coriander, Nutmeg, Angelica, Cinnamon, Magnolia, Mandarin, Vetiver, Mate",
perfume_images\5rb0va74uxv6j8xyv96qs5wcdkz8i5exvot9e27pabg6sdrovo9xs33t6c8h-w500-q85.jpg,Floral,Celebrate N.O.W,Escada,"Magnolia, Ginger, Rose, Tonka Bean, Cinnamon, Pineapple, Star Anise",
perfume_images\4ljdg8wcadx8qn5jjsfnwv30r9ds77q8bilm5xl8tzhtp0u9ucw5wt3mj9iz-w500-q85.jpg,Woody,Falkar,Bulgari,"Leather, Oud / Agarwood, Musk, Cypriol / Nagarmota, Saffron, Incense / Olibanum, Cinnamon, Nutmeg",
perfume_images\o8chw9aaztmxnnpowxnyj807appvwtsp1ruuh8uzaaj4sp68yz0677hodf03-w500-q85.jpg,Floral,La Volée,Sergio Tacchini,"Rose, Patchouli, Magnolia, Lychee, Ambroxan (Ambergris), Musk",
perfume_images\01905_Five_OClock_Au_Gingembre_Eau_de_Parfum.jpg,Amber,Five O'Clock Au Gingembre Eau de Parfum,Serge Lutens,"Bergamot, candied ginger, honey, patchouli, pepper, and dark cocoa",https://static.luckyscent.com/images/products/36121.jpg?width=400&404=product.png
perfume_images\dovod8q1ryffni41dat6m7slo0do2ibr6p3ap9rgg52h83125ii5ltgnndns-w500-q85.jpg,Floral,#001 Rives X Ausmane,Ausmane,"Iris (Florentine/Tuscany), Bergamot, Fig, Jasmine (Grasse), Amber, Mandarin, Saffron",
perfume_images\4frq859hi2znnlgu89z38pt6mm4zpb4bcggkdrsn7ojpbx8ge2lfjz4nvesd-w500-q85.jpg,Woody,Leather Grace,Airparfum,"Leather, Oud / Agarwood, Violet, Vanilla, Raspberry",
perfume_images\l4in4mn0qizdtdmsn9uintk32jcrm1c1rahzlrynnfjf850l6ixvdhhvjdwi-w500-q85.jpg,Fresh,Centaure,Maître Parfumeur Et Gantier,"Lavender, Mint, Tobacco Leaf, Jasmine, Neroli, Blackcurrant Bud, Lemon, Musk, Oakmoss, Petitgrain, Vetiver",
perfume_images\edw0j9jveb71beplkn1cgtyz4omhmnjunwizxaqz5ast8unk0fes2f2o0hgq-w500-q85.jpg,Woody,Signature Man,Otto Kern,"Tonka Bean, Bergamot, Lavender, Cedarwood, Cardamom, Cinnamon, Musk, Orange Blossom, Clary Sage",
perfume_images\lc8rxu2aeep5d3sh2iz03uefgla1mhtpwli8owe0o2k2vmag1wfanmqcsepr-w500-q85.jpg,Amber,Chocolate Greedy,Montale,"Vanilla, Bitter Orange, Cocoa, Tonka Bean",
perfume_images\hnb4ugyzlamgjor8zug62ly5yov95pou4c6c7g829fa4pcob24sdg8y6k6i6-w500-q85.jpg,Fresh,Magic Fizz,Nafnaf,"Bergamot, Beeswax, Neroli",
perfume_images\00296_Fille_en_Aiguilles_Eau_de_Parfum.jpg,Amber,Fille en Aiguilles Eau de Parfum,Serge Lutens,"Pine needles, vetiver, sugary sap, laurel, fir balsam, frankincense, candied fruit and spice.",https://static.luckyscent.com/images/products/36132.jpg?width=400&404=product.png
perfume_images\n25mkbvvuh19kngt1ltcyou8ir29etxocppc0loc9ofqd5d0h2z6nsj8ayo5-w500-q85.jpg,Amber,Ubar 1992,Moresque,"Ciste Labdanum, Incense / Olibanum, Bergamot, Vanilla, Leather, Patchouli, Clary Sage, Black Pepper",
perfume_images\z0gacarpra8midrwpe3ink4k9dzykrh1snbw2x6z7b8j9229sl46ijoqsut8-w500-q85.jpg,Fresh,Lavandula,Penhaligon'S,"Lavender, Clary Sage, Tonka Bean, Pepper, Vanilla, Cinnamon, Lily, Musk",
perfume_images\2i9777a3u26gpvghdmto8pkdlusio74ua5oixs7gey7dz1who1hz3pm8gkq1-w500-q85.jpg,Floral,Lily Absolu,O Boticário,"Lily, Floral Notes",
perfume_images\m4sfu8par9l18xddvjhcvyxrozhs3x42tl64f7qm6pojwj03tz5ytjog9j2n-w500-q85.jpg,Floral,Venitienne,Sistelle,"Orange Blossom, Praline, Gardenia, Jasmine (Arabia), Amber, Neroli, Raspberry, Woody Notes",
perfume_images\ziwke6a6bd6lsnlxsd5vadyvsye1qyb7pwfhq5t8yf0oimm1xdajze2nxb5h-w500-q85.jpg,Floral,Pink Extasy,Montale,"Orange Blossom, Jasmine (Egypt), Raspberry, Iris / Orris, Rose, Vanilla, Musk, Peach, Tangerine, Black Pepper",
perfume_images\zfdhgyq442ws8f2yf3gu6h294dpiwsivjw675qbfnln4ipeezvcyblg2t736-w500-q85.jpg,Woody,Honey Aoud,Montale,"Oud / Agarwood, Cinnamon, Vanilla (Madagascar), Floral Notes, Leather, Patchouli, Patchouli (Indonesia)",
perfume_images\tp5c24umqz9tux9722vlz26ios3muyg8cackwkhwbl6feplofr2js13ziaor-w500-q85.jpg,Floral,Love Me More,Victoria'S Secret,"Amber, Grapefruit, Freesia, Jasmine, Lily Of The Valley, Vanilla, Mandarin, Musk, Pineapple, Praline, Woody Notes",
perfume_images\t69ibsl82qd6qtjwq872cleytl3awqs2q64p8kgk88373s1zy3spi61sdih6-w500-q85.jpg,Fresh,Jimmy Choo Illicit Special Edition 2019,Jimmy Choo,"Sandalwood, Grapefruit, Mandarin, Mango, Raspberry, Ambroxan (Ambergris), Jasmine, Musk",
perfume_images\ii0to7elk4crbsdd5ppqc2av530948xk5rluxynczndz8zkgvpiggss4wz2w-w500-q85.jpg,Floral,Supremacy Pink,Afnan,"Peony, Rose, Lily Of The Valley, Musk, Pink Pepper, Violet, Amber",
perfume_images\pti4aiyer8hk2pwe7hhkn6ruvneoto4vu35x7ml6qzyxwixpm8tzsz3imvve-w500-q85.jpg,Fresh,Luminescence For Him,Ajmal,"Bergamot, Lavender, Vetiver, Geranium, Apple, Amber, Musk",
perfume_images\0ymvhd4f1k443seaxxi6ja4d1756eucltwhk3r7ln0eetueg690iz7bg8o5p-w500-q85.jpg,Woody,Aoud,M. Micallef,"Oud / Agarwood, Patchouli, Rose, Cinnamon, Musk, Saffron",
perfume_images\dprd95ecllrq5l50hclvb13n4o9uiwwadydhl44omics00cip5jtexkjq0v8-w500-q85.jpg,Floral,Lu,Gritti,"Jasmine, Rose (Bulgaria), Ambergris, Palisander Rosewood, Cedarwood, Geranium, Musk",
perfume_images\b2fcj9ksl5w6t7dew4iw4vyy4fqmbjc1gaypuvhtr7np1gw39fq2i5kfqpcs-w500-q85.jpg,Floral,Pacific Drive,Birkholz,"Orange Blossom, Lemon, Musk, Magnolia, Amber, Cedarwood, Patchouli, Clary Sage",
perfume_images\p1v9sif84ueapkrc5qp70vxfa8w2awruv52o04g3p9brs0iy1hkerkmm5bnw-w500-q85.jpg,Woody,Patio,Savour,"Cedarwood, Bitter Orange, Grapefruit, Beeswax, Musk, Petitgrain",
perfume_images\00138_Sweet_Parmesan_Violet_Eau_de_Parfum.jpg,Floral,Sweet Parmesan Violet Eau de Parfum,Hilde Soliani,"Violet, sugar",https://static.luckyscent.com/images/products/46631.jpg?width=400&404=product.png
perfume_images\awo0soqfear2aodp5qtknmr9y6ziyykos6mh1cwmxmid26q4krbacp9778fa-w500-q85.jpg,Floral,Halloween Mía Me Mine Eau De Toilette,Halloween,"Pink Pepper, Peony, Bergamot, Yuzu, Cedarwood, Lychee, Patchouli",
perfume_images\sot0o9mkyl0pztsgo1zh1i2a0s9h3prxznsql2dhkbg7cgy3erki9mqrk4ae-w500-q85.jpg,Floral,Animale Intense For Women,Animale,"Night Blooming Jasmine, Plum, Mandarin, Patchouli, Tonka Bean, Vanilla",
perfume_images\zby8hggv785bi8lm2p2e62sf7r19pjb8aoiijxuumqdu0rj5qa11vd7ht683-w500-q85.jpg,Woody,Caline Exotic Moments 2010,Grès,"Peach, Mandarin, Patchouli, Cedarwood, Benzoin, Rose, Vanilla, Blackcurrant Bud",
perfume_images\n81dd9sifsl5bu8g5mukfi5d5f5f1onj6bdufdf8unmrzgbsjwbpkafiunua-w500-q85.jpg,Woody,Cuba Royal Fortune,Cuba,"Bergamot, Oakmoss, Amber, Grapefruit, Patchouli, Peach, Cedarwood, Marine, Rose, Vanilla",
perfume_images\8i04pdlwd9nm1xxqz317hksl9hdyogs9pos3cqcurtpipq2fyzm2behorg0d-w500-q85.jpg,Woody,Mercedes-Benz,Mercedes-Benz,"Cascalone (Marine), Vetiver, Violet Leaves, Bergamot, Mandarin, Cedarwood, Galbanum, Nutmeg, Patchouli, Pepper",
perfume_images\hkw5rihqs0ce0n11b44bsq7zu361f71hargnc1y2h15l2mvzvtfi16vfx0xq-w500-q85.jpg,Fresh,Special Nº 127,Floris,"Neroli, Lavender, Musk, Bergamot, Geranium, Rose, Ylang-ylang, Patchouli, Petitgrain",
perfume_images\uwz0rtd5zmgl6socodhmg22g5y6v4luyleh7enp5qvc0njpj8b6l74qhk0il-w500-q85.jpg,Woody,Adventure Oud,La' French,"Oud / Agarwood, Cardamom, Patchouli, Amber, Bergamot, Oakmoss, Suede, Violet Leaves",
perfume_images\00182_OE_Eau_de_Parfum.jpg,Fresh,O/E Eau de Parfum,Bogue Profumo,"Bergamot, grapefruit, lemon, neroli, clove, black pepper, rosemary, thyme, camphor, Lebanon cedar, juniper, pine, cypress, rose, jasmine, vetiver, benzoin, tobacco, resins, sandalwood",https://static.luckyscent.com/images/products/66903.jpg?width=400&404=product.png
perfume_images\ehvfyj3z15erp2gfeskrpg7d0rb2cjyu5r0ue9smz9fnx0tgyc9h8kjalc12-w500-q85.jpg,Floral,Signature Secret,Replay,"Jasmine (Sambac), Vanilla, Bergamot, Freesia, Orange Blossom, Cashmeran (Woody musky), Musk, Pear, Petitgrain",
perfume_images\q42j422ouiafm46dc66w9jy2gl6j5tpn3gvv1w8h3p3o2q6kkgt4nd7twirq-w500-q85.jpg,Woody,Vetiver,Ajmal,"Vetiver, Patchouli, Oud / Agarwood, Sandalwood, Bergamot, Musk, Saffron",
perfume_images\03azd82bgpld6rvd9j3z1ey95zyuvsk3blbc0o1dysp14gj54m4xju86ixlh-w500-q85.jpg,Woody,Carine,Carine Roitfeld,"Patchouli, Patchouli (Indonesia), Cashmeran (Woody musky), Pink Pepper, Gardenia, Jasmine, Amber, Cardamom, Vetiver, Black Pepper",
perfume_images\eo17gunpi5b78g852e4urlnixol4vr5vsyv12zogm68nt4tat0706atl3ykh-w500-q85.jpg,Woody,Vétiver,Molinard,"Vetiver (Haiti), Grapefruit, Violet, Vetiver (Java), Amber, Lavender",
perfume_images\3gktgvnukgwfv96ernotuepf80dn7dxio75va9dw6hm15zwba2j7jjf9uoze-w500-q85.jpg,Floral,Sakura,Ormonde Jayne,"Mandarin, Sandalwood, Bergamot, Freesia, Lime, Osmanthus, Rose, Violet, Coriander, Green Notes, Pink Pepper, Amber, Cedarwood, Musk, Tonka Bean, Vanilla (Madagascar)",
perfume_images\sob8iuu3139d4xwu9s6awv5u7ol547tdbx7b56pdgmr4dotm7dkxybq2jlhi-w500-q85.jpg,Woody,Patchouliful,Laboratorio Olfattivo,"Patchouli, Iris / Orris, Cedarwood, Bergamot, Cinnamon, Ciste Labdanum, Clove, Musk",
perfume_images\t77uv352efgd2nkm30zki9k7javs75rahaxa9eefjairqttmdkn5glp8aaba-w500-q85.jpg,Amber,Do Washi,Uermi,"Tonka Bean, Peony, Cashmeran (Woody musky), Musk",
perfume_images\mq1knov3kbgfnl6gwx31g0qr0gpojxhf4gd8wf3wbasf6p8m7gjmqlno4g9x-w500-q85.jpg,Fresh,Freedom Citrus,Paul Penders,"Lavender, Rosemary, Clary Sage, Peppermint, Lemon Zest, Angelica, Ginger, Juniper Berries, Curcuma (Turmeric), Honeysuckle",
perfume_images\yynr8f0a2cohgc5txt6jkabgdxdya6bba7ymrbitkxrk91cronja9bfscm3t-w500-q85.jpg,Floral,Glicine Eau De Parfum,Acca Kappa,"Lily, Musk, Heliotrope, Magnolia, Amber, Bergamot, Lemon, Melon, Sandalwood, Vanilla",
perfume_images\awk1petswh5pp27umjn87c3xq9erwy0vkd3eyzkwp689o640qp4vwtvvrqvy-w500-q85.jpg,Woody,Pink City,A Fragrance Story,"Oakmoss, Oud / Agarwood, Vanilla, Patchouli, Rose, Amber",
perfume_images\igs6b8na6ihf0d78dkw35f0nepehggodgijhth1oqepkpumcxm97g1mhms4e-w500-q85.jpg,Floral,Et Si Ce Matin...,Nolença,"Orange Blossom, Grapefruit, Musk, Bergamot, Lemon, Amber, Patchouli, Vetiver",
perfume_images\zzwhoqr35sp68dmeibeof5amj4iqebq6m03unj8dfyo3tvo9q4jpboi0ax8y-w500-q85.jpg,Woody,Le Feu D'Issey,Issey Miyake,"Guaiac Wood, Amber, Rose (Bulgaria), Lily, Coriander",
perfume_images\58yn9g3rt8ndswklmr4lf9qjxnba7mv7ji2rvq98dgmoqzi76hgr7vmlrkfa-w500-q85.jpg,Woody,Axe Black,Axe,"Bergamot, Cedarwood, Cardamom, Mandarin, Pear, Freesia, Musk, Patchouli",
perfume_images\d3j05pi0hw0zntozawhe5jfgds4gvmfqqg81lj8iisboxaj8iqxadaufykg9-w500-q85.jpg,Floral,Rose De Shiraz,Rituals,"Rose Damascena, Rhubarb, Ambrette Seed, Musk",
perfume_images\teu6me2u37lvtrvgdx4vgikky8vqwtgqlhazgu9ifugt3bg23xks3e6trxhh-w500-q85.jpg,Floral,Eau De Missions,Le Couvent,"Benzoin, Cedarwood, Myrrh, Vanilla",
perfume_images\ifqzntp1es8sam5q6wdi9kd7yoqtr5tlu57f4lii9jq3ci89svbtcuyacepg-w500-q85.jpg,Floral,Today Tomorrow Always My Everything,Avon,"Rose (Bulgaria), Praline, Bergamot, Orange Blossom, Rose (Turkey), Jasmine (Sambac), Rose (Grasse), Amber, Ginger, Raspberry, Sandalwood",
perfume_images\s3zz2ynetqnww38608x7kybdwip2mxjey386t32dwvbu31y3gma69l2olgu6-w500-q85.jpg,Woody,Alwouod,Boadicea The Victorious,"Amber, Rose, Coriander, Oud / Agarwood, Cypriol / Nagarmota, Cedarwood (Atlas), Incense / Olibanum, Patchouli, Artemisia, Musk, Ambrette Seed",
perfume_images\1iwa4fjgzdngv90l8o2o6pznitgmwo8fhlmh8jfubxv413cs4k5tcbmr44cn-w500-q85.jpg,Amber,D'Orsay Inspire,Ésika,"Cardamom, Lavandin, Cashmeran (Woody musky), Ginger, Lavender, Rosemary, Black Pepper, Apple, Ozonic Notes, Patchouli, Vanilla, Vetiver",
perfume_images\w0m70lkqxwoxdbzj1c67f07a5icjkcyjy06i9rjpfl5ok8s7z5edqmsiz0vl-w500-q85.jpg,Fresh,Modern Chypre,Estéban,"Patchouli, Rose, Mandarin (green), Praline, Bergamot, Lily Of The Valley, Raspberry",
perfume_images\sy42gzwn3y1p9zyz83ve2kk2d8nyxrup84slx11ofmwe74dokxskw4cnnzv6-w500-q85.jpg,Floral,Solano,Le Couvent,"Ylang-ylang, Patchouli, Tonka Bean",
perfume_images\00461_Sangre_Dulce_Eau_de_Parfum.jpg,Fresh,Sangre Dulce Eau de Parfum,Strangers Parfumerie,"sangria, rose water, strawberry, brown sugar, honey, cinnamon, tobacco, pomegranate, ylang ylang, benzoin, Peru balsam, maple syrup, civet, patchouli, blood orange",https://static.luckyscent.com/images/products/842008.jpg?width=400&404=product.png
perfume_images\0dbebs59q6jncvclo7bcmyj7m5z1jiskuqn5117vp4lo0t46a06ea8v5rbw6-w500-q85.jpg,Fresh,#Yourmoment Men 2019,S.Oliver,"Lavender, Pineapple, Amber, Cardamom, Freesia, Grapefruit, Mandarin, Sandalwood, Tonka Bean",
perfume_images\7mnwkwf96ixzq2qjp9aqazqn8kh57mb5fk1oiqbw6ynjix5h71sz631jwxm8-w500-q85.jpg,Floral,Be Delicious Eau De Parfum,Donna Karan Dkny,"Magnolia, Lily Of The Valley, Red Apple, Violet Leaves, Tuberose, Grapefruit, Rose, Amber, Sandalwood, Woody Notes",
perfume_images\ah86ybd5szk9d0hoe1usdi415kbfrsarlnqxosfi11sbp4bmcooo846s5d9m-w500-q85.jpg,Woody,Surprise,Floraïku,"Oud / Agarwood, Heliotrope, Patchouli (Indonesia)",
perfume_images\5cv5ivpqj6bnew6ibrjg4nanxbuwpjdgpdm55fj74nkg481zi7m9de4rt6uj-w500-q85.jpg,Woody,Vetiver Moss,Alexander Mcqueen,"Vetiver, Galbanum, Iris / Orris, Patchouli",
perfume_images\6rsvkbzn637wgrc0xpkg0t30tceskr6vbljxdvmnlwrk5prlo4lkj49arvzf-w500-q85.jpg,Floral,Pao Rosa,Guerlain,"Rose, Musk, Neroli, Civet, Bergamot",
perfume_images\00148_Gold_I_Parfum_Extrait.jpg,Woody,Gold I Parfum Extrait,Widian,"Apple, pepper, white flowers, oud, vanilla, musk, sandalwood, amber",https://static.luckyscent.com/images/products/70905.jpg?width=400&404=product.png
