image_path,name,brand,actual,predicted,confidence,top3_predictions,top3_correct
perfume_images\cu9nefxm6oukc69d10hfwnymytdim41yhz1k7yxz5x7s6gyqdxrnkhbtq52n-w500-q85.jpg,Black,Baldessarini,Woody,Woody,0.29120826721191406,Woody | Amber | Fresh,True
perfume_images\mlpjjqds75xcznv7zh0gb44roqbwbbsgfoz9hl54es4qncaualbm4eaap5yt-w500-q85.jpg,Iris Nobile Sublime,Acqua Di Parma,Woody,Floral,0.32305455207824707,Floral | Amber | Fresh,False
perfume_images\in5l6aq1kzw24vg8u331t1wcjvx5wiuybm84n6tdb6wn1xd5axjfmk8gldpr-w500-q85.jpg,Maremosso,Acqua Di Portofino,Floral,Fresh,0.4904904365539551,Fresh | Woody | Floral,True
perfume_images\nli6cj2uly0hgfix4nmaf9i08crn7g0byyexyhetv4ol0idecizr8pbf3n5y-w500-q85.jpg,Muguet Coquet,Adopt,Floral,Floral,0.346150666475296,Floral | Fresh | Amber,True
perfume_images\li1j6t4ut2lidni3u42ilos3nqxbp67x61q4jkcrcpc1wt2kybfukcbx0gvi-w500-q85.jpg,Galbanum & Rain,Clean,Woody,Woody,0.3153557777404785,Woody | Fresh | Floral,True
perfume_images\q5bmsf7vxd14t68hve7rhutjpjgipgxu1gpetx3l2awy81fb9vj405dzlgpc-w500-q85.jpg,Virgile,Sylvaine Delacourte,Fresh,Fresh,0.31624916195869446,Fresh | Amber | Floral,True
perfume_images\01353_PHI_Une_Rose_de_Kandahar_Eau_de_Parfum.jpg,PHI Une Rose de Kandahar Eau de Parfum,Tauer Perfumes,Floral,Fresh,0.3952948749065399,Fresh | Woody | Amber,False
perfume_images\v6iburp2lyuy6bs2w9uakx1sgycaurvq0pgddggtmgdogyaigozda1e6mh6h-w500-q85.jpg,Frangipani,Ormonde Jayne,Floral,Floral,0.2786621153354645,Floral | Woody | Fresh,True
perfume_images\9jlc95qouooirw20bykpdhikrr0gznioj1zanmlazulszr08qtnbwcicqgto-w500-q85.jpg,Açai Baie,Le Monde Gourmand,Fresh,Floral,0.27192625403404236,Floral | Amber | Fresh,True
perfume_images\qdog28rz3wtk8a0dmgxyrphiwqtn0jhlba8y2g9x977sik1s90oyrrup22y0-w500-q85.jpg,Moves For Her,Adidas,Floral,Fresh,0.30710482597351074,Fresh | Floral | Woody,True
perfume_images\xazwwqw3rls9c5ntu8gt2gmieum4abn3toe4c5xu3096lf7bj6uf1687rpfi-w500-q85.jpg,Luccas Neto Os Aventureiros Vermelha,Jequiti,Floral,Fresh,0.49979284405708313,Fresh | Woody | Amber,False
perfume_images\qrxywm09wbjsjgl6s5mbmjqss5enicbl9tim86qtq5xjai5yszfscxudyz20-w500-q85.jpg,Amber Iris,Experimental Perfume Club,Amber,Amber,0.29831188917160034,Amber | Woody | Fresh,True
perfume_images\yslaya9kfonmhiyi8lp38zzp0vez8o6rfjkg4e2v9dmht11lhns7kzzc1ydz-w500-q85.jpg,Sunshine Of Sicilia,Avon,Fresh,Floral,0.3797924816608429,Floral | Fresh | Woody,True
perfume_images\c8fiz6qgspanwmmbn2p4bhrwy25fxpmnudju2gxxu5g90uq8a4py49474mks-w500-q85.jpg,Vanille Riviera,Maison Rebatchi,Amber,Amber,0.36489495635032654,Amber | Floral | Woody,True
perfume_images\scgmfggtxz8m8sh7vrfnuyzxuml972zg3bdis745e06b6faifkisevkj0q69-w500-q85.jpg,Super Papa,Adopt,Woody,Woody,0.28380244970321655,Woody | Fresh | Floral,True
perfume_images\gsk300tig134apqaboxhqlkyowjaqtkrowypd73bzyyljtmp2mh3gcaxdobd-w500-q85.jpg,Cuba Prestige Black,Cuba,Woody,Woody,0.40462160110473633,Woody | Amber | Fresh,True
perfume_images\tbqmi411kn6c4hsxygnogq7cakcfoswqtfitwwdm2oujhnbuuj51f302xjpw-w500-q85.jpg,Ananda Special Edition 2005,M. Micallef,Floral,Floral,0.41827628016471863,Floral | Amber | Woody,True
perfume_images\01650_Iris_39_Eau_de_Parfum.jpg,Iris 39 Eau de Parfum,Le Labo,Floral,Woody,0.29706135392189026,Woody | Fresh | Floral,True
perfume_images\nvcu6ckw6ug3rdqivxlvt7eovtf7uszxu051l4c71h0jxpbfz3luwty8q7xy-w500-q85.jpg,L'Homme Yves Saint Laurent,Yves Saint Laurent,Woody,Fresh,0.31573644280433655,Fresh | Woody | Floral,True
perfume_images\1zvmnajn08sjy0enp3hz2nq5075dd429pwnxoukbjln66ho9jmb6bbxaak0c-w500-q85.jpg,All Of Me For Him,Mandarina Duck,Fresh,Fresh,0.4894174337387085,Fresh | Floral | Woody,True
perfume_images\h2288snbpf9zlul0nosujs4myglhnnffpus7gdo0t1dcxim6w7ulmcwruqs1-w500-q85.jpg,Mon Vetiver By Bruno Jovanovic,Essential Parfums,Woody,Woody,0.3702215552330017,Woody | Fresh | Amber,True
perfume_images\6fau95hfgbl6iod929b6ma5p5hwt9gfrguom00i72gkdgnhssv78kqkqwgi8-w500-q85.jpg,Essenza,Roberto Cavalli,Floral,Floral,0.30521202087402344,Floral | Woody | Amber,True
perfume_images\xkd0ukyqvvf5brgvaqj2cskrd6prylnbfoug0rfjqzqs04vv79sq1h077u0d-w500-q85.jpg,Bentley For Men Intense,Bentley,Woody,Woody,0.304990291595459,Woody | Fresh | Amber,True
perfume_images\1izuiwua8z41ozrznorvazg0l7b591n3cwj06t8y2rclo5w9eebesfi7vndw-w500-q85.jpg,Aries,The Library Of Fragrance,Amber,Floral,0.3216897249221802,Floral | Woody | Amber,True
perfume_images\octx53w4lidr7yao8fcrsnd2a5nukk4ufsvb6nht3bz89avi27vmikmu85k9-w500-q85.jpg,The Wedding Silk Santal | 36 2023,Kayali,Floral,Floral,0.35994529724121094,Floral | Amber | Fresh,True
perfume_images\6q9vmcwof2e1gfnvdwmkvgv2d4jg1zqenf9r0xjfljohfld1j6x8gua8ch9n-w500-q85.jpg,Cruz Del Sur I,Xerjoff,Floral,Floral,0.2697743773460388,Floral | Woody | Amber,True
perfume_images\rvarbbu69zmwc8r2tfwvchcthqo6h2k18a5oa3y44jolw972qvcizoj69u1t-w500-q85.jpg,Amber Pour Homme Intense,Prada,Woody,Woody,0.3709321916103363,Woody | Fresh | Amber,True
perfume_images\un2k8lx2j987ar2sf3ubk8pwsaqsf7hxi1n5vzbhpdf1oa220cq7zy323h5c-w500-q85.jpg,L'Eau Mixte,Nicolaï,Fresh,Fresh,0.32567745447158813,Fresh | Floral | Woody,True
perfume_images\080tzro38uhkli3u54bp2e854b8yne3qk603zo6i5uve8o7502vuw61kt43z-w500-q85.jpg,Puccini,Puccini,Floral,Floral,0.4562244415283203,Floral | Woody | Fresh,True
perfume_images\ynzikx6hgdvb5pcfhrbuq71ncl398618zpf2cgpluk9e4l2qx59t2eh5tbnk-w500-q85.jpg,Amber Star,Xerjoff,Floral,Woody,0.3410375714302063,Woody | Amber | Floral,True
perfume_images\1z6bk1g6iuz47me79yj1ldiga2wrh9ktsk7083kmmxihcd4mbt4di5jijlzs-w500-q85.jpg,Salty Amber 2022,Jo Malone London,Amber,Fresh,0.36713314056396484,Fresh | Floral | Woody,False
perfume_images\eyfqvg62bu5drnyu0bc6stpve76xv7j9zkmv69vz1ujcbecy8le7mkncr86i-w500-q85.jpg,Musk Maliki,Al Haramain,Woody,Amber,0.36615315079689026,Amber | Woody | Fresh,True
perfume_images\chcd1v95hgwik9l0044kveihmunh0hlk4j6w67bvu05o2z0318965ceneuh4-w500-q85.jpg,Saïga,Le Couvent,Floral,Woody,0.2981806695461273,Woody | Fresh | Amber,False
perfume_images\6qvvmf9i90gitqg16zl5go7d02onlfr6xh7d9ia0a8jgx2wjwm82rb686t2v-w500-q85.jpg,Al Awsaaf,Lattafa,Woody,Fresh,0.27420076727867126,Fresh | Amber | Woody,True
perfume_images\olrbeq4fmmiokheyw17fxyemm4nm28cvac7azdhqybki2bsnxpsfmb98lrvb-w500-q85.jpg,Shaghaf Oud,Swiss Arabian,Woody,Woody,0.3912297785282135,Woody | Amber | Floral,True
perfume_images\9doazrqeitsmq872ozeh8rqvbk162u9cdux633s242up481ncg247nva7z3l-w500-q85.jpg,Eifer,Mavemade,Floral,Fresh,0.27943119406700134,Fresh | Woody | Floral,True
perfume_images\9kty02plb1gdbyj4frw7tnsrq6ip21ona41m2yieh5j9k33fi5egnpni7e7n-w500-q85.jpg,Libre Eau De Toilette,Yves Saint Laurent,Floral,Floral,0.4167363941669464,Floral | Amber | Woody,True
perfume_images\9yutmf0plsksv9tuxo4b5e8l5908wfqgqxxslsnrg8anvf34ktoeyuzh42vh-w500-q85.jpg,Limette 37,Le Labo,Fresh,Amber,0.3585568964481354,Amber | Fresh | Floral,True
perfume_images\ob765w2hbeqtlb56hp1a1xb18rz7u2skmyshgu18umpkn8z01usfkn1vod67-w500-q85.jpg,Musk Neo Evolution,Avon,Fresh,Fresh,0.3461476266384125,Fresh | Woody | Amber,True
perfume_images\01607_Standard_Eau_de_Toilette.jpg,Standard Eau de Toilette,Comme des Garcons x Artek,Woody,Fresh,0.3690761625766754,Fresh | Woody | Amber,True
perfume_images\joc00n23csqihm0ev6qfb4gsv8jcpa7r1qqdydmd4m486dyegaxmls38ldjq-w500-q85.jpg,Life Threads : Sheer Ruby,La Prairie,Floral,Fresh,0.2859005033969879,Fresh | Woody | Floral,True
perfume_images\no8bcgx90dkqxbb0ovhrdardknlvxfmtbzj0x37frgvj268jkuhs4svz4mr8-w500-q85.jpg,Aqua Motu Intense,Comptoir Sud Pacifique,Fresh,Fresh,0.39466845989227295,Fresh | Floral | Amber,True
perfume_images\01938_White_Aoud_Eau_de_Parfum.jpg,White Aoud Eau de Parfum,Montale,Woody,Floral,0.30663830041885376,Floral | Fresh | Amber,False
perfume_images\jg0af59xochmgwrqhiuy6oxrz921n597fcplkp8ymq1fkrchv3ayz6d95oph-w500-q85.jpg,Deeper High,Roads,Woody,Amber,0.33667463064193726,Amber | Woody | Fresh,True
perfume_images\5i06k8d4n6xgnemt2zjz86pzkf3xa1a3ajlmos6x3qg4xodznf038wo04t1l-w500-q85.jpg,Rumz Al Rasasi 9325 Pour Elle,Rasasi,Amber,Woody,0.39944949746131897,Woody | Amber | Fresh,True
perfume_images\tlplgrbexvgw75p9z31zw0gvtm1uod8nx6kw9jiqpcrmayjln3w9v4211jca-w500-q85.jpg,Amo Ferragamo Oriental Wood 2022,Salvatore Ferragamo,Woody,Amber,0.28227829933166504,Amber | Woody | Fresh,True
perfume_images\gj2drknoegh6mxtyvofe9uau18umuk6h7xaj25b0mwfetlrmyazhah8kzwu9-w500-q85.jpg,Gardenia Parfum Pour Femme,Roja,Floral,Floral,0.30077943205833435,Floral | Amber | Woody,True
perfume_images\fnbm0gwtbbfx31hcxhdoiaa8bqyb5xlf7eighjiqiolhvkmqc6nd0fsrvh2l-w500-q85.jpg,Hyde Park,Hugh Parsons,Woody,Fresh,0.3803809583187103,Fresh | Woody | Floral,True
perfume_images\s4ku89dgvoeh9ozc1lcgm85wq9o7f41pic3k9ohfl555w7k269arhdtmstia-w500-q85.jpg,Free O2,Avon,Floral,Fresh,0.3076978027820587,Fresh | Floral | Woody,True
perfume_images\7q1e42xjexheh2aklo8pplgjjsz3m7qn0yffbhyerhybt1z06v1zknt9n9yp-w500-q85.jpg,Courrèges In Blue (2014),Courrèges,Woody,Fresh,0.36313948035240173,Fresh | Amber | Woody,True
perfume_images\6xzk3ga7nbkjanxcnd5sfj67lqlj6bwsrockqvjmdmr1pmyjqi6cpbimy2dy-w500-q85.jpg,704 Incense & Musk,N.C.P Olfactives,Amber,Woody,0.31652921438217163,Woody | Amber | Floral,True
perfume_images\0ualzunmwz4gpbtxl3x61w0hxi5dbe752ln3xh2jwahtefzd0v1h748wb3rk-w500-q85.jpg,Clear Heart V.1,Map Of The Heart,Floral,Floral,0.29670414328575134,Floral | Fresh | Woody,True
perfume_images\c1r2yr0cadar72m1oxosbiqlcumml4946vuncn3m8fa9tx2ote1bmtitiqxt-w500-q85.jpg,Paradise For Women,Alfred Sung,Floral,Fresh,0.32992443442344666,Fresh | Floral | Woody,True
perfume_images\wxojbcnsxzvbreo80ih3mbwj6o9ix7zkj9d847d7yj0rwzdjddz9tjixiasn-w500-q85.jpg,Quelques Fleurs Royale Extrait,Houbigant,Floral,Floral,0.42045775055885315,Floral | Amber | Woody,True
perfume_images\y9ri8qg5qwrndqikk8hjlqlg2t9z7dexg3ymejfeesbrpkz8h1gta2pkfcom-w500-q85.jpg,"Love, Anne Pear Blossom",Anne Klein,Floral,Floral,0.3009694218635559,Floral | Woody | Amber,True
perfume_images\xubc0406zlmqzoajborh8plu7vg9jrvbzlr8kkfhw08v1sxfzd005nv8199o-w500-q85.jpg,Eau De Givenchy Rosée,Givenchy,Floral,Floral,0.39240455627441406,Floral | Fresh | Woody,True
perfume_images\7rjxd6x0xt9fx83vv7isffqj3iote1c2l3rng245u5hhcijhaca7u6txom2t-w500-q85.jpg,So Fever Ecstatic Her,Oriflame,Floral,Floral,0.4292793869972229,Floral | Amber | Woody,True
perfume_images\6c1azx3coklp87x1qob0mzlejxxqr7vl6oaipu8qwod3maumhdkff2cg68ld-w500-q85.jpg,Forever,Alfred Sung,Floral,Fresh,0.5156624913215637,Fresh | Floral | Woody,True
perfume_images\xh3a3ig74dlrlbp0cvfkucktlwo7s8c69ug11sxbk81h9zwfopnux8pkr6kz-w500-q85.jpg,Par Amour Pour Lui,Lucien Ferrero,Woody,Amber,0.27644798159599304,Amber | Floral | Fresh,False
perfume_images\omcx8j6yoevmjrvsk70oitvdf0vl8dx6m73suk2ew34vjp67j6qlhx272xa8-w500-q85.jpg,Un Été,Obvious,Floral,Fresh,0.2786543071269989,Fresh | Woody | Amber,False
perfume_images\eaefshgzjbhj53gvaodoc7ocw4qnj3hepbeon07vhbaygryppajetofvklul-w500-q85.jpg,R[Eco]Nsider,Springfield,Fresh,Floral,0.32553374767303467,Floral | Fresh | Woody,True
perfume_images\g5a6t53kvtce9oqa8lg0ckex1xq3n2ex4xbnmtkcvaty1o4jjqw7eobxa26h-w500-q85.jpg,Artha Mithra,Bipha Ayurveda,Floral,Woody,0.27491241693496704,Woody | Floral | Amber,True
perfume_images\zsq3csv0dsfi1snkvwpx12flwb9p3buiitytzltpbig9hj2kon2knc49f0bn-w500-q85.jpg,Urban Boys,Colcci,Fresh,Fresh,0.46546679735183716,Fresh | Woody | Amber,True
perfume_images\xacykm9qn0ruvtm6yao9cpnmrtitw3uahnqs8fm6r8epi9k734074bwe5fe4-w500-q85.jpg,Anitta,Jequiti,Woody,Floral,0.38521918654441833,Floral | Amber | Woody,True
perfume_images\l0vh41pl94f1imw074esukdqd3tpe9e6n6jgv8ufq4ho15nngu6s6aoc6644-w500-q85.jpg,Lapidus Pour Homme Cool Night,Ted Lapidus,Fresh,Fresh,0.4358733892440796,Fresh | Woody | Amber,True
perfume_images\96wefo6ow0rrz5tiacls3fhetvup25xcp97t8m7964xg8uhy1a43dwwpe33o-w500-q85.jpg,Vitriol D'Œillet,Serge Lutens,Woody,Floral,0.3549025058746338,Floral | Woody | Fresh,True
perfume_images\9fdi2dlu7ki9dv8nww0zzv165fmcrse3ucaq3ytk9j7r37ca96w05owocdfe-w500-q85.jpg,His Majesty The Oud,Atkinsons London 1799,Woody,Woody,0.3023708164691925,Woody | Amber | Floral,True
perfume_images\kug7c8f146erkjt7vwfoz6z5bsb8w6dxwfkoowrwj6bgbb47oow4tnfru7lq-w500-q85.jpg,Parfum De Liberté,Adopt,Floral,Floral,0.2993631362915039,Floral | Amber | Fresh,True
perfume_images\vf9oy23jo0ps62n3ir7wlc8jbx2gvx6o3av66bxuqn5k3ixnfc6agrly0jjl-w500-q85.jpg,Flowerbomb La Vie En Rose 2018,Viktor & Rolf,Woody,Floral,0.537971556186676,Floral | Fresh | Woody,True
perfume_images\qml68u4nppbt0wocgieg4ryjn4lu2dgm78qhddd7fxoa4d74i8aapcaihcz5-w500-q85.jpg,Russa,Santa Maria Novella,Fresh,Fresh,0.40554046630859375,Fresh | Floral | Amber,True
perfume_images\69p2fmnizmeer0ssrjiit0yxxq8gexf5hsyh8jrfo9apy7iuzwq02d6xbf1n-w500-q85.jpg,Sultan Scents Of Arabia,Scents Of Arabia,Amber,Amber,0.2909627854824066,Amber | Woody | Floral,True
perfume_images\j9lx7x09dg8vkvhgblt0k9z2iun0o40902yr89f6crczqck7qj9oa5n7d9w9-w500-q85.jpg,Je Reviens,Worth,Floral,Fresh,0.2857070565223694,Fresh | Floral | Woody,True
perfume_images\w6wayn0c8q6jvskixyglgtpg529de1qy6iu3oi1xhf62xb0n1nmpktnwke7x-w500-q85.jpg,Sue Wong Transformation,Suewong,Floral,Fresh,0.2801278531551361,Fresh | Floral | Woody,True
perfume_images\872fz1q9898w6o2mfho35hml9rvpbu3fknv5q1jka5gcmzhpwgylarelvion-w500-q85.jpg,Sand,Marcoccia,Woody,Woody,0.2775149345397949,Woody | Fresh | Amber,True
perfume_images\vpyaseybnzi6w5u4kz0cjcbr0sxhhcx36prono9hr3pijqdr9fn7n2larhdv-w500-q85.jpg,Dream Angels Love Is Heavenly,Victoria'S Secret,Floral,Floral,0.5304804444313049,Floral | Amber | Woody,True
perfume_images\u4lfco18bzgf63w1mgpi1iiabjxpi6lep544ii2fqbyjcs0e7i2f2jw8l17r-w500-q85.jpg,Scandal Noel Collector 2019,Jean Paul Gaultier,Floral,Floral,0.5008853673934937,Floral | Amber | Woody,True
perfume_images\ahsmfxa89r9cw597i5141fs4i2z0wzkqsxpapeoxvh2gt8d5bqpd7dkuwx8q-w500-q85.jpg,Nero Man,Benetton,Fresh,Woody,0.3695935904979706,Woody | Amber | Fresh,True
perfume_images\1q2jt796noksybj6qq05nczlk4xsxs6yqaiajnns8k1du5f2goxxkx6l5llg-w500-q85.jpg,City Rush For Him,Avon,Fresh,Woody,0.30612027645111084,Woody | Floral | Amber,False
perfume_images\rspcjedhn68wykn9sg0ui9fpx2a2n68fry9fd9zyq63s8ensew00m0lex2ju-w500-q85.jpg,Oriental Express,Mugler,Amber,Woody,0.29864370822906494,Woody | Fresh | Amber,True
perfume_images\7ngcuv1eq4qpyshivv8ifyih8nvmdbrzt1zzm3895h0war0t5xsj1ol97q0u-w500-q85.jpg,Oud Royal,Armani Privé,Woody,Amber,0.3647575378417969,Amber | Woody | Floral,True
perfume_images\6mx62oalzh8hfbxhknyiqtrx0wsdpyxsk0qgr8977ypvby9zo0hfpro64ksb-w500-q85.jpg,Sweet Amber,Lalique,Amber,Floral,0.3431415259838104,Floral | Amber | Woody,True
perfume_images\0dktef560m0pxr8rdonp9pibizqc0vdzeu4ql6njvhi69fk6m26hmwjgyo7v-w500-q85.jpg,Liberty,The Merchant Of Venice,Woody,Amber,0.35965850949287415,Amber | Woody | Floral,True
perfume_images\01219_Grand_Soir_Eau_de_Parfum.jpg,Grand Soir Eau de Parfum,Maison Francis Kurkdjian,Floral,Amber,0.3368772268295288,Amber | Woody | Fresh,False
perfume_images\v0c1hv4zy6tbqbv8fqnlatttvtejee3eiytv7ok83nsc3g830ebanc8axtos-w500-q85.jpg,Amazonian Rose,Carolina Herrera,Floral,Amber,0.35088056325912476,Amber | Floral | Woody,True
perfume_images\01191_Eau_Sacree_Extrait_de_Parfum.jpg,Eau Sacree Extrait de Parfum,HEELEY,Amber,Amber,0.49582573771476746,Amber | Fresh | Woody,True
perfume_images\ulhicb3mi7enukd8ytjspoida5o0yg1n3ygtnbw4z4062ybj9697c58338ip-w500-q85.jpg,Gio Antonelli Intenso,Jequiti,Floral,Floral,0.4336192011833191,Floral | Amber | Woody,True
perfume_images\vsubntk1djk1u8yqeuy1fd2uyvnl1zjb8qry6961vezg8r95by4tfv5vinv1-w500-q85.jpg,Adiós Pampamia Hombre,La Martina,Amber,Floral,0.30225226283073425,Floral | Fresh | Woody,False
perfume_images\vgqwwk7qlua4xuhy4iqwjuskgul1jaydehsf85cyeemmqcwff01fy9hzcezj-w500-q85.jpg,Jason Wu Velvet Rouge,Jason Wu,Woody,Woody,0.31802552938461304,Woody | Amber | Floral,True
perfume_images\d3s9201gimb8gbxzhfg9qveg8cn6p08dge0sdwph7blnvsrbb1y9qbra346z-w500-q85.jpg,Be 21,Orlane,Amber,Fresh,0.41257497668266296,Fresh | Floral | Woody,False
perfume_images\h13gq805tdlh25zofb7otz0j8cpg6u11bf3mda8ur8okeofrw21ye90j4raf-w500-q85.jpg,Ananda Tchaï,M. Micallef,Floral,Amber,0.40118208527565,Amber | Floral | Woody,True
perfume_images\01558_Nuit_Andalouse_Eau_de_Parfum.jpg,Nuit Andalouse Eau de Parfum,Parfums MDCI,Floral,Floral,0.2980775535106659,Floral | Woody | Fresh,True
perfume_images\00294_B683_Eau_de_Parfum.jpg,B683 Eau de Parfum,Marc-Antoine Barrois,Woody,Amber,0.2882745862007141,Amber | Fresh | Woody,True
perfume_images\r04mxrs49oo20cbsfdu41innk190eic2i7e6dfmp6cvhpf88hu47otaztxul-w500-q85.jpg,Uomo The Red,Trussardi,Woody,Fresh,0.28493595123291016,Fresh | Woody | Floral,True
perfume_images\9ari56jwqrdz2uy57k2mj6nhfgzkd51f89beot9mugfjh4ez4bcpnykryz9x-w500-q85.jpg,Or Boreal,Pascal Morabito,Woody,Floral,0.3335651457309723,Floral | Woody | Amber,True
perfume_images\uc26lagpxsund7g3gs8hj1o594dcw4fv140yobcfdvurxcgdu99wvblbfpd7-w500-q85.jpg,Multiplicity,Barneys New York,Woody,Floral,0.33522921800613403,Floral | Amber | Woody,True
perfume_images\l5nw1b8n2tfuwlr9qroydf4wwqv53tbatol0a7i4eipoom5f4hy2xq27n7uh-w500-q85.jpg,Joy Connection,Tfk,Woody,Fresh,0.37703749537467957,Fresh | Amber | Woody,True
perfume_images\xjlicd9lzslg5647jffrrlch1ua9ud2y8bxse5zk3z1nwubkopxjqzgxz3sy-w500-q85.jpg,Eau De Rochas L'Essentiel,Rochas,Fresh,Fresh,0.311406672000885,Fresh | Floral | Woody,True
perfume_images\dvxq9smvmrfs7t391yiu95bgpzbua8retrpdl9dt94ii6tn9mdaiq8oxyiwe-w500-q85.jpg,1902 Trèfle & Vétiver,Berdoues,Woody,Fresh,0.4871407747268677,Fresh | Woody | Floral,True
perfume_images\8ajhdzjmkjx3d6ldwdg59gb9v3rdzlrdfunbz4sm5z9ylt2b3piq8taujhc7-w500-q85.jpg,Oud,Demeter Fragrance Library,Woody,Amber,0.3542660176753998,Amber | Woody | Fresh,True
perfume_images\wuvdovjjbwrcnakp3j1g5n9xkx2usr0zpz26urc3epf9rwtk9qqm8feqkw20-w500-q85.jpg,Herba Fresca,Guerlain,Fresh,Floral,0.3456392288208008,Floral | Fresh | Amber,True
perfume_images\n31pr5obgfdhay79b2zb8r6o7ss43n2oka4tesodg4l1nbb3h09ojuw3zada-w500-q85.jpg,Bangkok 9/9,Maison De L'Asie,Woody,Woody,0.3020487129688263,Woody | Amber | Fresh,True
