image_path,label,name,brand,notes,image_url
perfume_images\01119_Iris_Homme_Eau_de_Parfum.jpg,Floral,Iris Homme Eau de Parfum,Parfum Satori,"Lemon, cardamom, orange flower, iris, violet, jasmine, amber, sandalwood, light musk",https://static.luckyscent.com/images/products/76801.jpg?width=400&404=product.png
perfume_images\00644_LEau_de_Reims.jpg,Citrus,L'Eau de Reims,Reims Parfums,"Petitgrain, neroli, incense, geranium, oakmoss",https://static.luckyscent.com/images/products/82402.jpg?width=400&404=product.png
perfume_images\00988_Oud_Satin_Mood_Extrait_Extrait_de_Parfum.jpg,Floral,Oud Satin Mood Extrait Extrait de Parfum,Maison Francis Kurkdjian,"Agarwood, Bulgarian rose, benzoin, Turkish rose, violet and vanilla.",https://static.luckyscent.com/images/products/49874.jpg?width=400&404=product.png
perfume_images\00233_Cristina_Eau_de_Parfum.jpg,Woody,Cristina Eau de Parfum,Hilde Soliani,"Patchouli, labdanum, vanilla",https://static.luckyscent.com/images/products/46625.jpg?width=400&404=product.png
perfume_images\01846_Virgin_Island_Water_Eau_de_Parfum.jpg,Citrus,Virgin Island Water Eau de Parfum ...,Creed,"Sicilian white bergamot, Jamaican lime, Sicilian mandarin, hibiscus, ylang ylang, Indian jasmine, Tonkin musk, tropical wood",https://static.luckyscent.com/images/products/49325.jpg?width=400&404=product.png
perfume_images\00401_New_York_5th_Avenue_Eau_de_Parfum.jpg,Floral,New York 5th Avenue Eau de Parfum,Fragrance du Bois,"Bergamot, Rose, Caramel, Violet, Cyproil, Vanilla, Musk, Cashmere Wood, Guaiac Wood",https://static.luckyscent.com/images/products/757035.jpg?width=400&404=product.png
perfume_images\01457_Heliotrope_Eau_de_Parfum.jpg,Floral,Heliotrope Eau de Parfum,Oriza L. Legrand,"Orange blossom, heliotrope, violet leaves, almond, mimosa, iris, musk, rice powder, benzoin, tonka bean.",https://static.luckyscent.com/images/products/65227.jpg?width=400&404=product.png
perfume_images\01754_Indochine_Eau_de_Toilette.jpg,Amber_Oriental,Indochine Eau de Toilette,"Pierre Guillaume Paris, Parfumerie Generale","Siam benzoin resinoid, Kampot pepper, Ceylonese cardamom, Burmese tanakha, Laotian honey.",https://static.luckyscent.com/images/products/34545.jpg?width=400&404=product.png
perfume_images\01222_Noble_VII_Cosmos_Flower_Extrait_de_Parfum.jpg,Floral,Noble VII Cosmos Flower Extrait de Parfum,Clive Christian,"Rum, mandarin, pink pepper, apple, jasmine, osmanthus, ylang-ylang, violet, plum, cocoa, benzoin, leather, amber, caramel",https://static.luckyscent.com/images/products/58019.jpg?width=400&404=product.png
perfume_images\00444_Peregrina_Extrait_de_Parfum.jpg,Amber_Oriental,Peregrina Extrait de Parfum,Thameen,"Rose Damascene, Lily Of The Valley, Gardenia, Jasmin, Vanilla, Amber, Caramel, Myrrh, Ylang Ylang, White Musk, Amber, Poudre",https://static.luckyscent.com/images/products/734023.jpg?width=400&404=product.png
perfume_images\00695_Hindu_Kush_Eau_de_Parfum.jpg,Spicy,Hindu Kush Eau de Parfum,La Via Del Profumo,"spice, woody notes, incense, ginger, caraway, nutmeg, pepper",https://static.luckyscent.com/images/products/81601.jpg?width=400&404=product.png
perfume_images\00249_Eau_Divine_Eau_de_Parfum.jpg,Spicy,Eau Divine Eau de Parfum,Divine,"Green mandarin, star anise, ginger, nutmeg, orange flower, violet, cardamom, white amber, labdanum, hot musk",https://static.luckyscent.com/images/products/22706.jpg?width=400&404=product.png
perfume_images\02065_Monyette_Paris_Fragrance_Oil.jpg,Sweet,Monyette Paris Fragrance Oil,Monyette Paris,"Tahitian gardenia, French muguet du bois, hints of island vanilla orchid Recent Press Voted Top 5 Cult Fragrance by Style.com. Wallpaper Magazine YM ELLE VogueUS WeeklyIn Touch",https://static.luckyscent.com/images/products/14103.jpg?width=400&404=product.png
perfume_images\01639_Chambre_Noire_Eau_de_Parfum.jpg,Floral,Chambre Noire Eau de Parfum,Olfactive Studio,"Pink pepper, jasmine, papyrus (cypriol), violet, incense, prune, sandalwood, patchouli, musk, vanilla, leather",https://static.luckyscent.com/images/products/61503.jpg?width=400&404=product.png
perfume_images\00070_Oshun_Extrait_de_Parfum.jpg,Floral,Oshun Extrait de Parfum,CALAJ Perfumes,"Lemon,  cinnamon, black pepper,  pine,  black currant,  Rose,  jasmine,  magnolia,  cloves,  Amber,  castoreum,  peru balsam,  tonka bean,  tobacco.",https://static.luckyscent.com/images/products/857003.jpg?width=400&404=product.png
perfume_images\00877_Eau_de_Cologne.jpg,Amber_Oriental,Eau de Cologne,Les Bains Guerbois,"Ginger, cardamom, patchouli, cedar, papyrus, musk, amber, frankincense",https://static.luckyscent.com/images/products/797000.jpg?width=400&404=product.png
perfume_images\01712_No_1_for_Women_Eau_de_Parfum.jpg,Citrus,No. 1 for Women Eau de Parfum,Clive Christian,"Pineapple, plum, mirabelle, bergamot, lemon, and cardamom, rose, jasmine, ylang ylang, orris, orchid, vanilla, tonka seeds, cedarwood, sandalwood, musk, amber",https://static.luckyscent.com/images/products/58000.jpg?width=400&404=product.png
perfume_images\01262_Peacock_Throne_Eau_de_Parfum.jpg,Woody,Peacock Throne Eau de Parfum,Thameen,"Sicilian lemon, pink pepper, nutmeg, taif rose, ylang, Turkish rose, jasmine, vetiver, patchouli, sandalwood, vanilla",https://static.luckyscent.com/images/products/73402.jpg?width=400&404=product.png
perfume_images\00496_Patchouli_in_Perfumery_Magazine.jpg,Woody,Patchouli in Perfumery Magazine,NEZ,"Warm, Woody, Patchouli",https://static.luckyscent.com/images/products/770011.jpg?width=400&404=product.png
perfume_images\00101_Donna_Sentenza_Eau_de_Parfum.jpg,Sweet,Donna Sentenza Eau de Parfum,Hilde Soliani,"Banana, cream, vanilla",https://static.luckyscent.com/images/products/46640.jpg?width=400&404=product.png
perfume_images\00298_Peau_de_Peche_Eau_de_Parfum.jpg,Woody,Peau de Peche Eau de Parfum,Keiko Mecheri,"white peach, orris powder, sandalwood, amber wood",https://static.luckyscent.com/images/products/16412.jpg?width=400&404=product.png
perfume_images\00520_Derviche_Eau_de_Toilette.jpg,Citrus,Derviche Eau de Toilette,Rogue Perfumery,"bergamot, labdanum, vanilla, jasmine, olibanum, sandalwood, musk, tobacco leaf, leather, saffron, civet",https://static.luckyscent.com/images/products/838005.jpg?width=400&404=product.png
perfume_images\00768_Bakhoor.jpg,Woody,Bakhoor,Montale,"Oud, saffron, tanned leather, cedarwood, vetiver, sandalwood, grey amber, white musk, gaiac",https://static.luckyscent.com/images/products/354006.jpg?width=400&404=product.png
perfume_images\01804_Smart_Eau_de_Parfum.jpg,Floral,Smart Eau de Parfum,Andrea Maack Parfums,"Violet leaf, jasmine, sandalwood, vanilla, white musk, buckskin",https://static.luckyscent.com/images/products/52802.jpg?width=400&404=product.png
perfume_images\00294_B683_Eau_de_Parfum.jpg,Spicy,B683 Eau de Parfum,Marc-Antoine Barrois,"Black Pepper, Saffron, Chili Pepper, Nutmeg, Violet Leaf, Amber, Cistus Absolute, Musk, Patchouli, Santal Wood, Oakmoss, Ambroxan",https://static.luckyscent.com/images/products/822000.jpg?width=400&404=product.png
perfume_images\00510_Vetiver_Nocturne_Autumn_19_Extrait_de_Parfum.jpg,Woody,Vetiver Nocturne Autumn 19 Extrait de Parfum,Bortnikoff,"Bergamot, neroli, frangipani, cardamom, champaca, champaca leaf, jasmine, oakmoss, vetiver, Ruh Khus, myrrh, sandal 100k, Indian sandalwood, sandal infusion (Thai jasmine & white champaca), oud trat, ambergris",https://static.luckyscent.com/images/products/804005.jpg?width=400&404=product.png
perfume_images\02047_Amour_de_Cacao_Eau_de_Toilette.jpg,Citrus,Amour de Cacao Eau de Toilette,Comptoir Sud Pacifique,"orange zest, cocoa bean, star fruit, vanilla pod",https://static.luckyscent.com/images/products/23804.jpg?width=400&404=product.png
perfume_images\01533_The_Sexiest_Scent_on_the_Planet_Ever_IMHO_Eau_de_Parfum.jpg,Amber_Oriental,The Sexiest Scent on the Planet. Ever. (IMHO) Eau de Parfum,4160 Tuesdays,"Gin, bergamot, vanilla, woods, musk, ambergris.",https://static.luckyscent.com/images/products/64606.jpg?width=400&404=product.png
perfume_images\01687_Amyris_Pour_Femme_Eau_de_Parfum.jpg,Amber_Oriental,Amyris Pour Femme Eau de Parfum,Maison Francis Kurkdjian,"Californian orange, Jamaican amyris, Florentine iris, Haitian vetiver, musky amber",https://static.luckyscent.com/images/products/49830.jpg?width=400&404=product.png
perfume_images\00901_Fleur_de_Peau_Eau_de_Parfum.jpg,Floral,Fleur de Peau Eau de Parfum,Diptyque,"Aldehydes, pink pepper, rose, iris, ambrette, ambergris, musk",https://static.luckyscent.com/images/products/483031.jpg?width=400&404=product.png
perfume_images\01056_Karagoz_Extrait_de_Parfum.jpg,Woody,Karagoz Extrait de Parfum,Nishane,"Pineapple, grapes, herbal notes, neroli, jasmine, patchouli, vetiver, oud, amber",https://static.luckyscent.com/images/products/77419.jpg?width=400&404=product.png
perfume_images\00466_Tiwa_Eau_de_Parfum.jpg,Woody,Tiwa Eau de Parfum,Parfum Prissana,"tangerine, kaffir limes, orange flower absolute, petitgrain, holy basil, cananga, finger root oil, Indonesian patchouli, guava leaf, lime, celery seed, vetiver, Australian sandalwood",https://static.luckyscent.com/images/products/843004.jpg?width=400&404=product.png
perfume_images\00122_Muskara_Phero_J_Eau_de_Parfum.jpg,Amber_Oriental,Muskara Phero J Eau de Parfum,Fueguia 1833,"musks ""from the pheromone family""",https://static.luckyscent.com/images/products/62133.jpg?width=400&404=product.png
perfume_images\01245_Maderas_Eau_de_Parfum.jpg,Woody,Maderas Eau de Parfum,Coqui Coqui,"Sandalwood, wood notes",https://static.luckyscent.com/images/products/73903.jpg?width=400&404=product.png
perfume_images\00848_Imitation_Man.jpg,Floral,Imitation Man,Amouage,"Citron, nutmeg, black pepper, rose, orris, violet, myrrh, leather, vetiver, patchouli, castoreum",https://static.luckyscent.com/images/products/41892.jpg?width=400&404=product.png
perfume_images\00781_Loukhoum_Eau_de_Parfum.jpg,Sweet,Loukhoum Eau de Parfum,Keiko Mecheri,"Hawthorn blossom, bulgarian rose absolute, precious woods, vanilla, Comores flowers, white almond, musk.",https://static.luckyscent.com/images/products/16400.jpg?width=400&404=product.png
perfume_images\00023_Lavande_Romaine_Eau_de_Parfum.jpg,Woody,Lavande Romaine Eau de Parfum,Perris Monte Carlo,"Lavender fine, Bleu Cedar, Cassis bourgeons, White Musk",https://static.luckyscent.com/images/products/702054.jpg?width=400&404=product.png
perfume_images\01303_Audace_Eau_de_Parfum.jpg,Woody,Audace Eau de Parfum,Profumum,"Licorice, bitter orange, cedar, vetiver, tonka bean",https://static.luckyscent.com/images/products/33941.jpg?width=400&404=product.png
perfume_images\00924_No09_Vallee_de_Farney_-_Eau_de_Parfum.jpg,Woody,No.09 Vallee de Farney - Eau de Parfum,Maison Louis Marie,"Grapefruit, orange, black pepper, cedarwood, patchouli, geranium, vetiver, amber, musk, benzoin",https://static.luckyscent.com/images/products/79022.jpg?width=400&404=product.png
perfume_images\02010_Menthe_Fraiche_Eau_de_Parfum.jpg,Fresh,Menthe Fraiche Eau de Parfum,HEELEY,"mint leaves, Sicilian bergamot, mate, green tea, lotus leaves, white cedar",https://static.luckyscent.com/images/products/31504.jpg?width=400&404=product.png
perfume_images\00558_Elae_Eau_de_Parfum.jpg,Citrus,Elae Eau de Parfum,Cire Trudon,"African neroli, Ylang-Ylang, Egyptian jasmine",https://static.luckyscent.com/images/products/559082.jpg?width=400&404=product.png
perfume_images\01432_Irish_Leather_Eau_de_Parfum.jpg,Floral,Irish Leather Eau de Parfum,MEMO,"Pink pepper, clary sage, juniper berry, green mat̩ absolute, flouve, iris concrete, tonka bean absolute, leather, birch, amber accord.",https://static.luckyscent.com/images/products/69108.jpg?width=400&404=product.png
perfume_images\00176_Lhomme_de_Coeur_Eau_de_Parfum.jpg,Floral,L'homme de Coeur Eau de Parfum,Divine,"angelica, juniper berries, cypress, iris, vetiver, ambergris, wild vanilla",https://static.luckyscent.com/images/products/22712.jpg?width=400&404=product.png
perfume_images\00248_Sugarwood_Eau_de_Parfum.jpg,Floral,Sugarwood Eau de Parfum,Costamor,"Bergamot, fig, sugar cane pulp, peony, jasmine, musk, iris, vanilla, cedarwood",https://static.luckyscent.com/images/products/50001.jpg?width=400&404=product.png
perfume_images\02054_Voleur_de_Roses_Eau_de_Toilette.jpg,Citrus,Voleur de Roses Eau de Toilette,L'Artisan Parfumeur,"bergamot, rose, plum, patchouli",https://static.luckyscent.com/images/products/15207.jpg?width=400&404=product.png
perfume_images\00288_Fougere_LAube_Eau_de_Toilette.jpg,Floral,Fougere L'Aube Eau de Toilette,Rogue Perfumery,"lavender, oakmoss, geranium, citrus, hay, galbanum, costus, musk, sandalwood, camphor, amber, Moroccan rose",https://static.luckyscent.com/images/products/838000.jpg?width=400&404=product.png
perfume_images\01235_Rose_Atlantic_Eau_de_Parfum.jpg,Citrus,Rose Atlantic Eau de Parfum,D.S. and Durga,"Bergamot, petals, lemon oil, linden, salt spray rose accord, dune grass, muscone, salt water, white moss",https://static.luckyscent.com/images/products/68618.jpg?width=400&404=product.png
perfume_images\01130_La_Tosca_Eau_de_Parfum.jpg,Floral,La Tosca Eau de Parfum,Xerjoff - Casamorati,"Italian lemon, green manadarin, Bulgarian rose, eucalyptus, violet leaves, patchouli, musk, amber, vanilla",https://static.luckyscent.com/images/products/67412.jpg?width=400&404=product.png
perfume_images\01664_Bergamote_22_Perfume_Oil.jpg,Citrus,Bergamote 22 Perfume Oil,Le Labo,"bergamot, petitgrain, grapefruit, nutmeg, orange blossom, aspic, cedar, amber, musk and vetiver.",https://static.luckyscent.com/images/products/46831.jpg?width=400&404=product.png
perfume_images\00427_Rose_Du_Bois_Attar_Perfume_Oil.jpg,Spicy,Rose Du Bois Attar / Perfume Oil,Fragrance du Bois,"Saffron, Cardamom, Damascus Rose, Amber",https://static.luckyscent.com/images/products/757029.jpg?width=400&404=product.png
perfume_images\01553_Oud_Immortel_Eau_de_Parfum.jpg,Floral,Oud Immortel Eau de Parfum,BYREDO,"Limoncello, incense, cardamom, patchouli, papyrus, Brazilian rosewood, tobacco leaves, moss",https://static.luckyscent.com/images/products/64113.jpg?width=400&404=product.png
perfume_images\01238_Amber_Room_Eau_de_Parfum.jpg,Woody,Amber Room Eau de Parfum,Thameen,"Cardamom, pink pepper, cypriol, cypress, cedar, patchouli, iris, oud, vetiver, amber, musk, labdanum, sandalwood, vanilla",https://static.luckyscent.com/images/products/73400.jpg?width=400&404=product.png
perfume_images\00452_Unnamed_Eau_de_Parfum.jpg,Floral,Unnamed Eau de Parfum,BYREDO,"Gin accord, pink pepper, orris root, violet, tree moss, fir balsam",https://static.luckyscent.com/images/products/641002.jpg?width=400&404=product.png
perfume_images\00497_Le_Pavillon_dOr_Eau_de_Parfum.jpg,Woody,Le Pavillon d'Or Eau de Parfum,Dusita,"Mint, honeysuckle, orris, boronia, thyme, olibanum, heliotrope, fig leaf, oak, sandalwood",https://static.luckyscent.com/images/products/74608.jpg?width=400&404=product.png
perfume_images\00498_Les_Annees_25_Bis_Eau_de_Parfum.jpg,Citrus,Les Annees 25 Bis Eau de Parfum,Tauer Perfumes,"Bergamot, lemon, orange, peach, rose, iris, ylang, benzoin, vetiver, patchouli, ambergris",https://static.luckyscent.com/images/products/31470.jpg?width=400&404=product.png
perfume_images\01766_1861_-_Renaissance_Eau_de_Parfum.jpg,Citrus,1861 - Renaissance Eau de Parfum,Xerjoff,"Bergamont, Mandarin, Lime, and Petitgrain, Rose, Lily of the Valley, Mint, Cedar, Patchouli, Amber and Musk.",https://static.luckyscent.com/images/products/51125.jpg?width=400&404=product.png
perfume_images\00628_2_Eau_de_Parfum.jpg,Woody,2 Eau de Parfum,Comme des Garcons,"Japanese Sumi ink, incense, patchouli, cedarwood, angelica root, vetiver, magnolia, amber, labdanum, new aldehydes, cumin, cade oil, absolute mat̩, abslolute folia",https://static.luckyscent.com/images/products/21602.jpg?width=400&404=product.png
perfume_images\00535_Rolling_in_Love_Eau_de_Parfum.jpg,Floral,Rolling in Love Eau de Parfum,By Kilian,"Almond milk, iris, musk",https://static.luckyscent.com/images/products/425201.jpg?width=400&404=product.png
perfume_images\01471_Lira_Eau_de_Parfum.jpg,Citrus,Lira Eau de Parfum,Xerjoff - Casamorati,"Bergamot, blood orange, lavender, flowering rose, jasmine, cinnamon, licorice blossom, woody vanilla, musks, caramel.",https://static.luckyscent.com/images/products/67400.jpg?width=400&404=product.png
perfume_images\00366_Mysterious_Oud_Attar_Perfume_Oil.jpg,Woody,Mysterious Oud Attar Perfume Oil,Bortnikoff,"Floral, Ouds, Resins, Fruity",https://static.luckyscent.com/images/products/804026.jpg?width=400&404=product.png
perfume_images\00464_Thichila_Eau_de_Parfum.jpg,Floral,Thichila Eau de Parfum,Parfum Prissana,"saffron, borneol, kaffir lime, jasmine sambac, champaca, gardenia, Indian tuberose, myrrh, incense, amber, styrax, rose, turmeric, spikenard, nutmeg, civet, Thai oud, Mysore sandalwood, Indonesian vetiver, cinnamon bark, Wan Sao Lhong ( Amomum Biflorum Jack)",https://static.luckyscent.com/images/products/843002.jpg?width=400&404=product.png
perfume_images\00224_Orgasmo_Eau_de_Parfum.jpg,Sweet,Orgasmo Eau de Parfum,Hilde Soliani,"almond, amaretto liqueur accord",https://static.luckyscent.com/images/products/46626.jpg?width=400&404=product.png
perfume_images\00425_Arabesque_Attar_Perfume_Oil.jpg,Floral,Arabesque Attar / Perfume Oil,Fragrance du Bois,"Apple, Blackberry, Saffron, Citrus Notes, White Oud, Rose, Geranium, Sandal Wood, Cedar, Musk, Amber, Vanilla",https://static.luckyscent.com/images/products/757032.jpg?width=400&404=product.png
perfume_images\01791_Vanille_Insensee_Cologne_Absolue.jpg,Citrus,Vanille Insensee Cologne Absolue,Atelier Cologne,"Lime, cedrat, coriander, jasmine, vetiver, oak moss, Madagascar vanilla, oak wood, amber",https://static.luckyscent.com/images/products/51006.jpg?width=400&404=product.png
perfume_images\01853_Lhumaniste_Eau_de_Parfum.jpg,Spicy,L'humaniste Eau de Parfum,Frapin,"Citrus, bergamot, cardamom, bay berry, black pepper, juniper, nutmeg, thyme, peony, gin, oakmoss, tonka bean",https://static.luckyscent.com/images/products/22607.jpg?width=400&404=product.png
perfume_images\01767_Black_Jade_Eau_de_Parfum.jpg,Floral,Black Jade Eau de Parfum,Lubin,"Galbanum, bergamot, cardamom, rose, jasmine, incense, cinnamon, Indian sandalwood, patchouli, vanilla, tonka bean, amber",https://static.luckyscent.com/images/products/31214.jpg?width=400&404=product.png
perfume_images\01230_Suede_Hand_Lotion.jpg,Floral,Suede Hand Lotion,BYREDO,"Bergamot, fresh aldehydes, pear, lily of the valley, violet, crisp amber, pear, soft musks, velvet plum",https://static.luckyscent.com/images/products/641001.jpg?width=400&404=product.png
perfume_images\01649_Oud_27_Eau_de_Parfum.jpg,Woody,Oud 27 Eau de Parfum,Le Labo,"Atlas cedar, incense, Patchouli, Saffron, Gaiac wood",https://static.luckyscent.com/images/products/46802.jpg?width=400&404=product.png
perfume_images\01070_Soda_Eau_de_Toilette.jpg,Citrus,Soda Eau de Toilette,Comme des Garcons: Olfactory Library,"Aldehydes, lime, citral, pimenal, lilial, iso-eugenol, galaxolide, acetal Rum",https://static.luckyscent.com/images/products/77206.jpg?width=400&404=product.png
perfume_images\01971_Leau_de_Circe_Eau_de_Parfum.jpg,Floral,L'eau de Circe Eau de Parfum,"Pierre Guillaume Paris, Parfumerie Generale","Damask rose, jasmine, osmanthus, orchid, ylang-ylang, white peach leaf, tangerine, patchouli, wooden accords, and amber",https://static.luckyscent.com/images/products/34512.jpg?width=400&404=product.png
perfume_images\01627_Gothic_II_-_Eau_de_Parfum.jpg,Woody,Gothic II - Eau de Parfum,Loree Rodkin,"Madagascar vanilla, nag champa, clove, incense, Tunisian patchouli, Indian patchouli",https://static.luckyscent.com/images/products/21103.jpg?width=400&404=product.png
perfume_images\00664_Smoke_Eau_de_Parfum.jpg,Sweet,Smoke Eau de Parfum,Akro,"Balkans Tobacco Leaves, Nicotine, Cade, Benjoin, Tonka Bean",https://static.luckyscent.com/images/products/821004.jpg?width=400&404=product.png
perfume_images\01351_Oud_Palao_Eau_de_Parfum.jpg,Woody,Oud Palao Eau de Parfum,Diptyque,"Bulgarian rose, oud from Laos, Madagascar vanilla, tobacco, rum, sandalwood, labdanum, patchouli, camphor",https://static.luckyscent.com/images/products/483184.jpg?width=400&404=product.png
perfume_images\00293_Awake_Eau_de_Parfum.jpg,Citrus,Awake Eau de Parfum,Akro,"Balkans Santos Coffee, Green Cardamom, Italian Lemon, Haitian Vetiver",https://static.luckyscent.com/images/products/821000.jpg?width=400&404=product.png
perfume_images\01849_Himalaya_Eau_de_Parfum.jpg,Citrus,Himalaya Eau de Parfum ...,Creed,"Bergamot, grapefruit, lemon, mandarin, pinkberries, nutmeg, cedarwood, sandalwood, vetiver, pepper, ambergris, musk, tonka bean",https://static.luckyscent.com/images/products/49308.jpg?width=400&404=product.png
perfume_images\01715_Noir_Patchouli_Eau_de_Parfum.jpg,Woody,Noir Patchouli Eau de Parfum,Histoires de Parfums,"Patchouli, Coriander, Cardamom, Patchouli, Bunch of Flowers, Berries, Patchouli, Musk, Leather, Vanilla",https://static.luckyscent.com/images/products/57613.jpg?width=400&404=product.png
perfume_images\01218_Blueberry_Musk_Eau_de_Parfum.jpg,Citrus,Blueberry Musk Eau de Parfum,Shay & Blue,"Blueberry, orange, orange blossom. magnolia, musk, cashmere wood",https://static.luckyscent.com/images/products/70415.jpg?width=400&404=product.png
perfume_images\00670_Ganymede_Eau_de_Parfum.jpg,Citrus,Ganymede Eau de Parfum,Marc-Antoine Barrois,"Mandarin, saffron, violet, osmanthus absolute, akigalawood, Immortelle absolute",https://static.luckyscent.com/images/products/822001.jpg?width=400&404=product.png
perfume_images\01015_The_Ruthless_Countess_Dorothea_Eau_de_Parfum.jpg,Spicy,The Ruthless Countess Dorothea Eau de Parfum,Penhaligons,"Bergamot, red ginger, cinnamon, beeswax, clary sage, mate, vanilla, sherry, cashmere wood",https://static.luckyscent.com/images/products/441024.jpg?width=400&404=product.png
