image_path,label,name,brand,description,image_url
perfume_images/02029_Mimosa_Pour_Moi_Eau_de_Toilette.jpg,Floral,Mimosa Pour Moi Eau de Toilette,L'Artisan Parfumeur,"Sweet, delicate and joyful. This creamy floral combines the tiny yellow flowers of the mimosa with the leaves and stems for a transparent green cucumber-like note. Summery and effervescent, it reminds us of spinning until light-headed under the dreamy green light of the sun streaming through the leaves. Perfect for warm weather, naturally, although we love it even more on cold, gray days. Transporting.",https://static.luckyscent.com/images/products/15202.jpg?width=400&404=product.png
perfume_images/00755_Neroli_Portofino_Travel_Atomizer.jpg,Citrus,Neroli Portofino Travel Atomizer,TOM FORD Private Blend,"Like a bespoke white shirt, Neroli Portofino takes the classic, citrus-driven lightness of the eau de cologne formula and amps up the quality of its ingredients and, as a result, their fit on the skin.Enjoy this beloved fragrance in a unique blue and gold-tone atomizer with a magnetic closure.",https://static.luckyscent.com/images/products/635073.jpg?width=400&404=product.png
perfume_images/00814_Woody_Mood_Eau_de_Parfum.jpg,Spicy,Woody Mood Eau de Parfum,Olfactive Studio,"With Woody Mood, perfumer Betrand Duchaufour reaches inside our head and pulls out all our fantasies of fall  crisp air, sweet woodsmoke, the crackle of leaves hitting the bonfire  compiling them into an autumnal essay that satisfies down to the bone. The inspiration for Woody Mood is Roger Steffens's 1973 photo of a woman wandering alone in a California redwood forest, shafts of sunlight piercing the gloom. Since Duchaufour is the father of perfume history's most influential woody-incense scents (Timbuktu, Avignon, etc.), it makes perfect sense that he was the perfumer chosen to translate the photo into fragrance form. Woody Mood opens with a buzz of whiskey-soaked wood, rich and wet, which quickly dries out into a ribbon of pure woodsmoke winding lazily through chill air. Aromatic sage and spikenard give the woods a masculine swagger, but we see this scent working beautifully on a woman's skin too. From the radiant blaze of woods emerges a core of rubbery black tea, cacao, and styrax, darkening the scent to the point where we're no longer sure whether we're smelling wood or leather. The contrast in Woody Mood between the peppery brightness of the woods and the darkness of burnt resin is a perfect mirror of the play of light on dark in the photo. Like Au Coeur du Desert, Woody Mood's genius lies in conjuring up a vivid chiaroscuro from a restricted palette of earth tones. If you love the radiant smokiness of woodsmoke without the additional weight of amber or cream, then this scent by Olfactive Studio is a no-brainer.",https://static.luckyscent.com/images/products/61514.jpg?width=400&404=product.png
perfume_images/01094_Falling_Into_The_Sea_Eau_de_Parfum.jpg,Citrus,Falling Into The Sea Eau de Parfum,Imaginary Authors,"Caught in the undertow of his salty lemon lips I caught myself drifting helplessly into a soundless summer unconsciousness.-Nica GalaAt the age of nineteen Nica Galas published her first book, the autobiographical tome Falling into the Sea which chronicled her short and torrid love affair among the hot beaches and lemon trees in the Gulf of Naples. The breathtaking story opens with Nica and her girlfriends picking bunches of jasmine flower for boys while they cliff-jumped into the sea. An innocent first kiss erupts into an ardent summer entanglement which is cut short one moonlit night when her lover leaps into the dark abyss never to surface, leaving Nica naked on the cliffs screaming his name. Falling into the Sea is is sunshine in a bottle, perfect on cloudy days to invoke the ardor of summer.",https://static.luckyscent.com/images/products/77504.jpg?width=400&404=product.png
perfume_images/02019_Patchouli_perfume_oil.jpg,Amber_Oriental,Patchouli perfume oil,Jalaine,"Jalaine's best seller. An absolutely gorgeous blend of earthy patchouli, smooth amber and a whisper of vanilla. This wickedly rich oil lures you into a dreamy, slow motion haze, mellowing into a warm and sensuous skin scent that gets better and better as you wear it. Deeply satisfying. If you are a patchouli lover, you need to try this. If you aren't, you should try this anyway  it may just convert you.   It's that amazing.",https://static.luckyscent.com/images/products/27301.jpg?width=400&404=product.png
perfume_images/01803_Craft_Eau_De_Parfum.jpg,Woody,Craft Eau De Parfum,Andrea Maack Parfums,"In the beginning, this is as sleek and impervious as the hideout of a Bond supervillian. Sharp aldehydes and frozen metal offer a chilly sophistication that feels like it's from a glossy version of the future that includes jet packs and robot valets. But under the slick ice is a warm and woody heart just waiting for the thaw - a blend of resinous elemi, earthy patchouli and robust cedar. The elemi note is particularly vivid -- this unique incense note has a clarifying briskness with undertones of fresh citrus and a hint of salt. The energizing incense and the cool metallic bite play together unexpectedly well, and what begins as a novelty evolves into a surprisingly wearable scent that has a wonderful balance of cool and warm that keeps it dynamic. A must-try for incense fans and for anyone who loves unusual fragrances.",https://static.luckyscent.com/images/products/52800.jpg?width=400&404=product.png
perfume_images/00898_Cuir_Curcuma_Eau_de_Parfum.jpg,Woody,Cuir Curcuma Eau de Parfum,Affinessence Paris,"The first fragrance in the world to use natural extract of turmeric, Cuir Curcuma is a strikingly different kind of leather fragrance. Neither a Russian nor a Spanish (Moorish) leather, but rather, an Indian leather, it rises like a phoenix from the clay attar stills and tanning yards of Kannauj, where ancient ayurvedic principles of balance in all things still reigns supreme. Cuir Curcuma is fine leather cured with lots of earthy golden spice and hot milk, for a result that's unusual enough to be distinctive but delicious enough to be comforting.  Cuir Curcuma cleverly plays on the theme of a traditional Indian drink called Golden Milk, an ayurvedic tonic taken in India to cleanse the bloodstream and balance all doshas. This golden elixir balances the iodic bitterness of turmeric with the sweet creaminess of whole milk, pulverized almonds, sugar, and pistachios. You'll find that the same push-pull betweeneat me anddon't eat me carried through to the fragrance itself. The crazy-delicious lactones thrown off by the sandalwood create asteamed milk effect similar to the one in Santal Basmati, but here it is spicier - woods cooked down with resin until the bottom layer catches and caramelizes. It smells incredibly tasty, but also tasteful, a sprinkle of salty, anisic myrrh stopping the scent from straying too far into gourmandise. Cuir Curcuma is a scent full of drama, its inky medicinal notes making you sit up and take notice. Sweepingly exotic, yet seductively cozy, this is the leather jacket you never thought you could pull off, and now can't live without.",https://static.luckyscent.com/images/products/796005.jpg?width=400&404=product.png
perfume_images/01309_French_Cancan_-_Eau_de_Parfum.jpg,Floral,French Cancan - Eau de Parfum,Caron,"This floral fragrance's name alone fashioned a traditional image of Paris: Lighthearted and joyful. Created in 1936, this scent is a seducing burst of white flowers.",https://static.luckyscent.com/images/products/553180.jpg?width=400&404=product.png
perfume_images/00472_War_and_Peace_II_Extrait_de_Parfum.jpg,Amber_Oriental,War and Peace II Extrait de Parfum,Areej Le Dore,"War and Peace II is an olfactory battle of life and death, where precious aromatics that are complete opposites clash and then infuse into one another, finding balance and harmony.In the opening, the composition explodes with a smoky incense represented by Himalayan fossilized amber resin over 35 million years old. This prehistoric substance was dry distilled, allowing it to break and release its ancient spirit. These deep anddark incensy notes layer with one of the softest aromatics known to man: rose. Leathery, balsamic, slightly piney resin incense lays atop the freshly distilled virgin soul of Indian rose: Ruh Gulab, one of the most precious oils in India. A soft, silky rose cloud, covered in ancient black smoke, a flawless marriage of darkness and light.Powdery and sticky sweet orris root absolute supports the rose, pulling it into the heart, where aged and soothing, chocolaty patchouli awaits. Warm, sensual orris root absolute in combination with Ruh Gulab conveys the feelings of peace and glory, and brings a burst of life into the composition.Suddenly, everything that came before is swallowed by the power of nuclear, natural musks. Thick, dark waves of salty ambergris, furry deer musk and dirty black leather of castoreum, co-extracted all together by Russian Adam, create a sensation of loud, struggling, deadly war. Animalics take over, capturing and captivating everything along the way. Wild, ferocious currents of civet take the invasion to an even deeper level. Wafts of smoky amber return to the scene, coupled with one of the most leathery, dirty vetivers, creating a bold, olfactory drama. And when the spectacular aromatic battle has finally mellowed, dry and heavy animalic leather remains to dominate at the base; intense and regal, smooth and sensual, leather that lasts for hours and hours...Here we have faced a juxtaposition of black and white, of life and death, and through it all, we discover in this calmly aggressive composition a harmonious balance. This olfactory poem, War and Peace, will satisfy even the most adventurous fragrance lover.Version II has been updated with ""more refinement"" to the ingredients and structure of the fragrance specifically the patchouli and orris root",https://static.luckyscent.com/images/products/784021.jpg?width=400&404=product.png
perfume_images/00896_Patchouli_Oud_Eau_de_Parfum.jpg,Woody,Patchouli Oud Eau de Parfum,Affinessence Paris,"Tom Waits' voice was once memorably described by a music critic as sounding as if ""it was soaked in a vat of bourbon, left hanging in the smokehouse for a few months, and then taken outside and run over with a car""  and Patchouli Oud by perfumer Nicolas Bonneville has much the same quality. Earthy, tannic, and soaked in mysterious essences wrenched from trees in the depths of Indonesian and Javan jungles, Patchouli Oud is a study in brown. Many oud-based fragrances smell pungent and oily, but Patchouli Oud plumps for a dry, almost herbal take on its subject matter, for a result that runs surprisingly close to the clipped elegance of vintage powerhouse masculines. The oud, medicinal and slightly dirty, is first out of the gate, quickly followed by a dusty 100% cocoa patchouli that seems to invert all light, drawing us deeper into its shadows. As with any scent based entirely on heavy basenotes, there's always the danger of it turning into a lead balloon, but that's been avoided here thanks to use of a bright, grassy vetiver and the lemony smoke of elemi resin, both of which keep the composition aerated. The smoky chypric finish of whiskey-ish labdanum and bitter oakmoss confirms Patchouli Oud as the perfect choice for the gentleman daring enough to pull off an oud scent alongside a perfectly tailored three-piece suit.",https://static.luckyscent.com/images/products/796003.jpg?width=400&404=product.png
perfume_images/00587_Gentle_fluidity_Silver_Eau_de_Parfum.jpg,Amber_Oriental,Gentle fluidity Silver Eau de Parfum,Maison Francis Kurkdjian,"Gentle fluidity  note the small f  is part of perfumer Francis Kurkdjian's experiment to see what happens when you set out with an identical set of notes but head off in two separate directions. The result? A complementary (but utterly different) pair of fragrances - gentle Fluidity (Gold) and Gentle fluidity (Silver)  that prove that a painter's palette is just a starting point and that the magic only happens when the painter picks up his brush. Two distinct forms emerge from the master's art  one for him and one for her. Both sharing the same DNA.Gentle fluidity (Silver) is the fresher of this charming duo. Immediately, the fresh gin-and-tonic fizz of juniper berry dominates, followed closely by a spiced woody note that's not quite as sharp as pine but still redolent of the cool, aromatic aroma of a coniferous forest. The coriander lends a metallic, peppery sheen to the woods that lifts the ashy greenness of the traditional fougÃ¨re-like accord in the heart and modernizes it for the young professional we see this fitting to a T. Crisp, fresh, and with a certain champagne-like sparkle that connects the dots to its warmer, richer Gold counterpart, Gentle fluidity (Silver) is the kind of scent you can dress up with a white shirt and tie, or dress down in khakis, and it will never be less than perfect.",https://static.luckyscent.com/images/products/49887.jpg?width=400&404=product.png
perfume_images/01732_Le_Roi_Empereur_Eau_de_Parfum.jpg,Floral,Le Roi Empereur Eau de Parfum,Rance,"With his coronation as King of Italy on May 26th, 1805 in Milan, thus taking on the dual title of EMPEROR and KING, NAPOLEON reached the peak of his glory. Only Charlemagne, one thousand years before him, had succeeded in bringing the whole of Europe under his rule.This was the highest consecration of military and political genius, which led to the fulfilment of the ideals of Liberty and Reform of the French Revolution. The whole of Europe acclaimed the HERO, and FranÃ§ois RancÃ©, his master perfumer and devoted admirer, created for him a fragrance which expressed his virile and fiery nature.The fresh scents of lavender and orange flower, together with the green, aromatic overtones of anise, blend with amber and Reunion cinnamon to create a symphony of intense accords. Leather exalts the masculine character, while cedar and musk give intensity and persistence to the fragrance.",https://static.luckyscent.com/images/products/57302.jpg?width=400&404=product.png
perfume_images/01809_Knize_Ten_Eau_de_Toilette.jpg,Citrus,Knize Ten Eau de Toilette,Knize,"Joseph Knize, one of its inventors lived in Vienna and was a supplier to the Royal and Imperial Court. The fragrance we offer, Knize Ten, has been available since 1925. The great author Hans Habe once said that, if he were cast away on a desert island, he would take Knize with him, since, for a man using a toilet water, it was really not so much a matter of undermining the morale of a beautiful woman than boosting one's own. The brilliant designer and poster artist Ernst Deutsch-Dryden played a decisive role in the composition of Knize. Knize was the most famous men's outfitter in Vienna. His shop still exists today with a much-admired interior, one of the great works of the architect and designer Adolf Loos. Knize Ten is one of the few fragrances to have distinct note of leather. Perfumers, who are capable of lyricism equal to that of wine connoisseurs, differentiate between the top, heart and base note of a fragrance and sense chords and cadences in the combination of these three. The top note of Knize is citrus-fresh with petitgrain, orange, rosemary and bergamot; the heart note is dry to woody with cedars and sandalwood, and the base note is leathery with castor and ambergris. In view of its age, Knize is not, of course, a fully synthetic perfume. It contains costly natural substances - patchouli wood, lemon, orris, clove and orange blossom amongst others.",https://static.luckyscent.com/images/products/52700.jpg?width=400&404=product.png
perfume_images/00513_Atomic_Rose_Eau_de_Parfum.jpg,Floral,Atomic Rose Eau de Parfum,Initio Parfums,"If there's one thing Initio isn't known for, it's quiet fragrances- each release vibrates with an intense, sensual energy that's made the line an instant hit among stylish perfume lovers who want their signature scent to make a statement. Atomic Rose, their newest release, is another prime example of Initio's ability to find the harmonic balance between beauty and potency- a ravishingly sexy, invigoratingly unisex rose scent with liveliness and style to spare. Built around a ravishing duo of lush, top-quality Turkish and Bulgarian roses, Atomic Rose showcases every facet of its titular ingredient with carefully chosen supplemental notes- a juicy pop of bergamot, a spicy buzz of pink pepper, and a sumptuous blend of real florals (authentic Egyptian jasmine) and seductive floral derivatives (a potent dose of hedione) to seriously ramp up the power and sensuality. A long-lasting base of sweet, musky vanilla only deepens the effect, wrapping everything in a swoon-worthy haze. So no, Atomic Rose isn't the most naturalistic soliflore or softly-spoken feminine rose you've ever smelled- it's not meant to be. What it is, however, is rich, sexy, vivacious, and utterly unforgettable.",https://static.luckyscent.com/images/products/802006.jpg?width=400&404=product.png
perfume_images/00632_3_Eau_de_Toilette.jpg,Woody,3 Eau de Toilette,Comme des Garcons,"What would a flower that didn't exist smell like? CdG3 was borne from a dream by its creator, in which an electric, incandescent flower shines out of a primordial, lava-filled nothingness. Completely living up to that Sci-Fi inspired dream, CdG3 is a fragrantly opalescent rendering of what it would be like to find a never before seen or imagined flower growing on another planet.  By turns bold and elusive, energetic and bewitching, the top and middle notes of black rose oxide, mace, angelica and basil spring up from the earthier base notes of cedar, birch and sandalwood, drying down to a fresh, mysterious, powdery greenness.  A seamless blend of modern and organic, seething and subtle, CdG3 captures all that we love about these kind of dreams: pure, tangible possibility.",https://static.luckyscent.com/images/products/21618.jpg?width=400&404=product.png
perfume_images/00428_Aran_Parfum.jpg,Woody,Aran Parfum,PRIN,"From the Thai for ""forest, "" Aran is an enchantingly dark voyage into a dense fantasyland teeming with both creatures and plants never before seen. Beneath a lush green canopy,  a leather scent of unparalleled animalism lurks,  with potent doses of civet and castoreum intensified by an actual goat hair extract- animalic lovers,  this may be a new holy grail. But the raw carnality is exquisitely balanced against both the wild,  herbaceous,  and earthy green notes and a potent,  spiritual incense- rich,  warm,  and uplifting. In its blend of natural and supernatural,  flora and fauna,  comfort and danger,  Aran is like ancient folklore made wearable- a scent with deep mythic power.",https://static.luckyscent.com/images/products/847000.jpg?width=400&404=product.png
perfume_images/01613_Orangers_en_Fleurs_Eau_de_Parfum.jpg,Floral,Orangers en Fleurs Eau de Parfum,Houbigant,"The Orange Blossom is a symbol of fertility, of abundancebecause Orange trees produce flowers and fruit at the same timeof innocence and marriage by excellence. It is also the emblem of love. It is an orange blossom note wrapped in a sophisticated perfume blend of Turkish rose absolute warmed by an animalistic note of Egyptian jasmine absolute.The body is a subtle blend of tuberose and Eau de Brouts absolute, an exclusive Robertet raw material, surrounded by the Ylang Comores essence and slightly spiced by Nutmeg. A cedar wood blend with a touch of musk completes the composition.Parfum Extract Luxe Edition??Parfum Extracts are the ultimate form of a perfume, they are more sophisticated, long lasting, and every facet is in greater harmony. The House of Houbigant has always believed the use of the extract is the best way to wear a fragrance. The Orangers en Fleurs perfume edition is showcased in a lavish handmade hardwood lacquered box, on which the logo has been carved.",https://static.luckyscent.com/images/products/53403.jpg?width=400&404=product.png
perfume_images/01047_Ormonde_Woman_Eau_de_Parfum.jpg,Woody,Ormonde Woman Eau de Parfum,Ormonde Jayne,"Ormonde Jayne Woman is one of those fragrances that are almost impossible to describe using the listed notes, because it only makes sense when explained as an atmosphere or a feeling. For example, we might be able to tell you that this scent contains cardamom, coriander, and the witchy-sounding black hemlock, but we're at a loss as to explain how or why the sum of this simple list of materials is a whole forest from The Brothers Grimm, complete with Hansel and Gretel, and Baba Yaga waiting in her smoky gingerbread house. And yet, it truly is.First, a forest's worth of pungent green herbs and grasses is unfurled beneath your feet, the dark shadows of poison ivy and European oaks swallowing up all the natural daylight at the edges. This velveteen, viridian carpet is dotted with moist, sweet little violets and jasmine petals, their frilly innocence incongruous against the sinister background of forest woods. Ormonde Jayne Woman is a deeply coniferous scent with a fair amount of bitterness, but what really tugs at the heartstrings is its errant thread of sweetness - that smoky, spicy amber note that weaves through the perfume like a siren call to tempt children and adults alike. One of the rare perfumes that truly deserves its reputation asmysterious, we defy you to wear this and not be shaken and stirred.",https://static.luckyscent.com/images/products/77706.jpg?width=400&404=product.png
perfume_images/01276_The_exact_friction_of_stars_Perfume_Oil_roll-on.jpg,Sweet,The exact friction of stars Perfume Oil roll-on,Pilar and Lucy,"Incredibly yummy. Imagine lounging on satin sheets, being fed ice cream, licking whipped cream off of your fingers as you watch the sun set over the ocean. All of this with a very special and devilishly attractive someone, of course. A warm and luscious vanilla-based scent -- as rich as creme brulee, as craving-inducing as coconut cream pie. Delicious and so, so sexy. Indulge yourself.",https://static.luckyscent.com/images/products/16705.jpg?width=400&404=product.png
perfume_images/00216_Ashoka_Eau_de_Parfum.jpg,Floral,Ashoka Eau de Parfum,Neela Vermeire Creations,"Inspired by a legendary ruler, Neela Vermeire's Ashoka, is a tribute to an emperor who was conquered by his own compassion at the moment his victory was assured. He converted to Buddhism and devoted the rest of his life to spreading the Buddha's teachings, to truth, to justice and to compassion for all living creatures beneath the sun. His own evolution from ruthless conqueror to benevolent emperor is reflected in Ashoka's journey from the fierce opening to a softly floral heart & the gentle embrace of its richly complex dry down.Ashoka is many things at once - it melds green, milky, earthy, and watery floral notes into one enticing and multifaceted scent.  The opening is a refreshing fig leaf, hyacinth, and lotus - but as soon as you think that the scent is all watery and green, the creamy and earthy personality capture you like quicksand - pulling you in and helping you discover fig milk, osmanthus, heliotrope, sandalwood, and a hint of vanilla.  These notes provide a velvety lactic quality that is altogether unexpected and totally irresistible.  The polarities of water and milk are not only perfectly balanced, but also enhanced and expanded by exotic florals of yang-ylang and jasmine, and grounding and robust notes of leather and vetiver.  Ashoka is a brilliant scent for both men and women looking for a complex yet comforting scent to be worn year-round.",https://static.luckyscent.com/images/products/56504.jpg?width=400&404=product.png
perfume_images/00628_2_Eau_de_Parfum.jpg,Woody,2 Eau de Parfum,Comme des Garcons,"Ancient ink in the summer sun, #2 is a study in contrasts. Based on the legendary Sumi ink made in the temples of Japan, this seductive fragrance blends the seared wood notes of Sumi with spiritual scents of incense, patchouli and amber, then takes a turn toward the shiny n' happy with the bright notes of magnolia and ripe, fresh new aldehydes (orange and mandarin). We smell something different every time we wear this-it falls somewhere between a mighty Samurai and a humble priest with a jones for gardening. CdG #2 is presented in a silvered, reflective bottle that made Time Asia's Top 10 designs for 1999.",https://static.luckyscent.com/images/products/21602.jpg?width=400&404=product.png
perfume_images/01086_Incident_Diplomatique_Eau_de_Parfum.jpg,Woody,Incident Diplomatique Eau de Parfum,Jovoy Paris,"Incident Diplomatique is built on a brisk, striking patchouli base. Patchouli is one of the most provocative notes in all of perfumery and its dry headiness and undeniable earthiness are the centerpiece of this fragrance. Haitian vetiver and Java vetiver oil are employed as heart notes to give body to the composition   a dry grassiness and a velvety texture. Juicy citrus and vibrant spice create a sweet, flirty opening.  The playful nod to geopolitical tensions in Incident Diplomatique's name suggests a tension of another sort - the tension of an attraction that is dangerous, but also too strong to resist. ""... Just as we might give into a staggering impulse too strong to resist, it declares its urges, teasing tension to the breaking point, until one brush turns into a tidal wave of sensuality."" - Jovoy",https://static.luckyscent.com/images/products/61614.jpg?width=400&404=product.png
perfume_images/00377_Cielito_Lindo_Extrait_de_Parfum.jpg,Sweet,Cielito Lindo Extrait de Parfum,Rasei Fort,"Inspired by one of the most famous and tragic legends of Mexico, which took place in Guanajuato and which has become one of the strongest symbols of love there is. A couple who fought until the last moment to be together but that fate would not leave them.An exclusive creation for the country of Mexico, Rasei Fort took inspiration from this love story and created a fragrance based on a mixture of a few things that he had experienced in Mexico-- the dry desert air, flan dessert, and tequila.",https://static.luckyscent.com/images/products/781022.jpg?width=400&404=product.png
