image_path,label,name,brand,description,image_url
perfume_images/01856_Wazamba_Eau_de_Parfum.jpg,Amber_Oriental,Wazamba Eau de Parfum,Parfum d'Empire,"Named after a musical instrument often used in initiation ceremonies in Western Africa, Wazamba symbolizes an inner journey characteristic of many great civilizations. This is an homage to the tradition of burning incense to purify oneself and one's surroundings. The fragrance combines the aromas of Somalian incense, Kenyan myrrh, Ethiopian opoponax, Indian sandalwood and Moroccan cypress into a composition of astounding depth. The bitter freshness of the coniferous note lifts the luxurious mix of resins, bringing a certain airiness and translucency into the dark and soulful blend. The unexpected and delightful addition of a delicate fruity note softens the solemn arrangement, adding another lighter dimension, and reminding us that the most enlightened souls are childlike and carefree. A new favorite for the lovers of incense and balms!",https://static.luckyscent.com/images/products/35710.jpg?width=400&404=product.png
perfume_images/00927_Oud_Silk_Mood_-_Eau_de_Parfum.jpg,Woody,Oud Silk Mood - Eau de Parfum,Maison Francis Kurkdjian,"Fascinating and full of contrasts like a piece of colorful wild silk, the OUD silk mood eau de parfum unfolds in an airy and sensual fashion. Woven from oud from Laosa rare and precious natural ingredientrose absolute from Bulgaria and bergamot from Calabria, its aura blends freshness and enchantment in a harmonious balance between Orient and Occident. What We Think A beautiful, Rose centric oud that is pillow-y soft, airy, and a little more floral with the hedione (light jasmine) note. The oud here is never overbearing, just enough to give it a long lasting woody-resinous drydown.",https://static.luckyscent.com/images/products/49884.jpg?width=400&404=product.png
perfume_images/01904_Patchouli_Noir_Eau_de_Parfum.jpg,Woody,Patchouli Noir Eau de Parfum,Il Profumo,"Rich and darkly beautiful, Patchouli Noir is not for the faint of heart.  If you like your fragrances clean, zippy or refreshing, then you need to move along quickly before this perfume finds you in a dark alley and does unmentionable things.  This fragrance not only revels in the exotic depths of patchouli it positively rolls around in it naked and dares you to stare.  Dangerously sniffable and achingly seductive, Patchouli Noir has no strident, sharp edges; it's all about warm, sweet and earthy, using a healthy dose of vanilla and a dash soft cedar to move in close and seduce you.  Mint offers a fun, brief little burst, but only at first; there's no denying this is one of those rare patchouli-ruled fragrances that could conquer even those who have issues with other patchouli scents.  Dark decadence and major wow factor.  Wow!",https://static.luckyscent.com/images/products/28919.jpg?width=400&404=product.png
perfume_images/01683_Musc_Intense_Eau_de_Parfum.jpg,Floral,Musc Intense Eau de Parfum,PARFUMS DE NICOLAI,"The fragrance I imagined is a flowery, soft, extremely sensual caress. Musc intense is a union of rose and white musk. I like the liquer top note, the elegant essence of Turkish Rose. Carnation and violet take over from there, sustained by jasmine and rose absolutes. Musc Intense is an explosive cocktail of musk notes...A sensuous and particularly sophisticated fragrance. So Nicolai!  Patricia NicolaiMusc Intense is a pillow-y floral musk, with a curious edge of clove and honeyed liqueur.  A sophisticated powder element keeps this musk clean and dressed up.  It reminds us of the polite part of the party when you still smell a bit like rosewater and powder, and everyone is waiting to have another cocktail before they ask you what perfume you're wearing.",https://static.luckyscent.com/images/products/31344.jpg?width=400&404=product.png
perfume_images/01283_La_Tulipe_Hair_Perfume.jpg,Woody,La Tulipe Hair Perfume,BYREDO,"BYREDO presents a hair perfume collection that invites you to care for and delicately scent the hair in one sensuous beautifying gesture. Enjoy the uplifting power of long lasting scents as they subtly diffuse throughout the day, amplified by the natural movement of the hair. Each hair perfume combines one of BYREDO's signature scents with a unique silicone and polymer formula to create a light, invisible veil designed to leave the hair nourished and luminous whilst divinely scented.Clean, modern and bright, with an intensely floral heart and a bit of green stem, La Tulipe captures the slight bit of waxiness of the tulip petals, thanks to rhubarb, and the cool, damp earthiness of the bulb, courtesy of vetiver. La Tulipe is as simple and elegant as a single red tulip in a crystal vase and just as appropriate for any occasion.",https://static.luckyscent.com/images/products/64190.jpg?width=400&404=product.png
perfume_images/01927_Equistrius_Eau_de_Parfum.jpg,Woody,Equistrius Eau de Parfum,Parfum d'Empire,"With Equistrius, the perfumer Marc-Antoine Corticchiato, a competition equestrian, pays tribute to Equistrius, thebright and gleaming horse which helped him win his most glorious victories, to the legendary Roman Empire and to orris, one of the most precious raw materials used in perfumery. Well-known in Roman times, it was widely used in pharmacy because of its soothing and calming properties. In elegant and noble Equistrius, a scent truly fit for Roman Gods, the orris speaks majestically. This year brought us a whole plethora of iris scents, and we liked many of them, but it was the refined, enthralling aroma of Equistrius that took our hearts and minds captive. The fragrance combines powdery softness ofrice powder, the floral delicacy of violet and the unexpected warmth of chocolate to reveal the exquisite facets of the complex aroma of orris. Ambrette butter, rare and intense, with its languid musky notes, adds sensuality to the soft, intimate blend. Rich and sophisticated, ambergris and sandalwood give Equistrius its addictive, mesmerizing appeal. Forever-changing, deep and intricate, this is the orris scent to rule all orris scents, a gift for the true connoisseurs.",https://static.luckyscent.com/images/products/35706.jpg?width=400&404=product.png
perfume_images/01848_Green_Irish_Tweed_Eau_de_Parfum.jpg,Floral,Green Irish Tweed Eau de Parfum ...,Creed,"A classic, as the old adage tells us, never goes out of style. Like a perfectly tailored suit, Green Irish Tweed has been and continues to be worn by confident men at the peak of their field. The fragrance elegantly combines woody freshness and pure masculinity, equally suited to a stroll through the Irish countryside and a strut down the red carpet. One of Creed's best-selling scents, to wear it is to be unforgettable.",https://static.luckyscent.com/images/products/49306.jpg?width=400&404=product.png
perfume_images/00620_Velvet_Splendour_Perfume_Concentrate.jpg,Woody,Velvet Splendour Perfume Concentrate,Goldfield & Banks,"We absolutely adore mimosa-based scents, so when word arrived that the newest Goldfield & Banks would feature golden wattle, or Australian mimosa, we were delighted. But what we never could have anticipated is just how uniquely different from European mimosa golden wattle turns out to be- powdery and woodsy, with gentle tones of green fruit, this is a hearty and distinctive floral note all its own- one that truly captures the rugged beauty of the Flinders Ranges in Southern Australia where the wattle used in this fragrance is harvested. As Goldfield & Banks is so adept at accomplishing, every supplemental ingredient in this cheerfully complex floral brings out a new aspect of the golden wattle- bright, fresh mandarin, smooth orange blossom and jasmine, and soft, gently earthy woods produce a refined naturalism. If you're a mimosa lover looking for something you've never quite tried before, or if you're simply seeking a gorgeous and unique floral perfect for any occasion, Velvet Splendour is ray of warm sunshine.",https://static.luckyscent.com/images/products/79507.jpg?width=400&404=product.png
perfume_images/00364_Jupiter_Eau_de_Parfum.jpg,Woody,Jupiter Eau de Parfum,Electimuss,"Jupiter, the King of the Gods was revered and feared in equal measures. Highly temperamental, he ruled the heavens armed with the mighty thunderbolt, said to be the most powerful weapon among the gods. He rescued his siblings from death, led the victorious battle of Titans and overthrew his father for the throne.  The spicy aromatic top notes of incense, saffron and oud introduce the smooth woody middle, warmed through with a sweet amber and musk base. Like Jupiter, well known for amorous pursuits, this scent is powerful, vigorous and seductive. What We Think Commanding and complex, Jupiter is a blend of fiery spice, musky woods, and smoky oud that makes a bold statement.",https://static.luckyscent.com/images/products/855002.jpg?width=400&404=product.png
perfume_images/01793_Two_Eau_de_Toilette.jpg,Floral,Two Eau de Toilette,Knize,"A floral addition to the Knize family, Knize Two, created in 1978, is a fresh floral chypre with a beautiful, cut violet-leaf note singing in its heart. Clean and fresh but with minor-key notes that keep its melody interesting, Knize Two could help usher in spring with its sunny disposition.It opens with a green and slightly soapy accord offset by bitter-fresh galbanum and petitgrain, all of which is sharpened with bergamot and lemon. A subtle fruit note adds warmth to Knize Two's radiant florals, among them rose, jasmine, and carnation. Its woody/mossy drydown  with cedarwood, sandalwood, and musk  gives scratchy texture to the smooth and subtley lingering florals that shine through the base.A throwback to a time when a clean scent could have complexity and on the feminine side of unisex, Knize Two is reminiscent of Geoffrey Beene's classic Grey Flannel  if the latter were wearing a garland of flowers around its neck.",https://static.luckyscent.com/images/products/52703.jpg?width=400&404=product.png
perfume_images/01640_Still_Life_Eau_de_Parfum.jpg,Spicy,Still Life Eau de Parfum,Olfactive Studio,"Despite its name, drawn like all the Olfactive Studio fragrances from the vocabulary of photography, this life is anything but still. It's more like the life of the party! Inspired by FrÃ©dÃ©ric Lebain's playful picture of mirror balls, party streamers and confetti (a print is included in the box), the young, up-and-coming perfumer Dora Arnaud has concocted a sparkling cocktail. Playing on the natural affinities of citrus and pepper  they share lemon-y facets --, she livens up the flavorful Japanese yuzu fruit with a blend of three peppers including the rare and precious Sichuan pepper, for a stunningly original cool-hot contrast. Dark rum turns up the heat in the base notes, anchored with dry, woody facets.This fiery, fizzy cocktail is just begging to be translated into a drink, but as a stunningly original new take on citrus, it's also a fabulousenergy drink for your nose! Spritz on and dance the night away.",https://static.luckyscent.com/images/products/61504.jpg?width=400&404=product.png
perfume_images/01660_Rosae_Mundi_Eau_de_Parfum.jpg,Woody,Rosae Mundi Eau de Parfum,Profumum,"Sometimes a rose fragrance can take a quiet and docile path, blushing and giggling with an innocent and soapy freshness. Classic and traditional - she's a safe bet and a loyal friend. Rosae Mundi is not that rose fragrance, and prefers not to show up to her boring parties. If she did decide to show, she'd kick down the door in a low cut dress and demand a man and a martini.Beginning with a tinge of berry sweetness that draws you in before it's too late, Rosae Mundi is a luscious and uncompromising beauty. She brings to the imagination a spontaneous trip to Venice and a night sloshed with wine and wilting roses. Rosae Mundi, or Rose of the World,  is a compilation of rose and earth - vetiver, patchouli, and cedar lend the rich and downy chaise upon which the divine rose curls. As the scent develops, these earthly pleasures divulge their secrets on the skin - complimenting one another beautifully. It seems as though this rose has been everywhere and seen everything, and yet still rises (though not too early, let's not push it) with a curiosity and eagerness to see what the new day holds.",https://static.luckyscent.com/images/products/33936.jpg?width=400&404=product.png
perfume_images/00768_Bakhoor.jpg,Woody,Bakhoor,Montale,"Born from the ancient traditions of nomadic tribes of the Middle East, a Bakhoor is a unique take on fragrant smoke- a wood chip soaked in a special recipe- different for each person- of scented oils and resins and slowly burned in a vessel known as a Mabkhara. The resulting scent- no two identical, but always rich, smoky, sweet, woodsy- is thought to purify, relax, and even treat traditional maladies. As a perfume, Bakhoor draws on the long history of this tradition, delivering a raw, exotic scent that feels equally contemplative and seductive, rich in resin, sandalwood, oud, and leather. For those who love smoky, sophisticated, sensual scents with a touch of the out-of-ordinary- don't miss Bakhoor.",https://static.luckyscent.com/images/products/354006.jpg?width=400&404=product.png
perfume_images/00487_Meraki_Eau_de_Parfum.jpg,Woody,Meraki Eau de Parfum,Fort & Manle,"Meraki is a dark homage to one of the most infamous fragrances of all time, Shisedo's long discontinued Nombre Noir. Envisioned as the Japanese brand's breakthrough ""western fragrance"" under the direction of the legendary Serge Lutens, the scent was plagued with cost overruns, packaging complications, and ultimately a run of defective flacons that led to Shisedo pulling the plug and destroying their entire unsold stock. But a few bottles are still out there, and the osmanthus-heavy scent itself, shrouded as it is in speculation and mystery, has been praised by none other than Luca Turin as ""an epiphany"" and ""the perfect discontinued scent.""When creating Meraki, Rasei Fort certainly wasn't attempting to recreate the scent of Nombre Noir, which he owns but has never dared to open. However, based on the notes, he endeavoured to create a vintage-inspired white floral heavily based around the delicate Osmanthus flower that is somewhat synonymous with the original. It's a tribute to what Nombre Noir represents- the passion and sacrifices made by perfumers and their unrelenting fervour to create fragrances that are individualistic and unique.And so this is the journey to Meraki, a gorgeous, sumptuous blend of sparkling aldehydes, mouthwatering fruit, and delicately lush, exquisite florals. Equal parts vintage and couture in that inimitable Fort & Manle house style, it's a scent both ravishingly seductive and disarmingly wearable, a creation all its own but with its compelling influences on its sleeve. It's a perfect Rasei Fort creation, in other words. And given its extremely limited availability- only 300 bottles (packaged in exquisite wooden boxes) available worldwide, ever- we think it's a worthy successor to Nombre Noir in every way.",https://static.luckyscent.com/images/products/78120.jpg?width=400&404=product.png
