image_path,label,name,description,image_url
perfume_images/00352_Kira_Kira_Eau_de_Parfum.jpg,Strangers Parfumerie,Kira Kira Eau de Parfum,"The heat of summertime in Japan: families gathered in city parks, enjoying a picnic under the brilliant sun which sparkles from the windows of a thousand surrounding skyscrapers in a kaleidoscopic radiance that has a wonderfully onomatopoetic Japanese name: kira kira. Represented here in the form of fragrance, Kira Kira is a delightfully buoyant, exceptionally zen fruity musk scent that weaves Japanese minimalism together with the universal appeal of a day in the summer sun. The very first sniff of Kira Kira is sure to put a smile on anyone's face, combining the energetic snap of fresh mint and tart green apple with the luscious, mouthwatering smoothness of a perfectly ripe pear. The smooth, fresh heart marries the refreshing greenness of lily with the solar glow of hedione, all set against the comforting, gently fruity musk of ambrette spiked with a touch of sake. Delightfully Japanese, yet universally enjoyable, Kira Kira is quite simply lovely.",https://static.luckyscent.com/images/products/842010.jpg?width=400&404=product.png
perfume_images/00573_Taif_Elixir_Parfum.jpg,Ormonde Jayne,Ta'if Elixir Parfum,"The Ta'if rose- greener, spicier, more vibrant than the lusher European varietals- was the perfect centerpiece to the original Ta'if EDP, where sweet spice and gentle, watery florals defined a light, elegant rose scent with a restrained touch of gourmand exoticism. In Elixir form, however, a dramatic new element emerges with the addition of precious Cambodian oudh, which introduces a rich, warm, animalic sensuality. While it'd be hard to argue that this doesn't add some heaviness to a previously lighter-than-air composition, we urge you to think of Ta'if Elixir as its own, separate fragrance- one where the oudh turns the peppery florals into something sweepingly romantic and thoroughly, three-dimensionally gorgeous. Ta'if Elixir is a scent to be worn with reckless abandon, a breathtaking perfume of tremendous presence and timeless elegance. What We Think Quite different from the airy, subtle Ta'if EDP, and miles apart from a typical rose-oud combination as well. Deep, rich, and authentically warm and animalic.",https://static.luckyscent.com/images/products/77758.jpg?width=400&404=product.png
perfume_images/01001_Velvet_Haze_Eau_de_Parfum.jpg,BYREDO,Velvet Haze Eau de Parfum,"Delicately spiced, as plush as the thickest velvet, and positively creamy in feel, Velvet Haze is a patchouli reinvented for the modern era: airy, fresh, delightfully sweet and chic. Forget your head-shop fears of olde, as the opening of Velvet Haze is love-at-first-sniff: Sweet coconut milk laced with chocolate, a hint of leafy green freshness, all wrapped up in a cloud of fluffy musks. Gradually, the patchouli comes to the forefront, but it's layered with the sweet milk of childhood memories, a lick of delicious chocolate, dewy tropical flowers, and the merest hint of smoke. Velvet Haze is a cocoon of luxury that had us swooning the moment we encountered it.",https://static.luckyscent.com/images/products/641012.jpg?width=400&404=product.png
perfume_images/01316_Purple_Reign_Eau_de_Parfum.jpg,April Aromatics,Purple Reign Eau de Parfum,"As music lovers with two ears and a soul,  we naturally love Prince,  so anytime the Purple One is being referenced in a fragrance,  we're paying attention. But when the fragrance is a new release from natural perfume's brightest light,  Tanja Bochnig,  with a stated purpose of ""improving self-awareness and raising energetic vibrations, "" with special emphasis on ingredients that are actually,  well,  purple,  then we're really invested. Great news: Purple Reign is a fitting tribute to the maestro of funkiness,  a refreshingly unique and uplifting floral with just the right amount of woodsy spice to feel appropriately,  vibrantly alive. Each purple-hued element,  from delicate lilac to powdery violet to rich osmanthus to robust lavender,  blends in unexpected but wondrous harmony to form a scent both strikingly new and confidently calming. Rich jasmine lends volume and depth,  while a creamy,  earthy,  potent orris and sweet opoponax feel as robust,  yet soft,  as a bed of clouds. We've never smelled anything quite like this,  but it's instantly,  primally satisfying. We're pretty sure the man himself would approve.",https://static.luckyscent.com/images/products/65813.jpg?width=400&404=product.png
perfume_images/01283_La_Tulipe_Hair_Perfume.jpg,BYREDO,La Tulipe Hair Perfume,"BYREDO presents a hair perfume collection that invites you to care for and delicately scent the hair in one sensuous beautifying gesture. Enjoy the uplifting power of long lasting scents as they subtly diffuse throughout the day, amplified by the natural movement of the hair. Each hair perfume combines one of BYREDO's signature scents with a unique silicone and polymer formula to create a light, invisible veil designed to leave the hair nourished and luminous whilst divinely scented.Clean, modern and bright, with an intensely floral heart and a bit of green stem, La Tulipe captures the slight bit of waxiness of the tulip petals, thanks to rhubarb, and the cool, damp earthiness of the bulb, courtesy of vetiver. La Tulipe is as simple and elegant as a single red tulip in a crystal vase and just as appropriate for any occasion.",https://static.luckyscent.com/images/products/64190.jpg?width=400&404=product.png
perfume_images/00522_Soleil_Neige_Eau_de_Parfum.jpg,TOM FORD Private Blend,Soleil Neige Eau de Parfum,"Crystalline. Cool. Escapist.The remote holiday of Tom Ford Soleil traverses from Courchevel to Megeve, inspiring Soleil Neige. The new Private Blend, alive with radiance and light-reflective ethereality, mimics the serene shimmer of sun on snow. The bright opening of bergamot and carrot seed mirrors the winter light, the cool reflection of the sun transforming everything in sight to a blanket of glacial white. The floral heart looks to the iridescent sky, blooming with pale petal shades of ivory and rose. The fresh green petals of jasmine grandiflorum, additive orange flower, and the transparent white floralcy of Karamalor Captive blends white blooms with the rich warmth of Turkish rose. The drydown melts onto skin with the wood and honey undertones of cistus labdanum, and skin-gripping musk as the resinous dimension of benzoin and creamy vanilla finish with sun-kissed warmth.",https://static.luckyscent.com/images/products/635084.jpg?width=400&404=product.png
perfume_images/01771_Dark_Aoud_Eau_de_Parfum.jpg,Montale,Dark Aoud Eau de Parfum,"Experiencing Dark Aoud by Montale in its initial stages is akin to walking into a pitch-black room. Just as it takes a while for your eyes to adjust in order to discern the shapes, sizes, and nuances of the objects initially hidden in darkness, so too does it take time to realize that Dark Oud is more than a linear oud.A minimalist exploration of two powerful accords  oud and sandalwood  Dark Aoud starts out with the smoky, camphoraceous, medicinal aspect of oud on display, accompanied by a dry and elegant sandalwood. A sweeter, softer, and rounder sandalwood comes forth from its initial asceticism, rounding out the oud note's inky darkness and revealing its soft, even powdery spiciness. Although Dark Aoud gets softer through its long dry down, it remains an intense and mysterious presence on your skin.",https://static.luckyscent.com/images/products/35467.jpg?width=400&404=product.png
perfume_images/00320_Fleur_Narcotique_Eau_de_Parfum.jpg,Ex Nihilo,Fleur Narcotique Eau de Parfum,"While the Left Bank gets all the traditional credit for being Paris' arts and cultural center,  everyone knows that it's the Rive Droite,  with its bustle,  style and know-how,  where the new generation is coming to life. Fleur Narcotique,  an airy,  vibrantly juicy floral designed as Ex Nihilo's ""interpretation of the new Rive Droite woman, "" is both sophisticated and seductive,  indicative of the 21st century Paris,  where tradition and modernity walk thrillingly hand in hand. Fleur Narcotique opens with a vital and fruit-laden set of top notes,  with bright,  energetic bergamot embracing a burst of juicy peach and exotic,  fruity lychee. In the heart,  the rich lusciousness of jasmine meets the fresh beauty of peony,  with light,  white orange blossom lending texture and depth. As Fleur Narcotique dries,  a rich but transparent base of wood,  musk and moss keeps the dreamily narcotic effect alive for hours,  keeping you sniffing again and again. The modern Rive Droite woman is a complex and sophisticated blend of substance and panache. Who doesn't want to smell like that?",https://static.luckyscent.com/images/products/72002.jpg?width=400&404=product.png
perfume_images/00838_Vain_Naive_Extrait_de_Parfum.jpg,Nishane,Vain & Naive Extrait de Parfum,"""It is the time you have wasted for your rose that makes your rose so important.""The character of the Rose in Le Petit Prince is an extremely important one- she is the Prince's true love, a beautiful, yet flawed companion whose vanity and naivete initially drives the Prince to leave his home asteroid, only for him to ultimately realize that for all her flaws, she is a unique being worthy of his love. With Vain & Naive, Nishane honors the Rose in all her wondrous complexity, delivering an airy, lovely fruity floral rose scent with unforgettable flair. Vain & Naive opens with an arrestingly bright burst of citrus, then quickly introducing the florals at its heart- a rose and jasmine combination both youthfully fresh and romantically lush. Mouthwatering notes of plum and raspberry keep things lively and light, while a gently ambered, woody base glows with soulful depth. The Little Prince ultimately opts to return to his asteroid, and his Flower- for all her vanity and naivete, his love for her is undeniably real and inherently worthwhile. One sniff of Vain & Naive, and you'll never want to leave in the first place.",https://static.luckyscent.com/images/products/77422.jpg?width=400&404=product.png
perfume_images/00810_Percival_Eau_de_Parfum.jpg,Parfums de Marly,Percival Eau de Parfum,"Named for a mythical French thoroughbred, Percival is that rarest of wonders- a truly ageless masculine. Sure, we can picture a dashing racing horse thundering around an 18th century track to the delight of the aristocracy, but Percival is every bit as appropriate on a debonair gentleman in a pristine late-model luxury sedan, stylishly cutting his way through the bustling city night on his way to an exclusive gathering. With a subtle yet striking balance between citrus and aromatic notes, a richly masculine floral heart of lavender, violet and geranium, and a spiced, deeply woodsy base, this is the kind of scent that wears as perfectly on any man as an impeccably tailored three-piece suit- a timeless signifier of dignity and taste. Fresh, sensual and refined, Percival is bound to leave a lasting impression.",https://static.luckyscent.com/images/products/70027.jpg?width=400&404=product.png
perfume_images/00938_Black_Gold_Eau_de_Parfum.jpg,Mancera,Black Gold Eau de Parfum,"Bold, fresh, luxurious and sensual, Black Gold is a versatile masculine leather fragrance for today's renaissance man, the rare example of a scent equally comfortable on the beach, at the bar, or in the boardroom. Jump-started with an electric crackle of citrus and spice set against a smooth, compelling lavender, Black Gold soon develops a rich floral heart, kept masculine with the refreshing saltiness of oceanic notes and a perfectly balanced patchouli. And as it dries further, the leather- not too smoky, nor too soft, but with a quiet, confident ruggedness- takes control, lingering for untold hours at just the right volume to carry you from morning to evening, no matter the setting. A signature scent must balance versatility, sophistication, and that so-hard-to-define Wow Factor that can turn heads and make a special someone weak in the knees. After smelling Black Gold, we get the feeling more than a few modern men have just found a signature.",https://static.luckyscent.com/images/products/64932.jpg?width=400&404=product.png
perfume_images/00559_Squid_Extrait_de_Parfum.jpg,Zoologist,Squid Extrait de Parfum,"The vast ocean swells and contracts, caught in the relentless tug of the moon. Beneath the surface, a school of squid emerges. Strange, elastic forms propel from the deep in a frantic search for sustenance. They are not alone. Their predators lunge, only to be foiled by blinding jets of murky ink. A massive sperm whale dives, leaving a temporary peace bobbing in its wake. Lumps of ambergris, expelled by the whale and polished by the salty currents, wash ashore. Waste? Flotsam? To the perfumer, this elusive substance is nothing less than treasure.Zoologist Squid sings a song of a dark, tumultuous sea of tangy brine, the stormy air electrified with pink pepper and the elemental glow of salicylate. Crisp, smoky incense evokes an ominous twilight, while a uniquely sweet, cloudy ink accord should leave no doubt why this unforgettable scent earned its name. Finally, all is united with the moody, compellingly oceanic aroma of ambergris. Like the endless depths that inspired it, this elegant scent ripples with the mysteries of the sea.",https://static.luckyscent.com/images/products/760025.jpg?width=400&404=product.png
perfume_images/01380_Fleur_de_Portofino_Eau_de_Parfum.jpg,TOM FORD Private Blend,Fleur de Portofino Eau de Parfum,"Vibrant, carefree, and captivating, Fleur de Portofino is like an afternoon dozing in the shade of a white acacia tree set atop a sunkissed Mediterranean coastline. From the intense fruity freshness of the bergamot opening, to the rich floral heart of osmanthus and acacia and into the sumptuous, honey soaked drydown, Fleur de Portofino is as comfortably luscious as soft grass and ocean breezes. This is sensuality done right, relaxed and confident and deeply fulfilling. A coastal escape, whenever you need it.",https://static.luckyscent.com/images/products/63540.jpg?width=400&404=product.png
perfume_images/01894_Endymion_Cologne.jpg,Penhaligons,Endymion Cologne,"The romantic, aromatic partner to Artemisia. Endymion in ancient myth was a mortal who was so loved by the Goddess of the Moon that she put him to sleep forever so she alone could visit him every night.A sexy, modern fusion of citrus, spices and leather. Endymion opens with a burst of sweetened mandarin wrapped gently in sage and lavender, this settles and smoothes gently into a dark coffee heart. As the skin warms up, mysterious resins rise up with hints of creamy nutmeg and cardamom, all wrapped in the softest leather.Spicy and fresh, it is a fragrance of contrast. Light and dark. Sweet and sharp. But above all, sensual, like walking in a moonlit garden thinking thoughts of velvet seduction.",https://static.luckyscent.com/images/products/44114.jpg?width=400&404=product.png
perfume_images/01242_Le_Musc_La_Peau_Eau_de_Parfum.jpg,"Pierre Guillaume Paris, Parfumerie Generale",Le Musc & La Peau Eau de Parfum,"For a perfect example of how Parfumerie Generale's ReWork Collection are much more than your ordinary ""flanker"" bottles, look no further than Le Musc & La Peau. Ostensibly based on the rich chocolate and hazelnut cult classic Musc Maori, Le Musc & La Peau isolates the original's to die for milky white musk blend and strips the gourmand away, replacing it with delicate florals and light, woodsy aromatics for a second skin of refined subtlety and astonishing complexity. A peak of vanilla and tonka bean still hint at the mouthwatering richness of the original, but now they hum with gentle restraint, weaving into the warm amber heart to make your skin radiate natural sensuality. A true skin scent, Le Musc & La Peau is perfectly suited as a warm, personal base to customize your favorite fragrance, but is equally ideal to be worn alone when you just want to smell like yourself- only better.",https://static.luckyscent.com/images/products/34549.jpg?width=400&404=product.png
perfume_images/00705_Black_Leather_Eau_de_Parfum.jpg,J-Scent,Black Leather Eau de Parfum,"The scent of aging, smoky black leather, evoking a sense of melancholy.Opening with leather top-notes laced with hints of bergamot, this scent is filled with romance from the black leather touch that gives a sense of melancholy, to the unexpectedly captivating sexy nuances of jasmine flower and the lingering scent of smoke. What We Think Smoky, musky leather that feels both sexy and refined, this is probably the edgiest scent in the lineup while still perfectly appropriate for everyday wear.",https://static.luckyscent.com/images/products/814015.jpg?width=400&404=product.png
perfume_images/00509_Oud_Maximus_Autumn_19_Extrait_de_Parfum.jpg,Bortnikoff,Oud Maximus Autumn 19 Extrait de Parfum,"What is real exoticism? This is something that you just couldn't try before. Today many people know what Oud is. But only a few know how rich and unusual can be the character of the wild Oud, fully revealed in a masterfully created blend. In Oud Maximus the concentration of Oud oils is so high that to preserve other notes, a special technique was created for mixing the Laotian, Indian and Thai Oud with four Rose oils from India, the Himalayas, Indonesia and France. The start of the fragrance is focused on the tantalizing animalistic character of the Oud from Laos, supported by Jasmine and Citruses. A voluminous accord of ambery Roses and Magnolia blossoms in the heart. The base consists of miscellaneous Oud oils, Civet and the Musk of Kabarga, which give the composition roundness and softness. This is how the precious fragrance maximally opening the heart of the wild Oud is born. No wonder, Oud Maximus is dedicated to the perfumer's son Maxim.Autumn '19 edition: New ingredient harvests and sourcing means this fragrance will not be exactly identical to the previous release. You may find the Autumn '19 edition even better...",https://static.luckyscent.com/images/products/804004.jpg?width=400&404=product.png
perfume_images/00769_Leather_Patchouli_Eau_de_Parfum.jpg,Montale,Leather Patchouli Eau de Parfum,"Let's get one thing clear- Leather Patchouli is not a gourmand scent. After all, it more than delivers on its titular promise, delivering a rich, robust oriental with deep tones of earthy patchouli and smooth, masculine leather. You'd be forgiven for not realizing it on first sniff, though, as Leather Patchouli combines all the complimentary notes you might expect- labdanum, oud, cedarwood- with a delectable blend of white musk, vanilla, and saffron, balancing the richness of the main ingredients with a smooth sweetness that accentuates the natural gourmand aspects of the patchouli without ever venturing into ""sugar syrup"" territory. The result is a dynamic scent, rugged enough to satisfy the most macho of tastes, but smooth enough to sport with the most elegant of evening wear.",https://static.luckyscent.com/images/products/354007.jpg?width=400&404=product.png
perfume_images/00093_Avatar_Eau_de_Parfum.jpg,Hilde Soliani,Avatar Eau de Parfum,"Do we even have to tell you at this point that Hilde Soliani is the undisputed Queen of Gourmand? If there's even a shred of doubt left in your mind, we urge you to indulge in Avatar, Hilde's latest and greatest, which pulls off the wonderful trick of re-creating the exact smell the moment you walk into an ice cream store. We bet you can picture it just from reading the words- the sweet, mouthwatering aroma of cream and sugar diffused into the crisp snap of cold, with the subtly savory crunch of waffle cone ever present in the background. It's that simple but oh so nostalgic tableau that Hilde has created with Avatar, inspired by Paolo Brunelli, proprietor of Compagnia Gelatieri, and as with all of her marvelous gourmands, the magic isn't in unnecessary embellishments or needless complication, but in the sheer alchemy of how perfect the facsimile is- the milky, sugary, crisply cool ice cream is pitch perfect, evoking immediate memories of childhood summers and palaces of frozen delight. The Queen of Gourmand has done it again.",https://static.luckyscent.com/images/products/46642.jpg?width=400&404=product.png
perfume_images/00736_Cuir_Cavalier_Eau_de_Parfum.jpg,Parfums MDCI,Cuir Cavalier Eau de Parfum,"Gericault's Charging Chasseur, his first exhibited work, already demonstrated the artist's impressive talent for subverting the tropes of convention (in this case the heroic portrait of a Napoleonic cavalryman) in the service of creating a more complex, challenging narrative. It's the perfect inspiration for Cuir Cavalier, a richly spiced oud and leather scent that nods to the heavyweights of the smoky leather category while carving out a smooth, sophisticated niche all its own. Cuir Cavalier opens bright and fiery, with a crisp Italian red tangerine paired with a luscious saffron, leading into a rich floral leather heart. A warm, powerful base of oud and vanilla hums beautifully, a perfect chord with the still potent thread of saffron that continues to elevate the entire composition with a poised masculine gracefulness. Like a masterpiece that presents an iconic image in a way you've never before seen, Cuir Cavalier is a bold new portrait of a classic concept.",https://static.luckyscent.com/images/products/36524.jpg?width=400&404=product.png
perfume_images/00452_Unnamed_Eau_de_Parfum.jpg,BYREDO,Unnamed Eau de Parfum,"One can't deny that Unnamed got people talking. Not just about this nameless perfume, but about how we all use note lists to help us form an idea of the smell. Let's close our eyes for a moment, breathe it in, and let our nose lead the way...Brrrrrr... cold. We smell the gin-and-tonic snap of juniper berry, and the cold, rooty gleam of orris. The texture is peppery, silvery, and transparent, like a light mist curling around the trees in a Northern fir forest. There is also a mysterious red berry note weaving in and out  an ice-covered raspberry that adds a dollop of deliciousness. Damp lichen and moss add an inky, forest tone to the scent-- creating a gloomy but captivating atmosphere. Only one thing is certain: You get to call this heavenly fragrance any name you wish.",https://static.luckyscent.com/images/products/641002.jpg?width=400&404=product.png
