image_path,label,name,description,image_url
perfume_images/00598_Tuscan_Leather_Intense_Eau_de_Parfum.jpg,TOM FORD Private Blend,Tuscan Leather Intense Eau de Parfum,"Dark. Visceral. Intense.Tuscan Leather Intense amplifies the intoxicating primality of Tuscan Leather with raw animal attraction and sexual intensity. Juxtaposed with fresh davana, new atmospheric woods deepen leather's distinct richness. What We Think All the robust, spicy leather of the original, with less sweetness, more smoke, and an intoxicating dash of animalics. In other words, it's the Tuscan Leather you love, turned up to 11.",https://static.luckyscent.com/images/products/635080.jpg?width=400&404=product.png
perfume_images/01335_Cologne_352_Eau_de_Parfum.jpg,Ex Nihilo,Cologne 352 Eau de Parfum,"It's easy to fool yourself into thinking all cologne-style fragrances are the same- fresh, fleeting, and, dare we say, forgettable. But while Cologne 352 keeps the crisp citrus top notes and energetic orange blossom of an Italian classic, the signature scent of Ex Nihilo's Rue Saint-HonorÃ© boutique is a different kind of cologne- one with a surprisingly lush floral component and a substantive woody-musky drydown that make this particular cologne uniquely, distinctly Parisian. Opening with a gentle yet brisk splash of Italian lemon made aromatic with a tinge of juniper, Cologne 352 builds to a sophisticated crescendo of orange blossom softened with rose and delicate muguet, presenting crisp and lush notes that evoke morning strolls through Latin Quarter gardens. In the lovely, lingering drydown, a substantive dose of cedar, gaiac and musk gives Cologne 352 a staying power that its Italian ancestors can only dream of, and a unisex appeal impossible to deny. Whether you love cologne or not, you've never tried one like Cologne 352.",https://static.luckyscent.com/images/products/72001.jpg?width=400&404=product.png
perfume_images/01934_Alba_Eau_de_Parfum.jpg,Profumum,Alba Eau de Parfum,"The perfect antidote to a stressful day. This incredibly comforting scent takes rich, warm woods  almond wood, hazel wood and sandalwood -- and blends them with powdery amber to create a cashmere soft fragrance that caresses the senses.   Alba means dawn, and this is sunrise in a pristine forest  hushed and tranquil. Pine needles cover the forest floor; there is a circle of ancient oaks and a pile of moss covered stones. The cool gray mist slowly melts away as the hazy sunlight begins to filter in at the edges and touch the forest with rose and gold. Reassuring and subtle  the woods and powder warm together on the skin like the trees in the sunshine. Peaceful and cozy.",https://static.luckyscent.com/images/products/33918.jpg?width=400&404=product.png
perfume_images/00574_Royal_Elixir_Parfum.jpg,Ormonde Jayne,Royal Elixir Parfum,"Ambre Royal Eau de Parfum was, and is, a head-turner. From the surprisingly bright green and citrus opening to the sweet and spicy florals, it was a decidedly new kind of amber scent- all of the dreamy indulgence of amber, but none of the heaviness. Royal Elixir doesn't mess with a perfect thing, and so the key notes of Ambre Royal are unaltered- bergamot, jasmine, amber, patchouli. And yet, when concentrated to parfum strength for the Elixir, new heights of complexity are reached- sweet, fresh, warm, and powdery elements intertwine with hypnotic power. And just like that, one of our all time favorite amber scents gets even more unique. What We Think Like the original Ambre Royal, a sophisticated, elegant floral amber- the Elixir concentration brings out the full lushness of the romantic florals and the powdered richness of the tonka and patchouli.",https://static.luckyscent.com/images/products/77759.jpg?width=400&404=product.png
perfume_images/01484_Patchouli_Absolu_Eau_de_Parfum.jpg,TOM FORD Private Blend,Patchouli Absolu Eau de Parfum,"Patchouli Absolu is Tom Ford's personal ode to an ingredient that is intertwined with his own story. The iconic olfactive note of the 1970s, it evokes louche sensuality and after-dark glamour, as well as the heady blending of masculine and feminine that defined the era. This Eastern oil perfumed the skin of late seventies' glitterati and bohemians alike, pervading the air of jet-set parties with a provocative, dark glamour. Patchouli fragranced the world that was to shape Tom Ford's singular vision of style.Today, Tom Ford reinvents this influential ingredient into a truly vanguard scent for a new era. Patchouli Absolu merges three opulentand distinctly differentversions of this iconic plant ingredient. Patchouli oil contributes raw and primal texture; patchouli coeur, the ultra-luxurious, absolute extract of the plant, contributes an elusive and refined earthiness, and a breakthrough iteration of patchouli called Clearwood, used for the very first time in perfumery, is the most exquisite and pure rendition of patchouli's darkly addictive signature ever captured. The merging of these three facets creates the uniquely unconventional heart of the fragrance. They create a prism effect, reflecting off each other to intensify the depth and intrigue that is inherent to patchouli. Patchouli Absolu has a hypnotic signature that pulses with dark mystery.Patchouli Absolu opens with wave upon wave of refined patchouli that coats your skin like dark brown velvet glittering with gold. Spicy sweetness fuses with multi-faceted woods and smokiness to create a lush, deeply sensual mix with enormous warmth. Tom Ford goes beyond the dusty earthiness and blackened camphor of many traditional patchouli fragrances, opting instead for subtle hints of green mosses and a wisp of fresh herbs, all wrapped up with dark woods and golden amber. In the drydown, the spicy, smoky woods turn creamy and soft with a touch of leather that feels like suede. The end result is not only plush, bold, and elegant from start to finish, but a far cry from the dirty, raw scent of the patchouli oils from the 1970s. In short, this is a patchouli fragrance for the 21st century, darkly sensual, luxurious, and sophisticated.",https://static.luckyscent.com/images/products/63536.jpg?width=400&404=product.png
perfume_images/01645_Vetiver_46_Eau_de_Parfum.jpg,Le Labo,Vetiver 46 Eau de Parfum,"One whiff of the powerful masculinity of Vetiver 46, and all we can say is, hello Clark Gable. Who better to personify the old world elegance, strength, and sheer charisma of this fragrance? Celebrated nose Mark Buxton weaves top grade Haitian vetiver with pepper and cedar to give Vetiver 46 a dark, steely backbone, and then warms its edges with clove and gaiac wood. A hint of incense adds grace. Over the hours, the radiance of amber and vanilla shows Vetiver 46's more sensitive side. The result is an uncompromisingly male scent with the magnetism of a Hollywood star.Personalize your fragrance:  Enter your custom message or name at checkout and we'll have Le Labo print it on your label.Please note: Complimentary samples available with any product purchase. Please request at checkout in the comments box.",https://static.luckyscent.com/images/products/46808.jpg?width=400&404=product.png
perfume_images/01297_Hermann_Eau_de_Parfum.jpg,Etat Libre d'Orange,Hermann Eau de Parfum,"A fragrance of intense duality, Hermann a Mes Coates me Paraissait une Ombre (the unabridged name is a line taken from a Victor Hugo poem that translates to ""by my side, Hermann seemed to me like a shadow"") is an exploration of your alternative self, the person who rides beside you so closely in the darkness that their opposition seems not contradictory, but rather complimentary. To represent this in a fragrance, Etat Libre d'Orange has delivered an aromatic, woody enigma of a scent both hauntingly cold and surprisingly bright. Hermann opens with chilly top notes of blackcurrant buds, and galbanum, spice without heat, maintaining an alluringly spooky disposition. In the heart, rich frankincense and peppery rose absolute add depth and character while staying shockingly weightless, allowing the aromatic notes to still filter through with impressive longevity. A base of patchouli is similarly elevated with a heavy dose of musky ambroxan, reminding us of the impossibility of holding even the largest shadow in one's hands. As Etat Libre puts it, Hermann itself stays sheer, ""enabling light to cast a shadow on your skin."" Spooky, sexy and astonishingly different, Hermann is the kind of scent we'd only expect from the always original artists of ELDO.",https://static.luckyscent.com/images/products/47746.jpg?width=400&404=product.png
perfume_images/01513_Rose_LOrange_Eau_de_Parfum.jpg,April Aromatics,Rose L'Orange Eau de Parfum,"Rose LOrange is floral and a slightly sweet scent with a powdery undertone of vanilla. It contains pure extracts of Rosa centifolia and Bulgarian Rose Otto mixed with Neroli and Orange Blossoms, that reveal a fruity nuance and conjure a smile on our face. As Rose L'Orange wears on the skin, the rose notes transform into a soft sugared neroli and mandarin veil that conjures giggly daydreams of summer.  This very feminine scent is ideal to use during the day.",https://static.luckyscent.com/images/products/65807.jpg?width=400&404=product.png
perfume_images/01061_Ambra_Calabria_Extrait_de_Parfum.jpg,Nishane,Ambra Calabria Extrait de Parfum,"Ambra Calabria is an unusually fresh, leafy-green amber that departs from the standard model of vanilla and resin so thick you could stand a spoon up in em. The sour bite of Calabrian bergamot and the smoky greenness of the galbanum cut a swath through the amber, blowing it up with salt and air. This is what makes Ambra Calabria such a fantastic wear in hot summer weather.But Ambra Calabria really gives you the best of both worlds. It has all the spiky freshness of a traditional eau de cologne but also all the robustness of a full-blown oriental. So while the opening act is full of tart green and lemony notes that will snap your head to attention, the second act is built for comfort, not speed, with creamy jasmine blossoms tucked behind the ear of a musky, salted caramel base that seems to go on forever. Sweet and inviting on the bottom, tart and energizing on top, Ambra Calabria is the olfactory equivalent of Key Lime pie with a sprinkle of anise and salt on top. Summer in a bottle, dare we say.",https://static.luckyscent.com/images/products/77405.jpg?width=400&404=product.png
perfume_images/01594_Aqua_Vitae_Eau_de_Toilette.jpg,Maison Francis Kurkdjian,Aqua Vitae Eau de Toilette,"It was one afternoon on Formentera, in the Balearic Islands, that the idea of Aqua Vitae came to my mind. Riding an old motorbike, taking it slowly in view of the extreme heat, the air on my face was deliciously cool. The sun intensified the fragrances of the nature around me. Aqua Vitae, the water of life, when life is quite simply beautiful, an extremely sensitive sensuality enveloped with an uncontained freshness.  Francis Kurkdjian Kurkdjian's gorgeous ode to a summer afternoon opens with a sparkling combination of Calabrian lemon and Sicilian mandarin, evoking the sensual fullness ofuncontained freshness.  Dazzling Hedione adds with the warmth of the sun while waves of tonka bean and vanilla counter with a cooling breeze.In its final phase, Aqua Vitae softens to a sunkissed, sandy drydown. By no means is it a fresh dab of coppertone - no beachy coconut here, but rather a whisper of vanilla-sweetened guaiac lingering close to the skin. It's a gentle reminder of summer afternoon caught on the skin, still warm from the sun.",https://static.luckyscent.com/images/products/49835.jpg?width=400&404=product.png
perfume_images/01367_Essence_de_Patchouli_Eau_de_Parfum.jpg,Perris Monte Carlo,Essence de Patchouli Eau de Parfum,"One of the most important ingredients available to a perfumer, patchouli was used historically by silk and cashmere traders to perfume precious textiles for their wealthy European customers. This practice popularized the scent, spreading the woody, leafy, naturally powerful aroma across the globe. Essence de Patchouli uses natural Patchouli essential oil, harmonized in the heart by the richness and the sensuality of rose and geranium, and made sophisticated in the base by an oriental/woody touch through the blend of labdanum absolute, vanilla, iris, cashmeran and precious woods. The result is a sophisticated chypre/oriental blend; it is rich, warm, and dry, but also breathtakingly soft.",https://static.luckyscent.com/images/products/70201.jpg?width=400&404=product.png
perfume_images/01420_Bal_DAfrique_Roll-on_Oil_Perfume_Oil.jpg,BYREDO,Bal D'Afrique Roll-on Oil Perfume Oil,"Bal d'Afrique is inspired by Paris in the late 1920's, when the city was infatuated with an idiosyncratic and fantastical vision of African culture, music and dance. Paris embraced the fabulous Josephine Baker as its muse and so does this enigmatic and playful scent.  Drawing on the euphoric mix of the avant-garde and exoticism that fueled the artistic life of the city, Jerome Epinette has created a fragrance with the exuberant sensuality of La Baker herself.  A vivacious blast of sunny citrus with just a pinch of spicy marigold makes a suitably dramatic entrance, leading to a brew of green bucchu, sheer and aqueous cyclamen and sweet violet. At center stage is the ever-bewitching vetiver, earthy and spicy, and smoothed with sweet amber and warm musk until it becomes velvety and almost edible. An extra soupÃ§on of growl is provided by cedar wood, but the overall effect is less voracious man-eating tiger and more of a mischievous tiger cub  sweet and adorable, but it still has claws.  Bal d'Afrique is warm and embracing with a purring, cozy quality that has us at its mercy. Be careful, this one is addictive.",https://static.luckyscent.com/images/products/64166.jpg?width=400&404=product.png
perfume_images/01723_Bamboo_Harmony_Eau_de_Parfum.jpg,By Kilian,Bamboo Harmony Eau de Parfum,"BAMBOO HARMONY pays homage to Bamboo, considered by theMen of Letters as the symbol of human perfection. It is also the main component of their brush, the central element of calligraphy which, in Chinese culture, is the representation of Art and Beauty.BAMBOO HARMONY is the olfactive impression of a subtle sip of white tea taken in the heart of a bamboo.BAMBOO HARMONY opens with luminous notes of Bergamot, Bigarade and Neroli. The perfume then evolves through a comforting heart combining white tea leaves - known for their sumptuous flavor and lustrous color - and Mimosa, highlighted with a touch of spices. The unique character of the trail is given by rare MatÃ© Essence, interlaced with sensual fig leaves and oak moss.BAMBOO HARMONY is a moment of spirituality.",https://static.luckyscent.com/images/products/42546.jpg?width=400&404=product.png
perfume_images/00295_Ramune_Japanese_Soda_Eau_de_Parfum.jpg,J-Scent,Ramune (Japanese Soda) Eau de Parfum,"The nostalgic scent reminds you of the excitement when you pop open a ramune bottle sealed with a marble stopper at a summer festival.The refreshing scent of ramune that cools your body on a hot summer night. This perfume starts with the clear notes of lemon, aldehyde and mint, then brings the gentle sweet notes of rose, lily of the valley and magnolia, eventually leaving behind the notes of musk and vanilla, relaxing the senses. This scent will evoke summer memories, lighting your heart with nostalgic dreamy summer lanterns. What We Think The distinctly bubblegummy flavor of Ramune comes through with evocative clarity- minty, fruity, fresh, and fun.",https://static.luckyscent.com/images/products/814006.jpg?width=400&404=product.png
perfume_images/01707_Bubblegum_Chic_Extrait_de_Parfum.jpg,HEELEY,Bubblegum Chic Extrait de Parfum,"Jasmine is one of James Heeley's fetish scents. However, it is notoriously ephemeral and the aim here was to enhance its intensity and longevity without altering its natural beauty. The concentration of jasmine absolute and tuberose give this scent underlying accents of red fruit, almost like strawberry. The scent is direct, intense and intoxicating like a sexual fantasy. Pure joy?.",https://static.luckyscent.com/images/products/31521.jpg?width=400&404=product.png
perfume_images/00336_Eau_Duelle_-_Eau_de_Toilette.jpg,Diptyque,Eau Duelle - Eau de Toilette,"Eau Duelle is a vibrant dash of cold spices - cardamom, pink peppercorn and saffron - and the intoxicating juniper essence hits new heights with fresh cypress and elemi aromatic tinges. Then the vanilla emerges triumphant against the light and dark backdrop.On the one hand, there is ethereal, epicurean and powdery Firnat vanilla, its enthralling sweetness exalted by paradisone - a Firmenich captive molecule akin to an infinitely pure hedione - and by white, sweet and enveloping musks.On the other, there is original and mysterious bourbon vanilla. It is slightly smoked and almost syrupy. Vetiver, African frankincense smoke, and animal and leathery twists from Asian cypriol purify it. A spice trail necessarily travels through places where unexpected exchanges occur.The gatecrashers here are black tea from Ceylon and the famous calamus reed, the tasty revealers that make the journey singular, memorable and priceless. Eau Duelle will delight anyone who dreams of breathing vanilla with a different tinge. It is neither languid nor docile: it is enthralling in an all-new way.",https://static.luckyscent.com/images/products/48314.jpg?width=400&404=product.png
perfume_images/01961_Confetto_Eau_de_Parfum.jpg,Profumum,Confetto Eau de Parfum,"An absolutely gorgeous rendition of almond that teases us with glimpses of bitterness glittering darkly behind the expected sweetness, keeping us unsettled and intrigued and coming back for more. Not that sweetness isn't present in Confetto  it's there, but it's complicated. Without its frequent companions vanilla and rose, almond is less of a comfort food and more of a provocative elixir. A pronounced anise note coaxes out its sensuous side and a soft bed of amber and musk lead it even further away from candyland. For us, Confetto's mesmerizing blend of sugar and shadow created an instant craving and left us weak in the knees. Bewitching.",https://static.luckyscent.com/images/products/33912.jpg?width=400&404=product.png
perfume_images/01673_Lys_41_Perfume_Oil.jpg,Le Labo,Lys 41 Perfume Oil,"A lavish, breathtaking, no-holds-barred big white floral that is drop-dead gorgeous. While the lily gets top billing, two other divas also share the center stage  jasmine and tuberose absolute. They make a grand entrance together, turning all the heads in the room  creamy tuberose, flirty jasmine and ravishing lily. We get the elegant and slightly spicy lily in the forefront, with her dazzling sisters close behind. But we should also note that on a blotter, it appears that the high pitched jasmine takes the lead and we have a friend who swears that, on her, the sweetness of the tuberose is more dominant; so the way this chord plays on your skin may vary somewhat. In any configuration, you get a profusion of glowing white petals -- a soaring mix of the heady qualities of all three blooms -- warmed with gentle woods and a dreamy, cozy vanilla.",https://static.luckyscent.com/images/products/46869.jpg?width=400&404=product.png
perfume_images/02059_Dzing_Eau_de_Toilette.jpg,L'Artisan Parfumeur,Dzing! Eau de Toilette,"A unique fragrance inspired by the circus. Possesses all of the distinguished fragrances of this wonderful universe: saddle leather, sawdust from the ring and the caramelised smell of candy. A perfume that reveals itself completely on the skin and is intended for both men and women. Soft and fierce.",https://static.luckyscent.com/images/products/15211.jpg?width=400&404=product.png
perfume_images/00341_LAir_du_desert_marocain_Eau_de_Toilette.jpg,Tauer Perfumes,L'Air du desert marocain Eau de Toilette ...,"'Imagine finding peace in a room, lying on the bed, exhausted from the heat of the day, with the window open, letting the cool air in which still is very dry and  filled with the scents from the near desert and overlayed with the spicy scents of the streets below.'  - Andy Tauer L'Air du Desert Marocain is the scent of desire, inspired by the fragrant world of the Maghreb desert, powerful, sensual and pure.  It's a dry, resinous cedar scent, rounded out with rock rose and jasmine, and hints of typical Moroccan spices such as coriander, cumin and petitgrain.  A unisex scent, the cedar and vetiver base notes hover over a fine amber background.  We are in love with this exotic beauty by Swiss perfumer Andy Tauer.",https://static.luckyscent.com/images/products/31401.jpg?width=400&404=product.png
perfume_images/00652_Iris_Silver_Mist_Eau_de_Parfum.jpg,Serge Lutens,Iris Silver Mist Eau de Parfum,"More iris, more, more, more, Serge Lutens famously urged Maurice Roucel when he was composing Iris Silver Mist. Legend has it that poor Maurice went back to the lab and, in his desperation, threw every known iris material into the formula, including a little-used iris nitrile called Irival. What emerged chrysalis-like from this chaotic lab experiment was a wonder of nature and a work of art.Iris Silver Mist smells entirely like a root freshly torn from the ground, caked with earth, dew, and ice. Its purity is lung-filling and green - as bracing as cold water running in a brook. Between the iced, milky roots of the topnotes and the cool musk in the base, clove and benzoin lend the texture a spicy, dusty feel that almost approaches human warmth. But make no mistake  Iris Silver Mist is as brutally pure as a block of ice melting slowly in a forest on the Russian Steppes. As close to wearing a piece of art as you're likely to get. Please note that Palais Royal Collection bell jars are splash bottles",https://static.luckyscent.com/images/products/36158.jpg?width=400&404=product.png
perfume_images/00355_Eternal_Summer_Eau_de_Parfum.jpg,Strangers Parfumerie,Eternal Summer Eau de Parfum,"A green tea field surrounded by a bamboo forest, Eternal Summer takes the summertime theme of Strangers Parfumerie's latest batch of releases and transposes it to a near-mythical plane with a scent that hides impressive sophistication beneath a nearly ethereal first impression. On first sniff, Eternal Summer is a blindingly bright and blissful fruity citrus, featuring the unique facets of fresh kumquat and juicy pear. But a moment's development reveals a gorgeous field of wild green grass, smooth, gentle rose, and a purely lovely green tea note that's nutty, earthy, smooth, and green, all at once. The bamboo forest surrounding it feels appropriately lush, with the gentle strength of gaiac wood and vetiver bringing all elements back together with the perfect touch of honeysuckle. It's remarkably easy to wear, but to call it simple would be a mistake- Eternal Summer is, instead, just a perfect summer scent for any green tea lover.",https://static.luckyscent.com/images/products/842013.jpg?width=400&404=product.png
perfume_images/00873_Amber_Intense_Eau_de_Parfum.jpg,Fragrance du Bois,Amber Intense Eau de Parfum,"The oriental, reinvented. When Fragrance du Bois set their sights on amber as a main component for their newest Prive release, our expectations- and imaginations- were sky high. After all, the Prive line is defined by exceedingly rare ingredients, including their proprietary 100% organic vintage oud, as well as a willingness to simultaneously embrace and defy convention, to deliver scents that knew when to follow traditional structure, and when to take bold risks. To that end, Amber Intense is certainly an amber scent- loaded with rich, resinous, balsamic fullness- but with its spicy, floral complexity, it's also so much more. Amber Intense opens with a spice and citrus laden burst, where notes of bergamot, tangerine, black pepper and cinnamon pop and fizz with vibrant energy. As the rich floral heart unfolds, an exquisite blend of rose, jasmine and neroli captives against the rich amber accord, a warmly resinous blend of styrax, labdanum and patchouli that doubles down with enduring base notes of benzoin and peru balsam alongside Fragrance du Bois' unparalleled vintage oud. The result is a scent that's rich but never heavy, complex but never confusing, with an undeniably confident elegance. Whether you approach Amber Intense from the perspective of an amber lover or that of a connoisseur of spicy orientals, you're sure to find your new signature scent.",https://static.luckyscent.com/images/products/75723.jpg?width=400&404=product.png
