image_path,label,name,brand,notes,image_url
perfume_images\fqthzziw9lmxttjqtxlnofvi2j7ae1kqd9rv1zsbjw9vtzgck1nbz9o91it6-w500-q85.jpg,Fresh,Colbert Space,Fragancias Cannon,"Lavender, Green Notes, Amber, Cedarwood, Musk",
perfume_images\0laryzui7kbqlbkefc7vc5l0j4yhj4net07126mj3511o9eznfpjvzmsnl1w-w500-q85.jpg,Woody,Poseidon Hombre,Poseidon,"Cedarwood, Cocoa, Black Pepper, Bergamot, Amber, Clary Sage, Tonka Bean",
perfume_images\m1q49ny59645v7apssqeycnumau5gn67hma1e0n7bpk5wogw1uogguvjdh64-w500-q85.jpg,Woody,Mutiny,Maison Margiela,"Leather, Saffron, Tuberose, Oud / Agarwood, Vanilla",
perfume_images\xdkvnife3gjcv17fa4h73esg6ls5wsbay5awp8uowfm0ko32g1lpiq6kwa3k-w500-q85.jpg,Amber_Oriental,Signature Line : Nº 15,Tfk,"Incense / Olibanum, Mandarin, Petitgrain, Hyacinth, Musk, Oakmoss, Rose, Vetiver, Ylang-ylang",
perfume_images\acvd1apbjkc9154fyn9fp6au707hji68zx6kea48xjn900wjvkmmlqcbbdq2-w500-q85.jpg,Citrus,Citrus Splash,Birkholz,"Neroli, Cedarwood, Bergamot, Freesia, Musk",
perfume_images\n05w0igig3gmug5t7rhiy9xwdng8qe33bwgudvh4seecdbhqqu9kpfqzer55-w500-q85.jpg,Floral,Sahare,Bulgari,"Rose (Taif), Ambergris",
perfume_images\6w8ep8eb88g5umek5loavdvtv9y0jteorr08orh0zgonn0zt0yubese20ggh-w500-q85.jpg,Woody,Hasu-No-Hana,Grossmith,"Sandalwood, Iris / Orris, Ylang-ylang, Cedarwood, Vetiver, Jasmine, Rose, Tonka Bean, Bergamot, Bitter Orange, Oakmoss, Patchouli",
perfume_images\m7d6vmwydkd5jpgx3j7jx5y1eogx6vlqlrwkp13jqennn9bffzg4heuzexze-w500-q85.jpg,Amber_Oriental,S Kiss By Shakira Blush 2024,Shakira,"Vanilla, Orange Blossom, Pear, Sandalwood, Bergamot, Musk",
perfume_images\erhfza0j4tpkwlm30k13ukd3kod91bbdsggpnduuvn88whgrnubz75tidm88-w500-q85.jpg,Amber_Oriental,Vita,Moro Dabron,"Myrrh, Galbanum, Violet Leaves, Elemi, Incense / Olibanum, Cedarwood, Patchouli, Pink Pepper",
perfume_images\1352nkgil4yr63k6hosx9wifwd3ppeq9zhyklxy3cmjc2wwkrgl48igzgu8i-w500-q85.jpg,Fresh,Ceo Man,Bella Vita,"Lavender, Lemon, Tonka Bean, Vetiver",
perfume_images\ca67869osx9fznt4zv0jr92sps272bsnmxyu8kppmx2mhb1vva5x6e68yyp5-w500-q85.jpg,Amber_Oriental,Pistachio Ice Cream,Demeter Fragrance Library,"Vanilla, Green Notes",
perfume_images\b7cr2tbcpwkzv27d7mb1znacfg6ps0kpc5erzh5mtx4scohv1xpphlzq22e5-w500-q85.jpg,Fresh,Vista Sul Mare,Linari,"Ozonic Notes, Grapefruit, Amber, Bergamot, Cedarwood, Clove, Green Notes, Lemon, Lily Of The Valley, Mandarin, Musk, Patchouli, Hot Pepper",
perfume_images\n3sjruuut0ir6l788fidq5vydvpo56vafua241tr1anz7lntem33zi3v46v4-w500-q85.jpg,Woody,Acqua Di Selva,Victor,"Cedarwood, Oakmoss, Clary Sage, Vetiver, Bergamot, Citruses, Clove, Lavender, Musk, Rosemary, Thyme, Tonka Bean",
perfume_images\zhzbj23bsgm70oc9hd0bm57d4t5ce7ied68pni1v4a7cygrugj21cldnyt2d-w500-q85.jpg,Citrus,Ireland,Demeter Fragrance Library,"Green Notes, Marine",
perfume_images\l54hqrhocmb743mxo0bkahtqjr57x5dbcud57x8mmwogsmlox7pk2wqum7rl-w500-q85.jpg,Fresh,Azul Índigo Ltd. Ed. 2020,Victorio & Lucchino,"Lavender, Patchouli, Ciste Labdanum, Bergamot, Amber, Grapefruit, Lemon, Musk",
perfume_images\b1wmlw3ceqcta6n14y9f7gzhnxvjtlqfnr86njsi6yj9jhte7nzh29pm39hj-w500-q85.jpg,Woody,Moon Dance,Juliette Has A Gun,"Rose, Tuberose, Violet, Musk, Oud / Agarwood, Animalic Notes, Bergamot, Patchouli",
perfume_images\01952_Ambre_Sultan_Eau_de_Parfum.jpg,Woody,Ambre Sultan Eau de Parfum,Serge Lutens,"coriander, amber, oregano, bay leaf, myrtle, angelica root, sandalwood, patchouli, benzoin, vanilla",https://static.luckyscent.com/images/products/36101.jpg?width=400&404=product.png
perfume_images\x8rbmh6wyapgec7srslrgdqcpsz9yt8kded9r047j82uw94axc1c7jl4egir-w500-q85.jpg,Floral,Passenger Pour Femme,S.T. Dupont,"Rose, Pear, Sandalwood, Gardenia, Iris / Orris, Peach, Bergamot, Musk, Vanilla, Blackcurrant Bud, Mandarin (green)",
perfume_images\ofikfijog1p4nta2zm5fkwqtbioak5hjj9vjh4yeu4ikuv87woqmtmlzoyxh-w500-q85.jpg,Fresh,Eau De Balenciaga Lavande,Balenciaga,"Lavender, Geranium, Vetiver, Carnation, Cedarwood, Sandalwood, Amber, Bergamot, Lemon, Musk, Petitgrain, Tonka Bean",
perfume_images\x3jfwfvnu12xo3hlvpzmg69xr0vevu6i925kudjwosf32756agw4kl51gmqn-w500-q85.jpg,Floral,Borgo,Acqua Di Portofino,"Jasmine, Osmanthus, Patchouli, Orange Blossom, Rose, Amber, Bergamot, Vanilla, Vetiver",
perfume_images\f0r79rhhg3kr9r0txmp99to0ig8b382ugx4vaq1gthigf6vqnmi280t1v8r2-w500-q85.jpg,Woody,Roberto Cavalli (2002),Roberto Cavalli,"Elemi, Vanilla, Sandalwood, Cedarwood (Atlas), Amber, Apple, Bergamot, Magnolia, Tangerine, Floral Notes, Freesia, Musk, Orchid, Patchouli, Rose (Grasse)",
perfume_images\6j4pes9gelhwrn1yiif365eok5c7u0r9y00l10m12gnzbz74cw6w9fcnms9v-w500-q85.jpg,Floral,Charlie Red,Revlon,"Jasmine, Blackcurrant Bud, Sandalwood, Floral Notes, Orange Blossom, Ylang-ylang, Carnation, Heliotrope, Lily Of The Valley, Orchid, Peach, Plum, Rose, Tuberose, Violet, Violet Leaves, Amber, Cedarwood, Musk, Tonka Bean, Vanilla",
perfume_images\g4192i9v78r4ubuh0a42qqse1aa1cd9qq9hx2smkfmjw5hq549fbf0tfmaxe-w500-q85.jpg,Woody,Gold+,Commodity,"Vanilla, Nutmeg, Patchouli, Amber, Sandalwood, Benzoin, Juniper Berries, Oakmoss, Saffron",
perfume_images\g8p7xo2a6ianjpl7wt0klttpk9taltjogpbl693jfte7a7z7kcednni8980s-w500-q85.jpg,Amber_Oriental,Hot Caramel Soft Musk,Avon,"Caramel, Vanilla (Madagascar), Plum, Peach, Red Apple, Freesia, Orange Blossom",
perfume_images\28io332beywy2n8mxcwyy53wg6mnwtyh4tbvjvcuewt1ja4eyy6jtzmocvef-w500-q85.jpg,Floral,Queens,Bond No. 9 I Love Ny,"Tuberose, Benzoin, Bergamot, Osmanthus, Amber, Blackberry, Cardamom, Musk, Sandalwood",
perfume_images\vxxnitrjh83y8fsqx5i4dgeem4efdzytk3fx20iex68kaewy7nc2tfdbfqgg-w500-q85.jpg,Floral,Sunflowers Sunrise 2021,Elizabeth Arden,"Honeysuckle, Mandarin, Mimosa, Narcissus, Bergamot, Melon, Benzoin (Laos)",
perfume_images\00240_Myrrhiad_Eau_de_Parfum.jpg,Fresh,Myrrhiad Eau de Parfum,Pierre Guillaume Paris Black Collection,"Myrrh, black tea absolute, vanilla, licorice",https://static.luckyscent.com/images/products/54510.jpg?width=400&404=product.png
perfume_images\stmctp55xls5wl80p7kqx9b093jptwmx4778h74j77y8vgtfc7w4rllehnka-w500-q85.jpg,Amber_Oriental,Day Dream,Faynt,"Benzoin (Siam), Cashmeran (Woody musky), Patchouli, Tonka Bean, Bergamot, Tangerine, Jasmine, Tea",
perfume_images\73ofwnj8yuhjcvsg1va64iyhz9za1jja4ngoe810xeuedl3m7700ppxoomjp-w500-q85.jpg,Floral,Love,Betty Boop,"Orchid, Passion Fruit",
perfume_images\eh1w7djrwqk17fg4c5fujx0u9kbo5vudkhz8kpwmzsrv9qw698plu6q5ugbs-w500-q85.jpg,Floral,Ikks For A Kiss Good Vibes 2022,Ikks,"Bergamot, Cedarwood, Grapefruit, Amber, Musk",
perfume_images\01113_Flavia_Vanilla_Eau_de_Parfum.jpg,Sweet,Flavia Vanilla Eau de Parfum,Parle Moi de Parfum,"Ylang ylang, michelia, vanilla, sugar",https://static.luckyscent.com/images/products/76702.jpg?width=400&404=product.png
perfume_images\5b213ltyeyfl7zdbndk7tm5tau9f6u8k480un4kume8egpoyzqod59aw27a2-w500-q85.jpg,Sweet,Louve,Serge Lutens,"White Sugared Almond, Iris / Orris, Amber, Vanilla, Rose",
perfume_images\00990_Gold_Knight_Eau_de_Parfum.jpg,Sweet,Gold Knight Eau de Parfum,By Kilian,"Bergamot, anise, patchouli, vanilla, cinnamon and honey",https://static.luckyscent.com/images/products/425101.jpg?width=400&404=product.png
perfume_images\2lfpuudst4yt253bdojgymza8arfernfsk7weqlpzdy8e7rpoirbff8xuwu4-w500-q85.jpg,Floral,Scotch & Soda Women,Scotch & Soda,"Lotus, Musk, Aldehyde, Rose, Bergamot, Guaiac Wood, Lemon, Sandalwood",
perfume_images\pma6s48zaeihz56fkld4dvzkum3heeobmixzbvhz7xunfw6x07jvog99hmjp-w500-q85.jpg,Amber_Oriental,Beverly Hills Polo Club Pour Femme 9,Beverly Hills Polo Club,"Amber, Vanilla, Cashmeran (Woody musky), Honeysuckle, Musk, Orange Blossom, Osmanthus",
perfume_images\w3bw3v3t5ceg4bocdp0vi7lhgzf0a2wse67rb335jqa2j5vn3y0xykalnix6-w500-q85.jpg,Woody,Coeur Rouge,Alexandre.J,"Oud / Agarwood, Cinnamon, Tuberose, Sandalwood, Vanilla, Jasmine, Patchouli, Pink Pepper, Ylang-ylang",
perfume_images\4yfo69y36cdssuzcgixs0e80v07d9vet4qnu12n32plcs2cxx8wp7t71ekgq-w500-q85.jpg,Floral,Mademoiselle Inessance,Inessance,"Orange Blossom, Peach, Strawberry, Freesia, Lily, Rose, Bergamot, Caramel, Patchouli, Pineapple",
perfume_images\e9y0rm9nunwkx6l2hrpi6s330obxts8cv49w48dfwp1lm0ejzxa8q3aived4-w500-q85.jpg,Fresh,Pour Un Homme De Caron Le Soir,Caron,"Lavender, Iris / Orris, Lavender (Provence), Violet Leaves, Ambroxan (Ambergris), Incense / Olibanum, Tonka Bean, Vanilla",
perfume_images\9sv28y5qltq55rnf8q7ufwlw2ncfkaxss3x9t13vxq4jn5rq6a47qa4s3vhy-w500-q85.jpg,Woody,Loewe 001 Special Edition Man 2019,Loewe,"Sandalwood, Tonka Bean, Hot Pepper, Lemon, Lime, Cinnamon, Lavender, Musk, Orange Blossom",
perfume_images\xs57heermiecwhk7cenh0nzr06x3c6y74iasxykeo154qv25kst5xjw6zuwz-w500-q85.jpg,Citrus,Varens Original : Spring Tea,Ulric De Varens,"Grapefruit, Green Tea, Rose, Bergamot, Lily, Woody Notes",
perfume_images\g8tb4idaua79scm2a6dpdlw9rejlpb84edxr0rxz7tnuvafj07xdzun058z0-w500-q85.jpg,Woody,Eau Boisée Orientale,100 Bon,"Sandalwood, Ylang-ylang, Cedarwood, Peach, Pink Pepper, Thyme, Vanilla, Geranium, Lily",
perfume_images\vgifpnrjs3nycumizsqmbslpsxwdl5n8mz1cyy9pqeguvwejsqkermcs853m-w500-q85.jpg,Woody,Lady White Snake,Stéphane Humbert Lucas,"Honeysuckle, Musk, Tuberose, Leather, Mandarin, Amber, Jasmine, Magnolia, Orange Blossom",
perfume_images\xn5i6iujrdpov8ptq8s3queqpirta6npqmqe69whti2lc1bm2txkmliqvb71-w500-q85.jpg,Floral,Mon Parnasse,Paris Bleu,"Orange Blossom, Pear, Praline, Heliotrope, Jasmine, Vanilla, Musk, Sandalwood",
perfume_images\brehlxfcul61rhtei29qjm9av2dfh7poddqkjx52zsmxxp7fj7wwcmwkfetu-w500-q85.jpg,Floral,La Nuit Trésor Musc Diamant 2019,Lancôme,"Musk, Rose (Turkey), Vanilla, Violet Leaves, Raspberry, Freesia, Jasmine, Patchouli, Sandalwood",
perfume_images\6v44n2gh0hkbh55yv1on9u2ei0xf4lpztrqmw1eei959pjcn4oyqp9w050sj-w500-q85.jpg,Floral,Victoria'S Secret Angel Gold,Victoria'S Secret,"Gardenia, Bergamot, Musk",
perfume_images\cxiu7nabbjmutu3odiw6aef22pr1p56kbf7f1civvo5f6s4m3bbamb6p2o08-w500-q85.jpg,Floral,Essence Nº 2 Gardenia,Elie Saab,"Gardenia, Iris / Orris, Sandalwood (India), Floral Notes, Jasmine (Sambac), Green Notes, Woody Notes",
perfume_images\kqr26sizm9s4lombygqbaoqt209d022o8skz1qvk195k53bhf1nvc94lq4rw-w500-q85.jpg,Fresh,Swiss Army 'Classic' Sport,Victorinox Swiss Army,"Lavender, Green Apple, Cedarwood, Rosemary, Amber, Coriander, Musk, Yuzu",
perfume_images\o2gszpkqik8qxqo4ue3n4feo6o9tyadqxyvx0an8lgb5fei1r9u9b6kbjero-w500-q85.jpg,Woody,Figo Fogo,Benamôr 1925,"Cedarwood, Musk",
perfume_images\fvy7pci8ybqq8ormed4ytf3in5hdymfp52d3o4wb372yhi3y52z84m658syu-w500-q85.jpg,Woody,Polo Black,Ralph Lauren,"Mango, Artemisia, Patchouli, Clary Sage, Sandalwood, Timberol (Cedarwood note), Hedione (light Jasmine), Tonka Bean",
perfume_images\am6ovgkg8cwd7ra58rxnhixq0rabn4jbajdzxnn7m57zgsf8mxfuwd8i0k63-w500-q85.jpg,Woody,Oud Palao Eau De Parfum,Diptyque,"Oud / Agarwood, Vanilla (Madagascar), Rose (Bulgaria), Cypriol / Nagarmota, Sandalwood, Incense / Olibanum, Ciste Labdanum, Patchouli (Indonesia)",
perfume_images\qrbzuoina1zsm3froobkfbf5smb4hgpvkkfecp2n0ebq9fhgghgesc8ff32n-w500-q85.jpg,Woody,Libra,Tiziana Terenzi,"Vetiver (Haiti), Bergamot, Iris (Florentine/Tuscany), Ambergris, Cedarwood (Atlas), Grapefruit, Lemon, Amber, Benzoin, Musk, Oakmoss, Patchouli, Tuberose, Rose (Bulgaria), Jasmine (Sambac), Vanilla (Madagascar)",
perfume_images\ybop4njiqts79nsaurxo09o9rlhr33rboo4b59v45pg0n669u3x2a8n3bc6d-w500-q85.jpg,Floral,Beautiful Love,Estée Lauder,"Jasmine, Rose, Tiare, Tuberose, Carnation, Freesia, Heliotrope, Iris / Orris, Magnolia, Osmanthus, Violet, Grapefruit, Ivy, Mango, Melon, Patchouli, Pink Pepper, Sandalwood, Vetiver",
perfume_images\84i4k61wxnym1eugc6zekat5llb9b8431tezam4805xhj4ql09xl7xai31bu-w500-q85.jpg,Citrus,Un Chant D'Amour,Prada,"Neroli, Musk, Orange Blossom",
perfume_images\lzeqap5a0s8swy5zrllkwgrzemk55is5uvwgm22zodprzhhg477spsq3ijom-w500-q85.jpg,Citrus,Sunny Fruit,Douglas,"Mandarin, Neroli, Musk, Cedarwood, Peach, Peony, Blackcurrant Bud",
perfume_images\vv12vxsolrsnnk7qi6g05p81ypc7ivw5vzgug34tbbpzqx76dfnwni1m5m7r-w500-q85.jpg,Sweet,La Nuit Trésor L'Eau De Parfum Sparkly Edition '19,Lancôme,"Patchouli, Praline, Rose, Bergamot, Lychee, Passion Fruit, Pear, Strawberry, Tangerine, Vanilla",
perfume_images\4yllwxlhzkt01yfia0u3pxv7oxakt3z0t712f8i6w9f9mtxpn4aocdduqnun-w500-q85.jpg,Floral,Songes Eau De Parfum,Goutal,"Tiare, Ylang-ylang, Vanilla (Bourbon), Jasmine (Sambac), Benzoin (Siam), Cinnamon, Pepper",
perfume_images\o4k3yak2571juolbnje911c726jkg76y4b6f90xz0ncfl6w7di41tf926lkv-w500-q85.jpg,Amber_Oriental,Orionis 2019,Tiziana Terenzi,"Incense / Olibanum, Ambergris, Benzoin, Vanilla, Oud / Agarwood, Musk, Patchouli, Saffron",
perfume_images\1w8s4ci0v8w0x0dx3hq0imlcbx7os0tzmclrm1h7wiq8id2u6egxyfdr8f44-w500-q85.jpg,Woody,Sultan,Blend Oud,"Leather, Mate, Tonka Bean, Amber, Juniper Berries",
perfume_images\bb2uj0vdw2175qlghsf0s3w9zwf2o1uignd7l9siweddhtyldse9f8ajdqfh-w500-q85.jpg,Woody,The Black Knight,Francesca Bianchi,"Leather, Cedarwood, Beeswax, Iris / Orris, Vetiver, Rose (Bulgaria), Artemisia, Narcissus, Oakmoss, Patchouli",
perfume_images\v81oh9yskwcrdmpbejez96pfhcf5tzwkvgnuhfui6rm2ayg8hq2okb56gmqn-w500-q85.jpg,Floral,Essence Of The Park,Carthusia,"Magnolia, Sea Water, Amber, Bergamot, Lemon, Lily Of The Valley, Tangerine, Artemisia, Lavender, Neroli, Clove, Elemi, Geranium, Musk, Pink Pepper, Tonka Bean, Vanilla, Vetiver",
perfume_images\fwehb2g8ipbkmcny9rk4ely8t98zzcdtmr1fv44x9rbhropeurpyipsinokg-w500-q85.jpg,Woody,Santal Majuscule,Serge Lutens,"Sandalwood, Rose, Spicy Notes",
perfume_images\01640_Still_Life_Eau_de_Parfum.jpg,Citrus,Still Life Eau de Parfum,Olfactive Studio,"Yuzu, elemi, pink pepper, black pepper, Sichuan pepper, star anise, galbanum, dark rum, cedar, Ambrox",https://static.luckyscent.com/images/products/61504.jpg?width=400&404=product.png
perfume_images\5pv424wvbec7y1xcye364m9ubtecq8898fgug64m97crycjr2j7dxbmdgzgg-w500-q85.jpg,Floral,Eva,Lubin,"Lemon, Neroli, Musk, Orange Blossom, Amber, Ginger, Passion Fruit, Petitgrain, Sandalwood",
perfume_images\005r4zwsw1i23s97hpzw0nl4ih09t8bxzlls4mo75p4qihyhalf7mriv8abc-w500-q85.jpg,Woody,Oud Radieux,Cartier,"Oud / Agarwood, Animalic Notes, Grapefruit",
perfume_images\so5edq03168i6nj3xb9luccqr0s4qcktel153zw6oupfh0m4t1xz1bajtp4z-w500-q85.jpg,Floral,Dreamy,Tfk,"Tea, Green Notes, Woody Notes, Bergamot, Citruses, Floral Notes, Musk",
perfume_images\00211_Une_Nuit_a_Doha_Eau_de_Parfum.jpg,Citrus,Une Nuit a Doha Eau de Parfum,Stephane Humbert Lucas 777,"Fennel, crystallized mandarin, ginger, immortelle flower from Corsica, vetiver from HaÃ¯ti, brown tobacco, absolute of vanilla.",https://static.luckyscent.com/images/products/65508.jpg?width=400&404=product.png
perfume_images\cca6fti7fa47m3ob5kf4kizpvw52kffblwtxbm5u7ri0iojdc07uf265zvhc-w500-q85.jpg,Citrus,Eau De Cédrat,L'Occitane,"Cedarwood, Ginger, Bergamot, Cashmeran (Woody musky), Nutmeg",
perfume_images\01190_Jack_Eau_de_Parfum.jpg,Spicy,Jack Eau de Parfum,Jack Perfume,"Lime, mandarin, clove, pepper, nutmeg, oud, vetiver, white musk, marijuana accord, tobacco absolute, olibanum resin",https://static.luckyscent.com/images/products/75600.jpg?width=400&404=product.png
perfume_images\i9j4e5mhslo4rx49ax81ns5ounjkrszz3nowk1h7kkihplp03xpog3iv9q7u-w500-q85.jpg,Floral,Dkny Women Fall 2020,Donna Karan Dkny,"Floral Notes, Amber, Fruity Notes",
perfume_images\0bm02z283zjinqiyor51y7jrolbxb3tay5f1j0709abtb2zzqb6uf0ru8163-w500-q85.jpg,Woody,The Girl,Tommy Hilfiger,"Cedarwood, Pear, Jasmine, Cashmeran (Woody musky), Amber, Lily Of The Valley, Violet Leaves, Karmaflor (Floral notes)",
perfume_images\dnn7cpwxbaiipv48zsfxrn2cq088b7fr3vh1ky76hnabb8skad3lskguphx4-w500-q85.jpg,Woody,Ombre Suede,Just Jack,"Leather, Cardamom, Amber, Patchouli, Jasmine (Sambac)",
perfume_images\6ovckqsags85w07w3kkgms9pkbmcy0ioow5q4dxcxa7oikgl4y6otnweea26-w500-q85.jpg,Fresh,Phy Mountain Rain,Phy,"Lavender, Cedarwood, Amber, Cardamom, Mandarin, Oakmoss, Sandalwood, Neroli (Tunisia)",
perfume_images\37jr91n0dicg4b6azhcluvtn1yaaxfhtcx8in1khb9skl4b6hz555w880bfo-w500-q85.jpg,Citrus,Blue Moon Ginger Dash 2023,Kilian,"Lemon, Calone (Marine), Ambroxan (Ambergris), Ginger, Musk",
perfume_images\fsxhi6wop550i2bt20rse8bjjgs2jwzeah40gyhsz3f92ozebpfr7exg0auk-w500-q85.jpg,Floral,Sweet Rose,Rosendo Mateu,"Rose (Bulgaria), Rose (Turkey), Bergamot, Citruses, Strawberry, Rose (Taif), Geranium, Musk, Passion Fruit, Patchouli, Vanilla, Vetiver, Sandalwood (India)",
perfume_images\3023n2wvcdzr5z7thkrxrj9w15kv3itrytoz26covzi2jtz4aj2hjvmy0xvp-w500-q85.jpg,Floral,Jihan,Kajal,"Rose, Oud / Agarwood, Magnolia, Clove, Vanilla, Musk, Patchouli, Saffron, Sandalwood",
perfume_images\9l8er8pugghj2skohj8e3iopb67qa2uwk25zrmwgkzaohpuujo2tc0kno95x-w500-q85.jpg,Woody,Opus Xv King Blue,Amouage,"Oud (Assam), Amber, Mandarin, Sandalwood, Incense / Olibanum, Pink Pepper, Leather, Patchouli",
perfume_images\g0lx7dk7eev5zvq65s2a9ld192viha3ghchne1c3g8sfgger93p8ybwiykqg-w500-q85.jpg,Amber_Oriental,Black Vanilla,Richard James,"Vanilla, Incense / Olibanum, Cardamom, Clove, Bergamot, Cedarwood, Grapefruit, Musk, Patchouli",
perfume_images\21oi5pj4y8n73nsn5e8997nq9ulzj9svbcfao750uap060ta8tknjbqby382-w500-q85.jpg,Amber_Oriental,Black Meisterstück,Montblanc,"Incense (Somalia), Ambrofix (Ambergris), Patchouli (Indonesia), Amber, Ginger, Nutmeg, Vetiver (Haiti)",
perfume_images\00344_Amber_Aquilaria_Parfum.jpg,Woody,Amber Aquilaria Parfum,Electimuss,"Bergamot, rose, cognac, ambergris, sandalwood, bourbon vanilla, aquilaria oudh",https://static.luckyscent.com/images/products/855008.jpg?width=400&404=product.png
perfume_images\dgbntasjkq5iqgczd6vl2jkcnkeef6yri6ilubde26fpg3e7k4fbqh4jzlxa-w500-q85.jpg,Floral,Phy Active,Phy,"Jasmine, Lily, Musk, Violet, Ylang-ylang, Oakmoss, Vanilla",
perfume_images\q7ta5ecm0nmypqs9sc9a5xdu5e7ye17goh4j5yxwxs2jot33hb50sonz854x-w500-q85.jpg,Woody,Masculin Leather,Riiffs,"Leather, Birch, Patchouli, Ambergris, Rose, Apple, Bergamot, Musk",
perfume_images\rcnj8kl4jydldj7n7g2d7zwvajwawiqgxabhq5j6rwpze5d8p1vwxo986d80-w500-q85.jpg,Woody,Hos N.004,House Of Sillage,"Neroli, Orange Blossom, Patchouli, Bergamot, Jasmine, Oakmoss",
perfume_images\ws613p5auvynr0yxdx7rc49yt23wky5wojxcwyu9gffxkicsbqgm7i7chupm-w500-q85.jpg,Woody,Black Ii,Widian,"Sandalwood, Plum, Vanilla, Mandarin, Musk, Rose",
perfume_images\swd0o10m8hf9vgq6ozwvuhd5oirdl122omt6aa1up76gx14s7ev3mxkhlk7q-w500-q85.jpg,Woody,Zaad Vision,O Boticário,"Guaiac Wood, Thyme, Nutmeg, Cypriol / Nagarmota, Leather, Cashmeran (Woody musky), Ciste Labdanum, Amber, Bergamot, Mandarin, Myrrh, Patchouli, Rosemary",
perfume_images\kxhmls7mi7is7cwty652v9k3o7i6xxx4x08eju4zx1hiizzt0ek0tq8tbmlj-w500-q85.jpg,Spicy,702 Encens Lavande Bois De Cachemire,Bon Parfumeur,"Incense / Olibanum, Lavender, Cashmeran (Woody musky), Amber, Iris / Orris, Musk, Patchouli, Praline",
perfume_images\isv2evy9f1tnu06rzfn1ge5622mimegjyl97umz4f9baj1d7io5ajuheopss-w500-q85.jpg,Woody,Oud Sahara,Le Monde Gourmand,"Oud / Agarwood, Amber, Incense / Olibanum",
perfume_images\pvm0wevj21damv5nro4k8tn1tyq8aal2akmt1gk7xlfk1h6mc39mog2t9j8h-w500-q85.jpg,Floral,Rose Omeyyade,Atelier Des Ors,"Rose, Amber, Guaiac Wood, Patchouli, Oud / Agarwood, Pink Pepper, Raspberry, Sandalwood",
perfume_images\rx8qefnx2hdbovrwtnne8e2sh6rlc3ovq3btquha4i18juadq0nbnd7i18km-w500-q85.jpg,Citrus,Sunshine Mimosa,Bath & Body Works,Citruses,
perfume_images\ffidajunkrdo80gay8w7rv6jrtpy4nke1l27jv56c7n76ksjskdi2w7b1ap2-w500-q85.jpg,Amber_Oriental,Noble Musk Nights,J. Del Pozo,"Musk, Lily Of The Valley, Black Pepper, Amber, Tonka Bean, Bergamot, Apple, Cedarwood, Patchouli, Blackcurrant Bud, Aromatic Notes",
