image_path,label,name,brand,notes,image_url
perfume_images\0nbujkbppttmkxh5p4o1opc75voy2hjpjs240poqelckg81lw3g2gydlockp-w500-q85.jpg,Floral,Lolita Lempicka Eau De Toilette,Lolita Lempicka,"Musk, Cherry (black), Iris / Orris, Jasmine (Sambac), Incense / Olibanum, Vanilla, Apricot, Lemon Zest, Woody Notes",
perfume_images\w1lt4ps6hj8hezy76cts7ezx0kbgtd3nnm8amt0kh91iwqq69sgoek7mnf8i-w500-q85.jpg,Floral,L'Or De Louis,Arquiste,"Orange Blossom, Iris (Florentine/Tuscany), Cedarwood, Jasmine, Musk",
perfume_images\zgo618k8zk62mcvl9irap9vk3kiq8tyhi74r5q67eu9ezn6jr1v25laxfyfq-w500-q85.jpg,Fresh,Acqua Di Genova 1853,Acqua Di Genova,"Neroli, Orange Blossom, Patchouli, Bergamot, Citruses, Lemon, Jasmine, Lavender, Rosemary, Rose (Bulgaria), Amber, Musk, Sandalwood",
perfume_images\zsiuwjjpanpuvx0yj0trb8k7rifccjqg72asfhzz6tr5bppqlgfokhyvcjhc-w500-q85.jpg,Woody,The $Kull,Philipp Plein,"Leather, Vanilla (Bourbon), Black Pepper, Amber, Cardamom",
perfume_images\6oftcao6pg8nuleerxp4ikoqg0lulsz726pcw0w8951plf64tnetyw03007s-w500-q85.jpg,Amber,Hayba,Ajmal,"Amber, Guaiac Wood, Nutmeg, Cypriol / Nagarmota, Patchouli, Cedarwood, Lily Of The Valley, Musk, Rose, Saffron, Sandalwood",
perfume_images\l2b2zcukayr0ri23665xuds3nw8us4rx9b912ratgm3skm5qftix9lq8m11s-w500-q85.jpg,Floral,Un Soir À Paris Eau De Toilette,Agatha Paris,"Orange Blossom, Amber, Neroli, Jasmine (Sambac), Mandarin, Raspberry, Vanilla, Musk, Patchouli",
perfume_images\ksabg2p045m2aogby2btoz294u4aewlsc2r93zfcf968zkwc8zvcurcw4dnm-w500-q85.jpg,Amber,Bohemian Spirit Eau De Toilette,Beviro,"Citruses, Patchouli",
perfume_images\nc20ouew6g4s1gagh25h92wle24jxqqydhhl8oeavwr2el0vlglkbyvx7hxx-w500-q85.jpg,Fresh,707 Original Carrera Jeans Uomo Camouflage,Carrera,"Lavender, Citruses, Sandalwood, Amber, Jasmine, Rose, Vetiver",
perfume_images\zlwf4wadufgg1bb4psvxqc1aqltokrgxuiws6pu3my2sk6eu0mfva3dn2xtq-w500-q85.jpg,Woody,Chypre Charnel,Molinard,"Iris / Orris, Jasmine, Musk, Floral Notes, Oakmoss, Patchouli, Rose (Bulgaria), Ambroxan (Ambergris), Benzoin, Bergamot, Peach, Vetiver",
perfume_images\03st3x53h40wpzx8cqqq5dr3dmdpb0s0mjb6m7a8khzo147daapjru6gvzg6-w500-q85.jpg,Floral,A Drop D'Issey,Issey Miyake,"Musk, Orange Blossom, Rose Damascena, Green Notes, Star Anise, Ambrox (Ambergris), Cedarwood (America), Vanillin (Vanilla note)",
perfume_images\dqvzl1yg5p8wfkrpegvhwpgesj03zwdb55w7gpkpjbnbor1aotanoh5114eo-w500-q85.jpg,Floral,Alors On Danse,Margot & Tita,"Caramel, Cardamom, Mandarin, Amber, Vanilla, Apricot, Bergamot, Musk, Pear, Rose, Sandalwood",
perfume_images\662j1x3yxi4rdsqoe7vygyosr02bepji65vdww87lusultdey0brhxlyznoz-w500-q85.jpg,Floral,Girl Bloom,C-Thru,"Lemon, Amber, Jasmine, Lily Of The Valley, Apple, Cedarwood, Ivy",
perfume_images\krz4e5f0kvbys4jifs1m7neu15a5vgldlv9wc99zebxfzza6j3ap8hvs08hr-w500-q85.jpg,Woody,Bohemia 265,Maison Noir,"Vetiver, Cardamom, Bergamot, Cashmeran (Woody musky), Cedarwood, Thyme, Praline, Tonka Bean",
perfume_images\2prdikuaqgkynvp2efbpyfp43700u67wozut2csa7tppkcdjph8a1zsijbg2-w500-q85.jpg,Woody,Abu Dhabi,Gallivant,"Leather, Saffron, Ciste Labdanum, Pink Pepper, Rosemary, Peppermint, Cedarwood, Geranium, Iris / Orris, Musk, Patchouli, Clary Sage",
perfume_images\exa5wvw7wukhgw83jsog0m9xzuk04xmdimmxvcccejfe3kxrgz3ck056h0o4-w500-q85.jpg,Floral,007 James Bond Pour Femme,James Bond 007,"Jasmine, Tonka Bean, Pear, Freesia, Vanilla, Cedarwood, Cinnamon, Mandarin",
perfume_images\3puslx0bj0hndu7eer0ozlxn406hzwiphbcv39mvracsblsmhl5s7ubrnaal-w500-q85.jpg,Amber,Dawn,Brown Girl Jane,"Vanilla (Bourbon), Iris / Orris, Amber, Vanilla (Madagascar), Blackcurrant Bud, Vetiver, Violet Leaves",
perfume_images\gyew537jdr9ipuq850oo2sw3ejpgc1mn2nky7e1hmuen98nheh7pwj0v7oyq-w500-q85.jpg,Amber,My Moment : Moonlight Glow,Cyzone,Magnolia,
perfume_images\si0d8mu1l4o4t5zfgjzmspwc23qx4m5uksrmcyrvp3igclpdnovfhr04fc1t-w500-q85.jpg,Floral,Ch L'Eau (2011),Carolina Herrera,"Rose, Grapefruit, Cashmeran (Woody musky), Jasmine, Lily Of The Valley, Violet, Lemon, Musk, Sandalwood",
perfume_images\00821_Santal_Nabataea_Eau_de_Parfum.jpg,Woody,Santal Nabataea Eau de Parfum,Mona di Orio,"black pepper, black currant leaf, apricot, nerium oleander, opoponax, Australian santalum album sandalwood, Indian sandalwood, coffee",https://static.luckyscent.com/images/products/51730.jpg?width=400&404=product.png
perfume_images\w2j4ki3fy5pth4tek9ldnd7qloksu0mr7w5xig7pwm4atz2gupkyardw0ji6-w500-q85.jpg,Woody,Bvlgari Man Wood Essence,Bulgari,"Bergamot, Vetiver (Haiti), Cedarwood, Benzoin, Lemon Zest, Coriander, Woody Notes",
perfume_images\n25mkbvvuh19kngt1ltcyou8ir29etxocppc0loc9ofqd5d0h2z6nsj8ayo5-w500-q85.jpg,Amber,Ubar 1992,Moresque,"Ciste Labdanum, Incense / Olibanum, Bergamot, Vanilla, Leather, Patchouli, Clary Sage, Black Pepper",
perfume_images\z904v0non88rnogi71wucgrzyfjwx3qfvnlm5vrqethbxgos548d7fbcpirg-w500-q85.jpg,Woody,Blessing Silence,Thoo / The House Of Oud,"Oud / Agarwood, Ciste Labdanum, Patchouli, Rose, Sandalwood",
perfume_images\ph08jobgfpax0zwk7n009jed4sr4or0cew807hux9qljg6loo1knohp2mjrm-w500-q85.jpg,Woody,Leatherize,D.S. & Durga,"Leather, Saffron, Castoreum, Myrrh, Ciste Labdanum, Cypriol / Nagarmota, Iris / Orris",
perfume_images\hmn71fpi55hez52nocwwhzpvvtxttfjrxu67pi6oij73c0c4w35rdb8lw68t-w500-q85.jpg,Floral,Ego Exotic,Armaf,"Orange Blossom, Jasmine (Sambac), Praline, Iris / Orris, Rose, Tuberose, Peach, Musk, Sandalwood",
perfume_images\2t4vo449uy5ecdaqqxnhb6wkj0fj2o54luqtry7623kcawrz0rno1dndbomj-w500-q85.jpg,Floral,Mimosa & Cardamom,Jo Malone London,"Cardamom, Mimosa, Tonka Bean, Heliotrope, Rose, Musk, Sandalwood, Violet Leaves",
perfume_images\y17jcf4hrlb6idgko7ouq204o4srqv4vfjozjcsxyi6sel14md0ysd4lgaqr-w500-q85.jpg,Floral,Sunkissed,Bath & Body Works,"Orange Blossom, Sea Water, Vanilla",
perfume_images\tnu7u0paptmimdiye2q1vq05s75qqjjs5s3gnw84a7zsbq0ps89y4da234lp-w500-q85.jpg,Woody,Femme Intense,Angel Schlesser,"Woody Notes, Jasmine, Black Pepper, Violet, Bergamot, Musk, Sea Water, Tonka Bean",
perfume_images\umto75w5pgpso29rnod0wsrwczva6nqwm54xvys5zgqjgjc2rbxm5cj2ug0i-w500-q85.jpg,Floral,Lacoste Pour Femme,Lacoste,"Sandalwood, Freesia, Rose (Bulgaria), Ambrette Seed, Heliotrope, Jasmine, Incense / Olibanum, Cedarwood (Himalaya)",
perfume_images\5zhy7j01rgo6hbah5b3p6oacf2mv8ltf5lpoz0su0jofo44xhfv7nkdbyetv-w500-q85.jpg,Woody,Ocean Oud,Ramón Monegal,"Oud / Agarwood, Leather, Marine, Cedarwood, Cypriol / Nagarmota, Amber, Ciste Labdanum, Jasmine, Oakmoss, Rose",
perfume_images\a4ds3zb946od6unfm4l3pda2i5d916imh1mlgqifpxr97vie3w20cdxi7u4p-w500-q85.jpg,Woody,Full Speed Pulse,Avon,"Lemon, Sandalwood, Lavandin, Cardamom, Tonka Bean",
perfume_images\ckzgaf8tabe9bohjatrrghzbwa6grc8kvixebiihr01sxoy0qqqcra4r9gu8-w500-q85.jpg,Fresh,Bill Blass Couture 7,Bill Blass,"Grapefruit, Orange Blossom, Bitter Orange, Tarragon, Cedarwood, Musk",
perfume_images\hsartww9lpo80828grfrqdn2egzyywlz2a46xwtbqur03rr9474cth8bofvm-w500-q85.jpg,Woody,Notorious Oud,D.S. & Durga,"Oud / Agarwood, Rose (Bulgaria), Civet, Cetalox (Ambergris), Lavender, Galbanum, Saffron",
perfume_images\d5a9pbfrtp16cvz65b0qcqq7ho541wpihdon53l6wdu6r4iz4eets5ysdvsm-w500-q85.jpg,Floral,A Rose For ...,Floris,"Rose, Incense / Olibanum, Patchouli, Iris / Orris, Oud / Agarwood, Vanilla, Sandalwood, Blackcurrant Bud, Tea (Darjeeling)",
perfume_images\63vf482tmzag9u2r5bafh4e5faorrvr86pug1l1i4hqj6yzhfng10c9iwdx8-w500-q85.jpg,Woody,Radical Blue,Armaf,"Cashmeran (Woody musky), Ginger, Tonka Bean, Lavender, Patchouli",
perfume_images\ro0nbuydxmoh1hhy5goyancxf0hrfl89oixlrg613f77ggplps2go6nz34m9-w500-q85.jpg,Fresh,Sport Action Kick,Avon,"Citruses, Marine, Woody Notes, Bergamot, Fruity Notes, Green Notes, Hedione (light Jasmine), Patchouli, Rosemary",
perfume_images\4phhxjfat3k0adcme86wbmieelhedsj15bo8gfhz535nbwppyhqq36rkcu7j-w500-q85.jpg,Fresh,Tom Tailor Free To Be Man,Tom Tailor,"Mint, Lavender, Cedarwood, Grapefruit, Geranium (Egypt), Ambergris, Pineapple, Sandalwood, Tonka Bean, Vetiver",
perfume_images\e1r5zdc4erqzsaozfl3qovia0i63psqk17hcz6bgh5b78hzcnbnl6x6chvf1-w500-q85.jpg,Floral,Blossom / Nocturnal,Brand No More,"Sandalwood, Magnolia, Mimosa, Ozonic Notes, Vanilla",
