image_path,name,brand,actual,predicted,confidence,top3_predictions,top3_correct
perfume_images\xdkvnife3gjcv17fa4h73esg6ls5wsbay5awp8uowfm0ko32g1lpiq6kwa3k-w500-q85.jpg,Signature Line : Nº 15,Tfk,Amber_Oriental,Woody,0.20096039772033691,Woody | Floral | Spicy,False
perfume_images\acvd1apbjkc9154fyn9fp6au707hji68zx6kea48xjn900wjvkmmlqcbbdq2-w500-q85.jpg,Citrus Splash,Birkholz,Citrus,Woody,0.20785194635391235,Woody | Floral | Amber_Oriental,False
perfume_images\n05w0igig3gmug5t7rhiy9xwdng8qe33bwgudvh4seecdbhqqu9kpfqzer55-w500-q85.jpg,Sahare,Bulgari,Floral,Woody,0.22112657129764557,Woody | Floral | Amber_Oriental,True
perfume_images\6w8ep8eb88g5umek5loavdvtv9y0jteorr08orh0zgonn0zt0yubese20ggh-w500-q85.jpg,Hasu-No-Hana,Grossmith,Woody,Woody,0.19670294225215912,Woody | Floral | Citrus,True
perfume_images\m7d6vmwydkd5jpgx3j7jx5y1eogx6vlqlrwkp13jqennn9bffzg4heuzexze-w500-q85.jpg,S Kiss By Shakira Blush 2024,Shakira,Amber_Oriental,Floral,0.28130701184272766,Floral | Sweet | Woody,False
perfume_images\erhfza0j4tpkwlm30k13ukd3kod91bbdsggpnduuvn88whgrnubz75tidm88-w500-q85.jpg,Vita,Moro Dabron,Amber_Oriental,Woody,0.21929271519184113,Woody | Citrus | Amber_Oriental,True
perfume_images\1352nkgil4yr63k6hosx9wifwd3ppeq9zhyklxy3cmjc2wwkrgl48igzgu8i-w500-q85.jpg,Ceo Man,Bella Vita,Fresh,Woody,0.19263015687465668,Woody | Amber_Oriental | Sweet,False
perfume_images\ca67869osx9fznt4zv0jr92sps272bsnmxyu8kppmx2mhb1vva5x6e68yyp5-w500-q85.jpg,Pistachio Ice Cream,Demeter Fragrance Library,Amber_Oriental,Amber_Oriental,0.18757185339927673,Amber_Oriental | Floral | Citrus,True
perfume_images\b7cr2tbcpwkzv27d7mb1znacfg6ps0kpc5erzh5mtx4scohv1xpphlzq22e5-w500-q85.jpg,Vista Sul Mare,Linari,Fresh,Woody,0.20290139317512512,Woody | Spicy | Amber_Oriental,False
perfume_images\n3sjruuut0ir6l788fidq5vydvpo56vafua241tr1anz7lntem33zi3v46v4-w500-q85.jpg,Acqua Di Selva,Victor,Woody,Citrus,0.1703963577747345,Citrus | Woody | Floral,True
perfume_images\zhzbj23bsgm70oc9hd0bm57d4t5ce7ied68pni1v4a7cygrugj21cldnyt2d-w500-q85.jpg,Ireland,Demeter Fragrance Library,Citrus,Citrus,0.216152161359787,Citrus | Woody | Fresh,True
perfume_images\l54hqrhocmb743mxo0bkahtqjr57x5dbcud57x8mmwogsmlox7pk2wqum7rl-w500-q85.jpg,Azul Índigo Ltd. Ed. 2020,Victorio & Lucchino,Fresh,Woody,0.18760329484939575,Woody | Fresh | Spicy,True
perfume_images\b1wmlw3ceqcta6n14y9f7gzhnxvjtlqfnr86njsi6yj9jhte7nzh29pm39hj-w500-q85.jpg,Moon Dance,Juliette Has A Gun,Woody,Woody,0.20160534977912903,Woody | Floral | Spicy,True
perfume_images\01952_Ambre_Sultan_Eau_de_Parfum.jpg,Ambre Sultan Eau de Parfum,Serge Lutens,Woody,Spicy,0.19778604805469513,Spicy | Woody | Floral,True
perfume_images\x8rbmh6wyapgec7srslrgdqcpsz9yt8kded9r047j82uw94axc1c7jl4egir-w500-q85.jpg,Passenger Pour Femme,S.T. Dupont,Floral,Woody,0.18891596794128418,Woody | Fresh | Floral,True
perfume_images\ofikfijog1p4nta2zm5fkwqtbioak5hjj9vjh4yeu4ikuv87woqmtmlzoyxh-w500-q85.jpg,Eau De Balenciaga Lavande,Balenciaga,Fresh,Citrus,0.1657232642173767,Citrus | Fresh | Spicy,True
perfume_images\x3jfwfvnu12xo3hlvpzmg69xr0vevu6i925kudjwosf32756agw4kl51gmqn-w500-q85.jpg,Borgo,Acqua Di Portofino,Floral,Fresh,0.23014259338378906,Fresh | Citrus | Spicy,False
perfume_images\f0r79rhhg3kr9r0txmp99to0ig8b382ugx4vaq1gthigf6vqnmi280t1v8r2-w500-q85.jpg,Roberto Cavalli (2002),Roberto Cavalli,Woody,Floral,0.21939393877983093,Floral | Sweet | Woody,True
perfume_images\6j4pes9gelhwrn1yiif365eok5c7u0r9y00l10m12gnzbz74cw6w9fcnms9v-w500-q85.jpg,Charlie Red,Revlon,Floral,Floral,0.20164600014686584,Floral | Woody | Citrus,True
perfume_images\g4192i9v78r4ubuh0a42qqse1aa1cd9qq9hx2smkfmjw5hq549fbf0tfmaxe-w500-q85.jpg,Gold+,Commodity,Woody,Woody,0.21534432470798492,Woody | Amber_Oriental | Spicy,True
perfume_images\g8p7xo2a6ianjpl7wt0klttpk9taltjogpbl693jfte7a7z7kcednni8980s-w500-q85.jpg,Hot Caramel Soft Musk,Avon,Amber_Oriental,Floral,0.2319050282239914,Floral | Woody | Amber_Oriental,True
perfume_images\28io332beywy2n8mxcwyy53wg6mnwtyh4tbvjvcuewt1ja4eyy6jtzmocvef-w500-q85.jpg,Queens,Bond No. 9 I Love Ny,Floral,Fresh,0.2024948000907898,Fresh | Woody | Floral,True
perfume_images\vxxnitrjh83y8fsqx5i4dgeem4efdzytk3fx20iex68kaewy7nc2tfdbfqgg-w500-q85.jpg,Sunflowers Sunrise 2021,Elizabeth Arden,Floral,Floral,0.21993553638458252,Floral | Woody | Citrus,True
perfume_images\00240_Myrrhiad_Eau_de_Parfum.jpg,Myrrhiad Eau de Parfum,Pierre Guillaume Paris Black Collection,Fresh,Woody,0.21620364487171173,Woody | Floral | Fresh,True
perfume_images\stmctp55xls5wl80p7kqx9b093jptwmx4778h74j77y8vgtfc7w4rllehnka-w500-q85.jpg,Day Dream,Faynt,Amber_Oriental,Fresh,0.19810442626476288,Fresh | Floral | Citrus,False
perfume_images\73ofwnj8yuhjcvsg1va64iyhz9za1jja4ngoe810xeuedl3m7700ppxoomjp-w500-q85.jpg,Love,Betty Boop,Floral,Sweet,0.27888160943984985,Sweet | Floral | Spicy,True
perfume_images\eh1w7djrwqk17fg4c5fujx0u9kbo5vudkhz8kpwmzsrv9qw698plu6q5ugbs-w500-q85.jpg,Ikks For A Kiss Good Vibes 2022,Ikks,Floral,Floral,0.20657120645046234,Floral | Sweet | Spicy,True
perfume_images\01113_Flavia_Vanilla_Eau_de_Parfum.jpg,Flavia Vanilla Eau de Parfum,Parle Moi de Parfum,Sweet,Woody,0.19173114001750946,Woody | Citrus | Floral,False
perfume_images\5b213ltyeyfl7zdbndk7tm5tau9f6u8k480un4kume8egpoyzqod59aw27a2-w500-q85.jpg,Louve,Serge Lutens,Sweet,Woody,0.20184548199176788,Woody | Floral | Spicy,False
perfume_images\00990_Gold_Knight_Eau_de_Parfum.jpg,Gold Knight Eau de Parfum,By Kilian,Sweet,Woody,0.19527582824230194,Woody | Amber_Oriental | Floral,False
perfume_images\2lfpuudst4yt253bdojgymza8arfernfsk7weqlpzdy8e7rpoirbff8xuwu4-w500-q85.jpg,Scotch & Soda Women,Scotch & Soda,Floral,Floral,0.2533697187900543,Floral | Woody | Sweet,True
perfume_images\pma6s48zaeihz56fkld4dvzkum3heeobmixzbvhz7xunfw6x07jvog99hmjp-w500-q85.jpg,Beverly Hills Polo Club Pour Femme 9,Beverly Hills Polo Club,Amber_Oriental,Floral,0.2003297358751297,Floral | Sweet | Woody,False
perfume_images\w3bw3v3t5ceg4bocdp0vi7lhgzf0a2wse67rb335jqa2j5vn3y0xykalnix6-w500-q85.jpg,Coeur Rouge,Alexandre.J,Woody,Floral,0.19927941262722015,Floral | Woody | Sweet,True
perfume_images\4yfo69y36cdssuzcgixs0e80v07d9vet4qnu12n32plcs2cxx8wp7t71ekgq-w500-q85.jpg,Mademoiselle Inessance,Inessance,Floral,Floral,0.2153984010219574,Floral | Sweet | Fresh,True
perfume_images\e9y0rm9nunwkx6l2hrpi6s330obxts8cv49w48dfwp1lm0ejzxa8q3aived4-w500-q85.jpg,Pour Un Homme De Caron Le Soir,Caron,Fresh,Woody,0.18349480628967285,Woody | Floral | Amber_Oriental,False
perfume_images\9sv28y5qltq55rnf8q7ufwlw2ncfkaxss3x9t13vxq4jn5rq6a47qa4s3vhy-w500-q85.jpg,Loewe 001 Special Edition Man 2019,Loewe,Woody,Floral,0.23133520781993866,Floral | Woody | Citrus,True
perfume_images\xs57heermiecwhk7cenh0nzr06x3c6y74iasxykeo154qv25kst5xjw6zuwz-w500-q85.jpg,Varens Original : Spring Tea,Ulric De Varens,Citrus,Citrus,0.2327485829591751,Citrus | Sweet | Woody,True
perfume_images\g8tb4idaua79scm2a6dpdlw9rejlpb84edxr0rxz7tnuvafj07xdzun058z0-w500-q85.jpg,Eau Boisée Orientale,100 Bon,Woody,Floral,0.1989813894033432,Floral | Citrus | Woody,True
perfume_images\vgifpnrjs3nycumizsqmbslpsxwdl5n8mz1cyy9pqeguvwejsqkermcs853m-w500-q85.jpg,Lady White Snake,Stéphane Humbert Lucas,Woody,Floral,0.20367063581943512,Floral | Citrus | Sweet,False
perfume_images\xn5i6iujrdpov8ptq8s3queqpirta6npqmqe69whti2lc1bm2txkmliqvb71-w500-q85.jpg,Mon Parnasse,Paris Bleu,Floral,Floral,0.2474581003189087,Floral | Woody | Amber_Oriental,True
perfume_images\brehlxfcul61rhtei29qjm9av2dfh7poddqkjx52zsmxxp7fj7wwcmwkfetu-w500-q85.jpg,La Nuit Trésor Musc Diamant 2019,Lancôme,Floral,Floral,0.22244487702846527,Floral | Sweet | Fresh,True
perfume_images\6v44n2gh0hkbh55yv1on9u2ei0xf4lpztrqmw1eei959pjcn4oyqp9w050sj-w500-q85.jpg,Victoria'S Secret Angel Gold,Victoria'S Secret,Floral,Floral,0.2311922162771225,Floral | Sweet | Woody,True
perfume_images\cxiu7nabbjmutu3odiw6aef22pr1p56kbf7f1civvo5f6s4m3bbamb6p2o08-w500-q85.jpg,Essence Nº 2 Gardenia,Elie Saab,Floral,Woody,0.19486939907073975,Woody | Floral | Amber_Oriental,True
perfume_images\kqr26sizm9s4lombygqbaoqt209d022o8skz1qvk195k53bhf1nvc94lq4rw-w500-q85.jpg,Swiss Army 'Classic' Sport,Victorinox Swiss Army,Fresh,Fresh,0.20847517251968384,Fresh | Woody | Floral,True
perfume_images\o2gszpkqik8qxqo4ue3n4feo6o9tyadqxyvx0an8lgb5fei1r9u9b6kbjero-w500-q85.jpg,Figo Fogo,Benamôr 1925,Woody,Floral,0.1758231222629547,Floral | Citrus | Woody,True
perfume_images\fvy7pci8ybqq8ormed4ytf3in5hdymfp52d3o4wb372yhi3y52z84m658syu-w500-q85.jpg,Polo Black,Ralph Lauren,Woody,Fresh,0.2049480676651001,Fresh | Woody | Spicy,True
perfume_images\am6ovgkg8cwd7ra58rxnhixq0rabn4jbajdzxnn7m57zgsf8mxfuwd8i0k63-w500-q85.jpg,Oud Palao Eau De Parfum,Diptyque,Woody,Woody,0.17077358067035675,Woody | Floral | Citrus,True
perfume_images\qrbzuoina1zsm3froobkfbf5smb4hgpvkkfecp2n0ebq9fhgghgesc8ff32n-w500-q85.jpg,Libra,Tiziana Terenzi,Woody,Floral,0.2210027128458023,Floral | Woody | Amber_Oriental,True
perfume_images\ybop4njiqts79nsaurxo09o9rlhr33rboo4b59v45pg0n669u3x2a8n3bc6d-w500-q85.jpg,Beautiful Love,Estée Lauder,Floral,Floral,0.24259939789772034,Floral | Amber_Oriental | Woody,True
perfume_images\84i4k61wxnym1eugc6zekat5llb9b8431tezam4805xhj4ql09xl7xai31bu-w500-q85.jpg,Un Chant D'Amour,Prada,Citrus,Floral,0.16436068713665009,Floral | Woody | Fresh,False
perfume_images\lzeqap5a0s8swy5zrllkwgrzemk55is5uvwgm22zodprzhhg477spsq3ijom-w500-q85.jpg,Sunny Fruit,Douglas,Citrus,Floral,0.26915037631988525,Floral | Sweet | Woody,False
perfume_images\vv12vxsolrsnnk7qi6g05p81ypc7ivw5vzgug34tbbpzqx76dfnwni1m5m7r-w500-q85.jpg,La Nuit Trésor L'Eau De Parfum Sparkly Edition '19,Lancôme,Sweet,Amber_Oriental,0.21721260249614716,Amber_Oriental | Sweet | Woody,True
perfume_images\4yllwxlhzkt01yfia0u3pxv7oxakt3z0t712f8i6w9f9mtxpn4aocdduqnun-w500-q85.jpg,Songes Eau De Parfum,Goutal,Floral,Floral,0.21667298674583435,Floral | Woody | Sweet,True
perfume_images\o4k3yak2571juolbnje911c726jkg76y4b6f90xz0ncfl6w7di41tf926lkv-w500-q85.jpg,Orionis 2019,Tiziana Terenzi,Amber_Oriental,Woody,0.19320864975452423,Woody | Sweet | Floral,False
perfume_images\1w8s4ci0v8w0x0dx3hq0imlcbx7os0tzmclrm1h7wiq8id2u6egxyfdr8f44-w500-q85.jpg,Sultan,Blend Oud,Woody,Woody,0.20320947468280792,Woody | Amber_Oriental | Sweet,True
perfume_images\bb2uj0vdw2175qlghsf0s3w9zwf2o1uignd7l9siweddhtyldse9f8ajdqfh-w500-q85.jpg,The Black Knight,Francesca Bianchi,Woody,Woody,0.19602808356285095,Woody | Floral | Amber_Oriental,True
perfume_images\v81oh9yskwcrdmpbejez96pfhcf5tzwkvgnuhfui6rm2ayg8hq2okb56gmqn-w500-q85.jpg,Essence Of The Park,Carthusia,Floral,Floral,0.20125214755535126,Floral | Citrus | Woody,True
perfume_images\fwehb2g8ipbkmcny9rk4ely8t98zzcdtmr1fv44x9rbhropeurpyipsinokg-w500-q85.jpg,Santal Majuscule,Serge Lutens,Woody,Woody,0.19705405831336975,Woody | Floral | Spicy,True
perfume_images\01640_Still_Life_Eau_de_Parfum.jpg,Still Life Eau de Parfum,Olfactive Studio,Citrus,Floral,0.19543389976024628,Floral | Woody | Sweet,False
perfume_images\5pv424wvbec7y1xcye364m9ubtecq8898fgug64m97crycjr2j7dxbmdgzgg-w500-q85.jpg,Eva,Lubin,Floral,Floral,0.1805635541677475,Floral | Woody | Sweet,True
perfume_images\005r4zwsw1i23s97hpzw0nl4ih09t8bxzlls4mo75p4qihyhalf7mriv8abc-w500-q85.jpg,Oud Radieux,Cartier,Woody,Woody,0.20204153656959534,Woody | Amber_Oriental | Sweet,True
perfume_images\so5edq03168i6nj3xb9luccqr0s4qcktel153zw6oupfh0m4t1xz1bajtp4z-w500-q85.jpg,Dreamy,Tfk,Floral,Floral,0.19033893942832947,Floral | Woody | Sweet,True
perfume_images\00211_Une_Nuit_a_Doha_Eau_de_Parfum.jpg,Une Nuit a Doha Eau de Parfum,Stephane Humbert Lucas 777,Citrus,Woody,0.18232420086860657,Woody | Floral | Amber_Oriental,False
perfume_images\cca6fti7fa47m3ob5kf4kizpvw52kffblwtxbm5u7ri0iojdc07uf265zvhc-w500-q85.jpg,Eau De Cédrat,L'Occitane,Citrus,Woody,0.20457059144973755,Woody | Floral | Citrus,True
perfume_images\01190_Jack_Eau_de_Parfum.jpg,Jack Eau de Parfum,Jack Perfume,Spicy,Woody,0.1882990449666977,Woody | Citrus | Floral,False
perfume_images\i9j4e5mhslo4rx49ax81ns5ounjkrszz3nowk1h7kkihplp03xpog3iv9q7u-w500-q85.jpg,Dkny Women Fall 2020,Donna Karan Dkny,Floral,Floral,0.25660252571105957,Floral | Sweet | Woody,True
perfume_images\0bm02z283zjinqiyor51y7jrolbxb3tay5f1j0709abtb2zzqb6uf0ru8163-w500-q85.jpg,The Girl,Tommy Hilfiger,Woody,Floral,0.22600841522216797,Floral | Woody | Fresh,True
perfume_images\dnn7cpwxbaiipv48zsfxrn2cq088b7fr3vh1ky76hnabb8skad3lskguphx4-w500-q85.jpg,Ombre Suede,Just Jack,Woody,Woody,0.2384769469499588,Woody | Fresh | Amber_Oriental,True
perfume_images\6ovckqsags85w07w3kkgms9pkbmcy0ioow5q4dxcxa7oikgl4y6otnweea26-w500-q85.jpg,Phy Mountain Rain,Phy,Fresh,Woody,0.22174715995788574,Woody | Fresh | Floral,True
perfume_images\37jr91n0dicg4b6azhcluvtn1yaaxfhtcx8in1khb9skl4b6hz555w880bfo-w500-q85.jpg,Blue Moon Ginger Dash 2023,Kilian,Citrus,Woody,0.20789887011051178,Woody | Floral | Fresh,False
perfume_images\fsxhi6wop550i2bt20rse8bjjgs2jwzeah40gyhsz3f92ozebpfr7exg0auk-w500-q85.jpg,Sweet Rose,Rosendo Mateu,Floral,Woody,0.21728715300559998,Woody | Amber_Oriental | Floral,True
perfume_images\3023n2wvcdzr5z7thkrxrj9w15kv3itrytoz26covzi2jtz4aj2hjvmy0xvp-w500-q85.jpg,Jihan,Kajal,Floral,Woody,0.23959310352802277,Woody | Floral | Amber_Oriental,True
perfume_images\9l8er8pugghj2skohj8e3iopb67qa2uwk25zrmwgkzaohpuujo2tc0kno95x-w500-q85.jpg,Opus Xv King Blue,Amouage,Woody,Woody,0.2411990910768509,Woody | Floral | Amber_Oriental,True
perfume_images\g0lx7dk7eev5zvq65s2a9ld192viha3ghchne1c3g8sfgger93p8ybwiykqg-w500-q85.jpg,Black Vanilla,Richard James,Amber_Oriental,Woody,0.19958904385566711,Woody | Floral | Spicy,False
perfume_images\21oi5pj4y8n73nsn5e8997nq9ulzj9svbcfao750uap060ta8tknjbqby382-w500-q85.jpg,Black Meisterstück,Montblanc,Amber_Oriental,Woody,0.18015995621681213,Woody | Spicy | Fresh,False
perfume_images\00344_Amber_Aquilaria_Parfum.jpg,Amber Aquilaria Parfum,Electimuss,Woody,Woody,0.21330691874027252,Woody | Spicy | Floral,True
perfume_images\dgbntasjkq5iqgczd6vl2jkcnkeef6yri6ilubde26fpg3e7k4fbqh4jzlxa-w500-q85.jpg,Phy Active,Phy,Floral,Fresh,0.23981936275959015,Fresh | Woody | Floral,True
perfume_images\q7ta5ecm0nmypqs9sc9a5xdu5e7ye17goh4j5yxwxs2jot33hb50sonz854x-w500-q85.jpg,Masculin Leather,Riiffs,Woody,Woody,0.23650574684143066,Woody | Floral | Fresh,True
perfume_images\rcnj8kl4jydldj7n7g2d7zwvajwawiqgxabhq5j6rwpze5d8p1vwxo986d80-w500-q85.jpg,Hos N.004,House Of Sillage,Woody,Woody,0.2553088963031769,Woody | Spicy | Floral,True
perfume_images\ws613p5auvynr0yxdx7rc49yt23wky5wojxcwyu9gffxkicsbqgm7i7chupm-w500-q85.jpg,Black Ii,Widian,Woody,Woody,0.2348509430885315,Woody | Floral | Amber_Oriental,True
perfume_images\swd0o10m8hf9vgq6ozwvuhd5oirdl122omt6aa1up76gx14s7ev3mxkhlk7q-w500-q85.jpg,Zaad Vision,O Boticário,Woody,Spicy,0.1996784806251526,Spicy | Woody | Fresh,True
perfume_images\kxhmls7mi7is7cwty652v9k3o7i6xxx4x08eju4zx1hiizzt0ek0tq8tbmlj-w500-q85.jpg,702 Encens Lavande Bois De Cachemire,Bon Parfumeur,Spicy,Woody,0.21793191134929657,Woody | Spicy | Amber_Oriental,True
perfume_images\isv2evy9f1tnu06rzfn1ge5622mimegjyl97umz4f9baj1d7io5ajuheopss-w500-q85.jpg,Oud Sahara,Le Monde Gourmand,Woody,Sweet,0.1882530301809311,Sweet | Floral | Woody,True
perfume_images\pvm0wevj21damv5nro4k8tn1tyq8aal2akmt1gk7xlfk1h6mc39mog2t9j8h-w500-q85.jpg,Rose Omeyyade,Atelier Des Ors,Floral,Woody,0.1852094978094101,Woody | Citrus | Amber_Oriental,False
perfume_images\rx8qefnx2hdbovrwtnne8e2sh6rlc3ovq3btquha4i18juadq0nbnd7i18km-w500-q85.jpg,Sunshine Mimosa,Bath & Body Works,Citrus,Floral,0.22663304209709167,Floral | Woody | Amber_Oriental,False
perfume_images\ffidajunkrdo80gay8w7rv6jrtpy4nke1l27jv56c7n76ksjskdi2w7b1ap2-w500-q85.jpg,Noble Musk Nights,J. Del Pozo,Amber_Oriental,Woody,0.2003595381975174,Woody | Amber_Oriental | Floral,True
perfume_images\03r0xhfesq5165e20sx23jfcdk9s5lqdy49s4jyejpbhheslqevgktqekcen-w500-q85.jpg,Fleur De Fleurs (Eau De Fleurs),Nina Ricci,Floral,Floral,0.19132284820079803,Floral | Woody | Citrus,True
perfume_images\nptuc6pyu33g4sgjbrquxyedff2kqd55sd6q8rzqz9mcd6f0uitfal774ew9-w500-q85.jpg,Bamboo Path,Uttori,Woody,Floral,0.17407549917697906,Floral | Citrus | Woody,True
perfume_images\mhbudleugzsq97bocarjkmzcagb8u48eld6t98u05onjqagsoavgfl8kqb8l-w500-q85.jpg,Magnolia Infinita,Acqua Di Parma,Floral,Woody,0.16019432246685028,Woody | Citrus | Sweet,False
perfume_images\inmiag3lckwnq8llx7nu86eg8i9vh7dizglbh4xhsgj4ku9xvqkcna6xp167-w500-q85.jpg,Milk Of Flowers,Geo.F.Trumper,Floral,Floral,0.21527612209320068,Floral | Woody | Citrus,True
perfume_images\ec5kj4e0rtbsk1aws89lwn98uhbgq5wckusfda5ba61g3wz7rsxg2fbexcil-w500-q85.jpg,Hero,Superdry,Amber_Oriental,Woody,0.17869111895561218,Woody | Fresh | Floral,False
perfume_images\q3rql1a43sn37v05nspvjby1qndehddfvr9ijnjbxg6o63icr7yabrhnomdx-w500-q85.jpg,Shining Moon,Perris Monte Carlo,Woody,Woody,0.19502361118793488,Woody | Floral | Amber_Oriental,True
perfume_images\uude8mc29t8qellrqls3c4uvodse986t2ued71lgp10tjt05or11pynfzoa6-w500-q85.jpg,Voile De Jasmin,Bulgari,Floral,Floral,0.2131413221359253,Floral | Woody | Citrus,True
perfume_images\ebf0we8ohzcrsy8wr7kf6i6m7jb51w9amnt04rclgp5fcy5g0cdoko5843qw-w500-q85.jpg,Garden Party,Mémoire Archives,Floral,Floral,0.21387898921966553,Floral | Woody | Citrus,True
perfume_images\jvt1qr6h3tais60y3uwi3esk6o2wid54nb4655p0o42vm0jpwiqabxt3p4i2-w500-q85.jpg,Pulse,Beyoncé,Floral,Fresh,0.2081456333398819,Fresh | Floral | Woody,True
perfume_images\8o17fd0awuawn5rmikpwnxqfi7onxcpj3pczrdoycac9d9rjiionw2p376d7-w500-q85.jpg,Nº 5 Eau Première,Chanel,Floral,Floral,0.18340086936950684,Floral | Woody | Amber_Oriental,True
perfume_images\k2bj5cmw6xb19gziaylzjhq4tz3afzkltexin2qocjuls09bm7nz8hkwz2hl-w500-q85.jpg,Maxima Icon,Avon,Woody,Floral,0.21814025938510895,Floral | Sweet | Amber_Oriental,False
perfume_images\psm9h0vwa5qw7lk67kunyp6nega4dcpgtvqpqt1j9wem07uej0qbze1buhkl-w500-q85.jpg,Baciami,Bulgari,Floral,Floral,0.2081214338541031,Floral | Woody | Amber_Oriental,True
perfume_images\00803_Princesses_de_Malabar_Eau_de_Parfum.jpg,Princesses de Malabar Eau de Parfum,Lubin,Floral,Floral,0.20014601945877075,Floral | Woody | Citrus,True
perfume_images\etpx7q0lq5rn7wzmev7xjz6g1v9lwfy8bp2ogagzsdssdiwrzaqnenf3o2r9-w500-q85.jpg,Café-Café Puro Pour Homme,Café,Spicy,Woody,0.1693240851163864,Woody | Amber_Oriental | Floral,False
perfume_images\x6w7i1w2ycxiy8f38mhhlb23bk9buyklagd0is00s2va8xu8iz77gq2mzvby-w500-q85.jpg,Sun Java For Women,Franck Olivier,Floral,Floral,0.2499271184206009,Floral | Sweet | Woody,True
perfume_images\1rvp34oki6a26gcd7h820cl6rhgwoxcscnp2o01hcxmncbfov5jpjyaqx0up-w500-q85.jpg,Mr Sloane,Keiko Mecheri,Woody,Woody,0.19027504324913025,Woody | Floral | Sweet,True
perfume_images\t2v4ond11e9w8mzfa3ihixxd7oefup391pqmv63fckiv6xe8nzvjscxl0lpb-w500-q85.jpg,S.Oliver For Him,S.Oliver,Fresh,Floral,0.18040889501571655,Floral | Woody | Spicy,False
perfume_images\6tegvj09coydysua3a239o0ewygsdboo7nkef4wt0iuak4banie1y21a8fdr-w500-q85.jpg,Prerogative Rave,Britney Spears,Amber_Oriental,Floral,0.25537577271461487,Floral | Citrus | Sweet,False
perfume_images\ikfovfffv6h7vgta3lm4ts0rb6nvu6rtrvoyxcqxvsmieqm7bslccl8h5e79-w500-q85.jpg,Fantastic,Lomani,Floral,Floral,0.17443470656871796,Floral | Sweet | Woody,True
perfume_images\i67gvsid1lpicx2p9br11jlhsy552e59nod28yxdo7fkfb7yqxyq9ptse0cv-w500-q85.jpg,Explorer Ultra Blue,Montblanc,Woody,Woody,0.2096836417913437,Woody | Fresh | Floral,True
